rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65122639131,0.72319816026,0.72319816026,0.72690835087,0.73477194707,0.76197827538,0.76588080062,0.75271542445,0.75321174308,0.74670937401,0.73145594357,0.71611455467,0.68183919798,0.65657817917,0.60213945245,0.57653707736,0.54001844562,0.52876667301,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65445675424,0.73243589567,0.73243589567,0.73639386318,0.7452272624,0.77481307702,0.77964796991,0.76662465645,0.7667050548,0.75892849544,0.74218465532,0.72542605321,0.68882048075,0.66207188911,0.60544154667,0.57864346548,0.54085819343,0.52896645419,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65487187065,0.7336308148,0.7336308148,0.73762089159,0.74658150561,0.77648344859,0.78144428956,0.76843880827,0.76845804708,0.7605109873,0.74357154869,0.72662856421,0.68972165971,0.66278098858,0.60586820347,0.57891584908,0.54096653852,0.52899208921,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65497577102,0.73386417279,0.73386417279,0.73786052179,0.74684384339,0.77680007027,0.78178354779,0.76878378315,0.76879969925,0.76082897034,0.74385915223,0.72688558567,0.68992468862,0.66294719616,0.60597364984,0.57898408445,0.54099367179,0.52899850415,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73392066686,0.73392066686,0.73791853438,0.74688070445,0.77675640429,0.78171971766,0.76874879618,0.76887153637,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.6538627604,0.73072919232,0.73072919232,0.73464132107,0.74329371867,0.77243131316,0.77708842679,0.76403940968,0.76420422717,0.75666894372,0.74020336872,0.72370770352,0.68753256273,0.66105845797,0.60483194927,0.57825437774,0.54070333237,0.52892975812,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65496337388,0.73379468975,0.73379468975,0.73778917113,0.74676396324,0.77669780975,0.78167284245,0.76867319662,0.76869724317,0.76074147979,0.74378709757,0.72682705186,0.68988615834,0.66292018042,0.6059601682,0.57897594151,0.54099043399,0.52899773876,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73385565116,0.73385565116,0.7378517711,0.74682347432,0.77673979307,0.78171205908,0.76872320353,0.76878281612,0.76086127931,0.74393158432,0.72698609539,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65473286653,0.73250461481,0.73250461481,0.73646442855,0.74528115362,0.77480094392,0.77962008476,0.76662244949,0.76679603729,0.7591171226,0.74244886767,0.72573970026,0.68917023603,0.6624181318,0.60570959944,0.57882459718,0.54093024761,0.52898350611,0.527,0.521,0.502,0.457,0.441
