rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,MEAN,5,0.34804441052,0.00546528142,0.00557780113,0.0055671005,0.00606236613,0.00733407495,0.00853306878,0.0111529583,0.01588644417,0.01694081423,0.01898228983,0.01748453273,0.01314545414,0.01092746957,0.005924531,0.00307780177,0.00100161108,0.00049299443,0.00022052555,0.00011264214,6.142562e-05,2.677046e-05,1.253661e-05
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.05637442683,0.00078926815,0.00080520093,0.00079617397,0.0008507334,0.00099808522,0.00117395964,0.0016305857,0.0025472041,0.00283660135,0.00329381585,0.0031196755,0.0024252713,0.00203079842,0.00114400143,0.00059837868,0.00020584416,9.818098e-05,4.461509e-05,2.376288e-05,1.265582e-05,5.28684e-06,2.35183e-06
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.01808560616,0.00021505778,0.00021939098,0.0002163633,0.0002279938,0.00025852602,0.00029379666,0.00042113641,0.00070130662,0.00082545431,0.00099419397,0.00097026823,0.0007996436,0.00069347463,0.00041027647,0.00021547668,7.67622e-05,3.563548e-05,1.63407e-05,8.80497e-06,4.58446e-06,1.86552e-06,8.2335e-07
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,MEAN,5,0.01338983144,0.00021168534,0.00021635859,0.00021304601,0.00022481282,0.00026064679,0.00031223326,0.00044479359,0.00067312074,0.00070533262,0.00070034034,0.00065445635,0.0005282916,0.00040167899,0.00022559626,0.00013323011,5.740783e-05,2.851551e-05,1.252108e-05,6.61525e-06,3.25332e-06,1.35198e-06,5.9357e-07
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,MEAN,5,0.04880438876,0.00115028333,0.00117647591,0.00118027863,0.00131768821,0.00172120354,0.00214987539,0.00253018536,0.00282709629,0.00249837894,0.0022769309,0.0020534659,0.00147689094,0.00111841221,0.00056487492,0.00033478339,0.00013250115,7.291544e-05,3.435776e-05,1.753093e-05,8.96919e-06,4.46242e-06,2.05756e-06
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,MEAN,5,0.11222708114,0.00165129068,0.00168473328,0.00166956297,0.00179537607,0.00213334325,0.00250823307,0.00341348862,0.00516946206,0.00567151081,0.00646064816,0.00603420668,0.00462940681,0.00386190745,0.00212941245,0.00111104255,0.00037423065,0.00018118422,8.187082e-05,4.317225e-05,2.327203e-05,9.8779e-06,4.43717e-06
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.01782862176,0.00029883177,0.00030543051,0.00030093583,0.00031895263,0.00037402321,0.00045529034,0.00064355251,0.00095512026,0.00097999093,0.00096383887,0.00089295538,0.00070455989,0.00052764182,0.00029207516,0.0001723073,7.358999e-05,3.680666e-05,1.61248e-05,8.4968e-06,4.2032e-06,1.7583e-06,7.7311e-07
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.02755087174,0.00058969817,0.00060308634,0.00060116951,0.00065964573,0.00083538046,0.00103911103,0.00129846948,0.0015940411,0.00147686855,0.00138041289,0.00125505275,0.00092706875,0.00069320078,0.00035868456,0.00021243733,8.67306e-05,4.605454e-05,2.132342e-05,1.101035e-05,5.55356e-06,2.57413e-06,1.17146e-06
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.09180761713,0.00342985762,0.00351881388,0.00357988936,0.00417564959,0.00620215825,0.00805246396,0.00842213395,0.00764544324,0.00585782765,0.00473758992,0.00403860349,0.00258567236,0.00185254946,0.00082510255,0.00045352456,0.00016131665,9.217491e-05,4.443433e-05,2.181173e-05,1.179207e-05,6.95847e-06,3.64607e-06
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.0159052858,0.00052791406,0.00054141336,0.00054586282,0.00062434905,0.00089610638,0.00117126633,0.00129673468,0.00128606966,0.00102893453,0.0008641123,0.00075860262,0.00050300995,0.00036372048,0.00016887445,9.362144e-05,3.52439e-05,1.957737e-05,9.59105e-06,4.89367e-06,2.58444e-06,1.46437e-06,7.3217e-07
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,MEAN,5,0.09086571396,0.00202799561,0.00207545038,0.00207057461,0.00228682946,0.00288698876,0.00351197016,0.00452766994,0.00582208057,0.0053845328,0.00486532865,0.00421018757,0.00306313408,0.00216483581,0.00107737934,0.00062276065,0.00024980515,0.00012642031,5.385448e-05,2.703409e-05,1.430424e-05,6.33365e-06,3.01455e-06
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.01382315207,0.00030612843,0.00031344458,0.00031443832,0.00035065784,0.00045142891,0.00054139014,0.00065871903,0.00078681283,0.00071256688,0.00065730026,0.00058994191,0.00043623392,0.00032120308,0.00016328991,9.561138e-05,3.940853e-05,2.008667e-05,9.21653e-06,4.65687e-06,2.40346e-06,1.11773e-06,5.3896e-07
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,MEAN,5,0.0091256181,0.00019922192,0.00020398205,0.00020533724,0.00023039191,0.00029830538,0.00035343274,0.00041664622,0.00047672912,0.00042718946,0.00039571576,0.00036059086,0.00026940833,0.00020485669,0.00010547734,6.205065e-05,2.557438e-05,1.322151e-05,6.225e-06,3.14821e-06,1.61854e-06,7.8974e-07,3.8144e-07
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.06443048242,0.0010334868,0.00105561423,0.00105249947,0.00115368343,0.00140680119,0.00162438066,0.0021471444,0.00312605316,0.00329119875,0.00367391372,0.00336459933,0.0025292081,0.00204528201,0.00109454797,0.00056427052,0.00019104094,8.917164e-05,3.989139e-05,2.061189e-05,1.141654e-05,4.87675e-06,2.31276e-06
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,MEAN,5,0.03192929027,0.00078402798,0.00080279051,0.00080697037,0.00090852843,0.00119644213,0.00146118795,0.0017370519,0.00198624264,0.00173916767,0.00156195799,0.00137264125,0.00097999581,0.0007075355,0.00034757254,0.00020285826,8.145947e-05,4.233675e-05,1.929407e-05,9.66315e-06,5.0702e-06,2.40386e-06,1.16642e-06
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,MEAN,5,0.00804993583,0.00027688512,0.00028429736,0.0002884639,0.00033536333,0.00048943111,0.00061703533,0.00066500408,0.00064137979,0.00050132405,0.0004154068,0.00035993184,0.00023876232,0.00016993561,7.748542e-05,4.246677e-05,1.61354e-05,8.60514e-06,4.17748e-06,2.0856e-06,1.12723e-06,6.4095e-07,3.3957e-07
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,MEAN,5,0.07417440736,0.00248465177,0.00255282563,0.0026130324,0.00312318811,0.00443011398,0.00506784885,0.00564572958,0.00591058057,0.00459801953,0.00371033026,0.00290880261,0.00191596049,0.00120995759,0.00051802331,0.00028598439,0.00011096404,5.151861e-05,2.09411e-05,9.58878e-06,5.71597e-06,2.68574e-06,1.56827e-06
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.07681866746,0.00324010697,0.00333107431,0.00346281597,0.00431324066,0.00664868006,0.00767157552,0.0073153292,0.00606261304,0.00421339307,0.00324478274,0.00253414354,0.00157843603,0.00102795858,0.00041679026,0.00023199538,8.596703e-05,4.295189e-05,1.892726e-05,8.48881e-06,5.13769e-06,2.80737e-06,1.7031e-06
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,MEAN,5,0.02864779699,0.00171813002,0.0017712425,0.00185157363,0.00236648365,0.00402044082,0.00485370963,0.00433523359,0.00316689977,0.00198530934,0.00140434666,0.00106502507,0.00060993894,0.00037900861,0.00014075563,7.324148e-05,2.570317e-05,1.299441e-05,5.94628e-06,2.65987e-06,1.66506e-06,1.0394e-06,6.8581e-07
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.05038725658,0.00315247172,0.00325006612,0.00340339068,0.00437325873,0.00751343608,0.00907475241,0.00797421792,0.00568072971,0.00351752158,0.00244720332,0.00183365727,0.00103834242,0.00064298658,0.00023436946,0.00012167092,4.194736e-05,2.146643e-05,9.7767e-06,4.34036e-06,2.74494e-06,1.73601e-06,1.1534e-06
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.10120804154,0.00255328707,0.0026183976,0.00268397177,0.00320248752,0.00443891434,0.00481686848,0.00539589544,0.00621111497,0.00542433165,0.00530991964,0.00434778237,0.0029227407,0.00210484755,0.00094963328,0.00046660823,0.00014985104,6.512234e-05,2.765424e-05,1.291298e-05,8.15179e-06,3.75168e-06,2.20241e-06
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,MEAN,5,0.03415049281,0.00103581519,0.00106420687,0.00108733774,0.00128818272,0.00178893657,0.00200893733,0.00228676342,0.00249465016,0.00200547636,0.00165861611,0.00132605574,0.00090387306,0.00058211583,0.00025732523,0.0001424621,5.661641e-05,2.580925e-05,1.055632e-05,4.87277e-06,2.86044e-06,1.32018e-06,7.6657e-07
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.07415521165,0.00248396121,0.00255211609,0.00261230435,0.00312231084,0.00442884823,0.00506639967,0.0056441566,0.00590899939,0.00459681397,0.00370938649,0.00290807901,0.00191549336,0.00120966438,0.00051790236,0.00028591789,0.00011093912,5.150673e-05,2.093632e-05,9.58662e-06,5.71466e-06,2.6851e-06,1.56789e-06
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.27410319195,0.01254091053,0.01289708555,0.01350784589,0.01707076848,0.02692489809,0.03082750069,0.02817023021,0.02187318972,0.01474037693,0.01108653243,0.00849384859,0.00515771917,0.00333799083,0.00131895107,0.00072934503,0.0002592564,0.00013187816,5.741543e-05,2.493666e-05,1.531712e-05,8.62029e-06,5.44711e-06
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.0199434931,0.00072829651,0.00074869044,0.00077549759,0.00095211996,0.00142018763,0.00160694641,0.00159153785,0.00140975123,0.00102548493,0.00082349665,0.00066420269,0.00043344864,0.00028907259,0.00012339412,6.905112e-05,2.668947e-05,1.293455e-05,5.76332e-06,2.6257e-06,1.54877e-06,8.2036e-07,4.9145e-07
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,MEAN,5,0.06877728131,0.00100625375,0.00102595197,0.00101569202,0.00109549948,0.00129036139,0.00152120264,0.00206986629,0.00320439026,0.00353781044,0.00394711922,0.00362924074,0.00277312307,0.00231304178,0.00131507747,0.00068562402,0.00023684833,0.0001138397,5.01531e-05,2.885682e-05,1.633363e-05,5.83098e-06,2.7366e-06
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.01819189776,0.00041006623,0.00041911557,0.00041948256,0.00046750512,0.00059906711,0.0007493094,0.00089393261,0.0010430701,0.00093754914,0.0008502508,0.00076354301,0.00055263191,0.00041987453,0.00022262927,0.00013214067,5.45036e-05,2.945294e-05,1.358836e-05,7.60771e-06,4.04812e-06,1.67466e-06,8.0325e-07
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,MEAN,5,0.00617505418,0.00018190876,0.00018644156,0.0001876999,0.00021367797,0.00029748685,0.00037662464,0.00042162235,0.00044184628,0.00037038216,0.0003101123,0.00027239934,0.00018817792,0.0001403499,6.909786e-05,3.834625e-05,1.501986e-05,8.18368e-06,3.92294e-06,2.18778e-06,1.20031e-06,5.6606e-07,2.9621e-07
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,MEAN,5,0.01067718859,0.0002027876,0.00020725952,0.00020629988,0.00022530258,0.0002767757,0.00033344524,0.00042133959,0.00054658353,0.00053060915,0.00049444508,0.00044978866,0.0003461922,0.00026703075,0.00014652502,8.6872e-05,3.690453e-05,1.922089e-05,8.70794e-06,4.91463e-06,2.57515e-06,9.934e-07,4.7315e-07
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,MEAN,5,0.2924141297,0.006357005,0.00649607402,0.006479683,0.00713222473,0.00886735435,0.01092009901,0.01394569017,0.01797526213,0.01695311551,0.01504767949,0.01288544839,0.00933485207,0.00677566879,0.00351597139,0.00204422731,0.00080735787,0.00042695336,0.00017724734,9.613379e-05,5.258799e-05,1.99653e-05,9.77991e-06
