rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65187101554,0.7250329963,0.7250329963,0.72879233579,0.73684662012,0.76451646869,0.76859832738,0.7554617045,0.75588339358,0.74913415221,0.73358778016,0.71796607542,0.68322780386,0.65767095938,0.60279579977,0.57695551504,0.54018553832,0.5288065822,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65455049642,0.73270557711,0.73270557711,0.73667079022,0.74553286537,0.77518986054,0.78005307237,0.76703379547,0.76710053876,0.75928561241,0.74249768337,0.72569748888,0.68902390673,0.66223195755,0.60553784933,0.57870494201,0.54088265149,0.52897224386,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65487759994,0.73364731922,0.73364731922,0.7376378396,0.74660021355,0.77650653629,0.78146912539,0.76846388942,0.76848227162,0.76053284779,0.74359070308,0.7266451702,0.68973410383,0.66279078023,0.60587409568,0.5789196111,0.54096803455,0.52899244296,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65497693702,0.73387070844,0.73387070844,0.73786723311,0.7468513571,0.7768096895,0.78179396161,0.76879418575,0.76880933669,0.76083719981,0.74386592965,0.72689109126,0.68992831266,0.66294973716,0.60597491787,0.57898485034,0.54099397632,0.52899857614,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73393436301,0.73393436301,0.73793259868,0.74690129884,0.77679845036,0.78176809324,0.76879215492,0.76889371357,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65405864186,0.73129160731,0.73129160731,0.73521883845,0.74393079103,0.77321565895,0.77793108176,0.76489056454,0.76502794411,0.75741344497,0.74085631681,0.72427405959,0.6879570725,0.66139249728,0.60503285756,0.57838260007,0.54075437866,0.52894186131,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65496744175,0.7338174881,0.7338174881,0.73781258226,0.74679017284,0.77673136176,0.78170916478,0.76870948008,0.76873085978,0.76077018661,0.74381073995,0.72684625796,0.68989880099,0.66292904494,0.60596459187,0.57897861342,0.5409914964,0.52899798991,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73388058411,0.73388058411,0.73787737423,0.74685396414,0.77678473149,0.78176178487,0.76877100588,0.76882032763,0.7608852411,0.74394340286,0.72698849749,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65477895039,0.73276224843,0.73276224843,0.73672898423,0.74557723075,0.77517948618,0.78002962254,0.76703161522,0.76717555351,0.75944150468,0.74271617988,0.72595693535,0.6893132908,0.66251846203,0.60575967835,0.57885484505,0.54094227787,0.52898635176,0.527,0.521,0.502,0.457,0.441
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73393799414,0.73393799414,0.73793632741,0.74692417079,0.77688821573,0.78187629723,0.76888108698,0.76890670397,0.76094041341,0.7439706139,0.72699402788,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73398862204,0.73398862204,0.73798831619,0.74698288985,0.77696505617,0.78195979104,0.76896396433,0.76898157499,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65441124667,0.73230501055,0.73230501055,0.73625946178,0.74507895104,0.77463025444,0.77945142559,0.76642615055,0.76651314507,0.75875518264,0.74203272857,0.72529430818,0.68872174344,0.6619941961,0.60539480571,0.57861362847,0.54084632195,0.52896364341,0.527,0.521,0.502,0.457,0.441
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73384125589,0.73384125589,0.73783698891,0.74680587093,0.77671384868,0.78168335124,0.76869560591,0.76876115891,0.76084744458,0.74392476052,0.72698470844,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.6547291444,0.73248381226,0.73248381226,0.73644306711,0.74525724798,0.77477038453,0.77958702562,0.76658941976,0.76676539693,0.75909093068,0.74242728228,0.7257221578,0.68915868333,0.66241002916,0.60570555497,0.57882215431,0.540929276,0.52898327626,0.527,0.521,0.502,0.457,0.441
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73381547263,0.73381547263,0.73781051262,0.74672254028,0.77643358515,0.7813483413,0.76841590588,0.76870121499,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65354295685,0.72981182679,0.72981182679,0.73369932812,0.74225477679,0.77115305814,0.77571564357,0.7626527012,0.76286147066,0.75545477938,0.73913823313,0.72278369458,0.68683993174,0.66051343256,0.60450419086,0.57804522208,0.54062003943,0.52890999391,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65488712519,0.73336755909,0.73336755909,0.73735056067,0.74627295575,0.77606940253,0.78099263158,0.76799369236,0.7680675478,0.76020365914,0.74334410903,0.72646716029,0.68964923727,0.66275405268,0.60587726177,0.57892586582,0.54097052181,0.52899303108,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65472921972,0.73248423324,0.73248423324,0.73644349939,0.74525773175,0.77477100295,0.77958769462,0.76659008816,0.76676601698,0.75909146072,0.7424277191,0.72572251281,0.68915891712,0.66241019313,0.60570563682,0.57882220375,0.54092929566,0.52898328092,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73329191408,0.73329191408,0.73727288276,0.74593567836,0.77483002617,0.77950461381,0.76676251124,0.76785383638,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73395842596,0.73395842596,0.73795730844,0.74693748234,0.7768723303,0.78185309774,0.76886834193,0.7689326779,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65442677834,0.73234967903,0.73234967903,0.73630533028,0.74512956619,0.77469264501,0.77951849747,0.76649389206,0.76657863773,0.75881433029,0.74208457844,0.72533927075,0.68875544111,0.66202071166,0.60541075762,0.57862381128,0.54085037354,0.52896460273,0.527,0.521,0.502,0.457,0.441
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73397658488,0.73397658488,0.73797595548,0.7469647887,0.7769280905,0.78191725649,0.76892584382,0.76896208278,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73395892234,0.73395892234,0.73795781816,0.74694976437,0.77692594329,0.78191804664,0.76892122019,0.76893819263,0.76096052534,0.74398053266,0.7269960437,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.6543063492,0.73012685113,0.73012685113,0.73402280865,0.74254968343,0.77131366023,0.77584996474,0.76285508052,0.7632972585,0.75612355533,0.73998032823,0.72373275374,0.68784801329,0.66149052982,0.60524648004,0.57854487012,0.54081896205,0.52895716402,0.527,0.521,0.502,0.457,0.441
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73374836021,0.73374836021,0.73774159633,0.74662164539,0.77622774093,0.78111157105,0.76820364657,0.76859256366,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73053831045,0.73053831045,0.73444531417,0.74277031101,0.77078450782,0.77513114717,0.76239260403,0.76379949521,0.75766949656,0.74235419551,0.72666499431,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73388066204,0.73388066204,0.73787745426,0.74685405945,0.77678487196,0.78176194031,0.7687711553,0.76882044489,0.760885316,0.74394343981,0.726988505,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65094033846,0.72238530817,0.72238530817,0.72607373594,0.73385316434,0.76085559409,0.76467960712,0.75150141857,0.75202954115,0.74563555078,0.73051140214,0.71529400625,0.68122373522,0.65609382449,0.60184861752,0.57635170157,0.53994437524,0.52874895628,0.527,0.521,0.502,0.457,0.441
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65486205607,0.73322721122,0.73322721122,0.73720644111,0.74611163295,0.77586299947,0.78076924764,0.76777053173,0.76786068927,0.7600269431,0.743198532,0.72634888023,0.68957136452,0.66269944533,0.6058500084,0.5789094047,0.54096397579,0.52899148322,0.527,0.521,0.502,0.457,0.441
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73392219261,0.73392219261,0.73792010115,0.74690484692,0.77685973135,0.7818447768,0.76885078654,0.76888292931,0.76092522801,0.74396312463,0.72699250578,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65316282624,0.72872278769,0.72872278769,0.7325810632,0.74102173018,0.76963737521,0.77408867939,0.76100911045,0.76126876694,0.75401373641,0.73787361508,0.72168642696,0.68601735667,0.65986614542,0.60411501309,0.57779691114,0.54052111053,0.52888649478,0.527,0.521,0.502,0.457,0.441
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
