#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:41', checksum=2650784085"
event_id,gmv_PGA,custom_site_id
0,1.16414E-01,spzpbpux
1,5.30218E-02,spzpbpux
2,5.28890E-02,spzpbpux
3,5.39232E-02,spzpbpux
4,8.05360E-03,spzpbpux
5,8.57222E-02,spzpbpux
6,7.90894E-02,spzpbpux
7,9.06957E-02,spzpbpux
8,4.78528E-02,spzpbpux
9,3.04544E-02,spzpbpux
10,2.83800E-02,spzpbpux
11,9.67095E-02,spzpbpux
12,3.38302E-02,spzpbpux
13,4.25757E-02,spzpbpux
14,3.61918E-02,spzpbpux
15,1.79808E-02,spzpbpux
16,5.44675E-02,spzpbpux
17,1.46642E-02,spzpbpux
18,1.15129E-01,spzpbpux
19,6.41676E-02,spzpbpux
20,4.99365E-02,spzpbpux
21,5.07449E-02,spzpbpux
22,1.97132E-01,spzpbpux
23,2.18195E-01,spzpbpux
24,9.96184E-02,spzpbpux
25,1.83828E-01,spzpbpux
26,3.91270E-01,spzpbpux
27,3.61094E-01,spzpbpux
28,2.10892E-01,spzpbpux
29,5.67874E-01,spzpbpux
30,1.41336E-01,spzpbpux
31,3.28848E-01,spzpbpux
32,3.81491E-01,spzpbpux
33,5.49836E-01,spzpbpux
34,6.00602E-01,spzpbpux
35,2.86746E-01,spzpbpux
36,2.30629E-01,spzpbpux
37,3.18376E-01,spzpbpux
38,9.30297E-02,spzpbpux
39,1.72413E-01,spzpbpux
40,9.65754E-01,spzpbpux
41,3.44556E-01,spzpbpux
42,4.35464E-01,spzpbpux
43,2.11554E-01,spzpbpux
44,8.88853E-01,spzpbpux
45,6.63473E-01,spzpbpux
46,6.70499E-01,spzpbpux
47,9.02527E-01,spzpbpux
48,1.36095E-01,spzpbpux
49,3.51251E-01,spzpbpux
50,1.86055E-01,spzpbpux
51,1.47911E+00,spzpbpux
52,2.57138E-01,spzpbpux
53,5.84307E-01,spzpbpux
54,5.12691E-02,spzpbpux
55,2.71421E-01,spzpbpux
56,5.64992E-01,spzpbpux
