col=00~ses=0003~src=1~rup=001-01,a0,3.46164387E+02
col=00~ses=0003~src=1~rup=001-02,a0,1.01858017E+03
col=00~ses=0003~src=2~rup=001-01,a1,9.63452664E+01
col=00~ses=0004~src=1~rup=003-01,a0,2.40037903E+03
col=00~ses=0005~src=2~rup=001-01,a1,3.92873170E+02
col=00~ses=0005~src=3~rup=002-01,a2,8.90518160E+02
col=00~ses=0005~src=3~rup=002-01,a3,5.07892748E+02
col=00~ses=0006~src=1~rup=004-01,a0,4.86744487E+02
col=00~ses=0009~src=2~rup=005-01,a1,1.12008595E+03
col=00~ses=0010~src=2~rup=001-01,a1,2.15404844E+02
col=00~ses=0011~src=2~rup=002-01,a1,2.85367380E+02
col=00~ses=0013~src=1~rup=003-01,a0,2.19800011E+02
col=00~ses=0013~src=2~rup=001-01,a1,1.11994783E+03
col=00~ses=0015~src=2~rup=001-01,a1,2.88366082E+02
col=00~ses=0016~src=2~rup=005-01,a1,7.69733632E+02
col=00~ses=0018~src=2~rup=001-01,a1,1.25255079E+02
col=00~ses=0018~src=2~rup=001-02,a1,9.47791784E+01
col=00~ses=0018~src=2~rup=001-03,a1,4.35570790E+02
col=00~ses=0018~src=3~rup=001-01,a2,2.53646706E+02
col=00~ses=0018~src=3~rup=001-01,a3,3.57415502E+02
col=00~ses=0019~src=1~rup=004-01,a0,6.21783899E+02
col=00~ses=0019~src=3~rup=004-01,a2,8.23578216E+02
col=00~ses=0019~src=3~rup=004-01,a3,1.03577752E+03
