0.00000000E+00,6.32120559E-01
1.26335738E+02,5.72585068E-01
2.52671477E+02,5.27633447E-01
3.79007215E+02,4.51188364E-01
5.05342953E+02,3.62371848E-01
6.31678692E+02,2.95311910E-01
7.58014430E+02,2.95311910E-01
8.84350169E+02,2.59181779E-01
1.01068591E+03,2.59181779E-01
1.13702165E+03,1.39292024E-01
1.26335738E+03,1.39292024E-01
1.38969312E+03,1.39292024E-01
1.51602886E+03,9.51625820E-02
1.64236460E+03,9.51625820E-02
1.76870034E+03,9.51625820E-02
1.89503608E+03,4.87705755E-02
2.02137181E+03,4.87705755E-02
2.14770755E+03,4.87705755E-02
2.27404329E+03,4.87705755E-02
2.40037903E+03,0.00000000E+00
