event_tag,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural,structural_ins
4294967301,21,6.15000E+00,8.12985E+01,2.91098E+01,4.00000E+00,2.20408E+03,1.45409E+03
4294967315,44,5.85000E+00,8.57477E+01,2.79015E+01,8.00000E+00,2.58790E+03,4.24391E+02
4294967313,52,5.55000E+00,8.57477E+01,2.79015E+01,8.00000E+00,4.94987E+02,0.00000E+00
4294967304,73,5.25000E+00,8.30823E+01,2.79006E+01,8.00000E+00,4.55416E+02,0.00000E+00
4294967296,89,5.25000E+00,8.12985E+01,2.91098E+01,4.00000E+00,2.85262E+02,0.00000E+00
4294967306,111,5.55000E+00,8.30823E+01,2.79006E+01,8.00000E+00,2.24247E+02,0.00000E+00
4294967305,261,5.25000E+00,8.30823E+01,2.79006E+01,8.00000E+00,9.55316E+01,0.00000E+00
4294967310,274,5.25000E+00,8.57477E+01,2.79015E+01,8.00000E+00,8.30297E+02,2.16878E+02
4294967308,286,5.85000E+00,8.30823E+01,2.79006E+01,8.00000E+00,1.44739E+02,0.00000E+00
4294967297,329,5.25000E+00,8.12985E+01,2.91098E+01,4.00000E+00,6.61815E+02,0.00000E+00
4294967298,465,5.25000E+00,8.12985E+01,2.91098E+01,4.00000E+00,3.06267E+02,0.00000E+00
4294967299,543,5.85000E+00,8.12985E+01,2.91098E+01,4.00000E+00,1.27041E+03,5.20412E+02
4294967302,589,6.15000E+00,8.12985E+01,2.91098E+01,4.00000E+00,7.12962E+02,0.00000E+00
4294967309,640,5.85000E+00,8.30823E+01,2.79006E+01,8.00000E+00,1.12017E+03,5.00000E+02
4294967311,703,5.25000E+00,8.57477E+01,2.79015E+01,8.00000E+00,8.46849E+02,3.38855E+02
4294967300,708,5.85000E+00,8.12985E+01,2.91098E+01,4.00000E+00,2.51905E+02,0.00000E+00
4294967303,719,6.15000E+00,8.12985E+01,2.91098E+01,4.00000E+00,4.68812E+02,0.00000E+00
4294967307,774,5.55000E+00,8.30823E+01,2.79006E+01,8.00000E+00,1.28697E+02,0.00000E+00
4294967314,774,5.55000E+00,8.57477E+01,2.79015E+01,8.00000E+00,2.02531E+03,5.34888E+02
4294967312,872,5.25000E+00,8.57477E+01,2.79015E+01,8.00000E+00,8.80887E+02,2.25501E+02
