0,1.891084E+02
1,2.024427E+02
2,3.866933E+02
3,5.446177E+02
4,2.502168E+02
5,4.255970E+02
6,3.634295E+02
6,5.094883E+02
7,2.083161E+02
8,1.839661E+02
9,1.489381E+02
10,9.255423E+01
11,6.715247E+02
11,6.653603E+02
12,2.351717E+02
13,1.941242E+02
14,3.449912E+02
14,5.836727E+02
15,2.249052E+02
16,7.758776E+02
17,6.167486E+02
17,5.371116E+02
18,8.886328E+01
19,3.080112E+02
19,1.318618E+02
20,5.782485E+02
20,6.719262E+02
21,3.473117E+02
22,1.422718E+02
23,5.276436E+02
24,4.899049E+02
25,1.815601E+02
