rupture_tag,aggregate_loss,insured_loss
col=00~ses=0003~src=1~rup=001-01,3.4616440E+02,0.0000000E+00
col=00~ses=0003~src=1~rup=001-02,1.0185802E+03,2.6858017E+02
col=00~ses=0003~src=2~rup=001-01,9.6345268E+01,0.0000000E+00
col=00~ses=0004~src=1~rup=003-01,2.4003792E+03,1.6503790E+03
col=00~ses=0005~src=2~rup=001-01,3.9287317E+02,0.0000000E+00
col=00~ses=0005~src=3~rup=002-01,1.3984109E+03,6.0000000E+02
col=00~ses=0006~src=1~rup=004-01,4.8674448E+02,0.0000000E+00
col=00~ses=0009~src=2~rup=005-01,1.1200859E+03,5.0000000E+02
col=00~ses=0010~src=2~rup=001-01,2.1540485E+02,0.0000000E+00
col=00~ses=0011~src=2~rup=002-01,2.8536737E+02,0.0000000E+00
col=00~ses=0013~src=1~rup=003-01,2.1980002E+02,0.0000000E+00
col=00~ses=0013~src=2~rup=001-01,1.1199479E+03,5.0000000E+02
col=00~ses=0015~src=2~rup=001-01,2.8836609E+02,0.0000000E+00
col=00~ses=0016~src=2~rup=005-01,7.6973364E+02,2.6973364E+02
col=00~ses=0018~src=2~rup=001-01,1.2525508E+02,0.0000000E+00
col=00~ses=0018~src=2~rup=001-02,9.4779175E+01,0.0000000E+00
col=00~ses=0018~src=2~rup=001-03,4.3557080E+02,0.0000000E+00
col=00~ses=0018~src=3~rup=001-01,6.1106219E+02,5.3646706E+01
col=00~ses=0019~src=1~rup=004-01,6.2178387E+02,0.0000000E+00
col=00~ses=0019~src=3~rup=004-01,1.8593557E+03,6.0000000E+02
