col=00~ses=0003~src=1~rup=001-01,3.461644E+02
col=00~ses=0003~src=1~rup=001-02,1.018669E+03
col=00~ses=0003~src=2~rup=001-01,9.634527E+01
col=00~ses=0004~src=1~rup=003-01,2.400130E+03
col=00~ses=0005~src=2~rup=001-01,3.928732E+02
col=00~ses=0005~src=3~rup=002-01,1.398383E+03
col=00~ses=0006~src=1~rup=004-01,4.866885E+02
col=00~ses=0009~src=2~rup=005-01,1.120086E+03
col=00~ses=0010~src=2~rup=001-01,2.154048E+02
col=00~ses=0011~src=2~rup=002-01,2.853674E+02
col=00~ses=0013~src=1~rup=003-01,2.197787E+02
col=00~ses=0013~src=2~rup=001-01,1.119984E+03
col=00~ses=0015~src=2~rup=001-01,2.883778E+02
col=00~ses=0016~src=2~rup=005-01,7.699982E+02
col=00~ses=0018~src=2~rup=001-01,1.252738E+02
col=00~ses=0018~src=2~rup=001-02,9.478229E+01
col=00~ses=0018~src=2~rup=001-03,4.356837E+02
col=00~ses=0018~src=3~rup=001-01,6.111198E+02
col=00~ses=0019~src=1~rup=004-01,6.217371E+02
col=00~ses=0019~src=3~rup=004-01,1.859330E+03
