tag:|S100:,structural:float32:,structural_ins:float32:
col=00~ses=0003~src=1~rup=001-01,3.461644E+02,0.000000E+00
col=00~ses=0003~src=1~rup=001-02,1.018580E+03,2.685802E+02
col=00~ses=0003~src=2~rup=001-01,9.634527E+01,0.000000E+00
col=00~ses=0004~src=1~rup=003-01,2.400379E+03,1.650379E+03
col=00~ses=0005~src=2~rup=001-01,3.928732E+02,0.000000E+00
col=00~ses=0005~src=3~rup=002-01,1.398411E+03,6.000000E+02
col=00~ses=0006~src=1~rup=004-01,4.867445E+02,0.000000E+00
col=00~ses=0009~src=2~rup=005-01,1.120086E+03,5.000000E+02
col=00~ses=0010~src=2~rup=001-01,2.154048E+02,0.000000E+00
col=00~ses=0011~src=2~rup=002-01,2.853674E+02,0.000000E+00
col=00~ses=0013~src=1~rup=003-01,2.198000E+02,0.000000E+00
col=00~ses=0013~src=2~rup=001-01,1.119948E+03,5.000000E+02
col=00~ses=0015~src=2~rup=001-01,2.883661E+02,0.000000E+00
col=00~ses=0016~src=2~rup=005-01,7.697336E+02,2.697336E+02
col=00~ses=0018~src=2~rup=001-01,1.252551E+02,0.000000E+00
col=00~ses=0018~src=2~rup=001-02,9.477917E+01,0.000000E+00
col=00~ses=0018~src=2~rup=001-03,4.355708E+02,0.000000E+00
col=00~ses=0018~src=3~rup=001-01,6.110622E+02,5.364671E+01
col=00~ses=0019~src=1~rup=004-01,6.217839E+02,0.000000E+00
col=00~ses=0019~src=3~rup=004-01,1.859356E+03,6.000000E+02
