rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
5,2.5,MEAN,5,0.2639191,0.5416758,0.3316967,0.192879,0.083891,0.017362,0.0034437,0.0002883
5,7.5,MEAN,5,0.1643991,0.3430459,0.208756,0.1227322,0.0543295,0.0115578,0.0023188,0.0001937
5,12.5,MEAN,5,0.1114356,0.2357104,0.1434878,0.0851142,0.0382182,0.0083136,0.0016915,0.0001425
5,17.5,MEAN,5,0.0801137,0.1714235,0.1047133,0.0625804,0.0284386,0.0063032,0.0013012,0.0001109
5,22.5,MEAN,5,0.0601478,0.1299971,0.0798036,0.0480022,0.0220403,0.0049646,0.0010394,0.0000898
5,27.5,MEAN,5,0.0466856,0.1017988,0.0628512,0.0380203,0.0176163,0.0040248,0.0008541,0.0000748
5,32.5,MEAN,5,0.037204,0.0817701,0.0507916,0.030881,0.0144248,0.0033376,0.0007174,0.0000637
5,37.5,MEAN,5,0.0302887,0.0670513,0.0419062,0.0255954,0.0120435,0.0028187,0.0006132,0.0000552
5,42.5,MEAN,5,0.0250991,0.055929,0.03517,0.0215706,0.0102176,0.0024164,0.0005317,0.0000484
5,47.5,MEAN,5,0.0211107,0.0473269,0.029941,0.0184339,0.0087854,0.0020977,0.0004665,0.000043
5,52.5,MEAN,5,0.0179831,0.0405419,0.0258004,0.0159409,0.0076404,0.0018405,0.0004135,0.0000386
5,57.5,MEAN,5,0.0154877,0.035099,0.0224654,0.0139261,0.0067099,0.0016297,0.0003697,0.0000349
5,62.5,MEAN,5,0.0134668,0.0306686,0.0197395,0.012274,0.005943,0.0014546,0.000333,0.0000317
5,67.5,MEAN,5,0.0118085,0.0270157,0.0174827,0.0109021,0.0053032,0.0013074,0.000302,0.0000291
5,72.5,MEAN,5,0.0104318,0.0239698,0.0155932,0.0097502,0.0047636,0.0011824,0.0002754,0.0000268
5,77.5,MEAN,5,0.0092772,0.0214044,0.0139951,0.0087735,0.004304,0.0010752,0.0002524,0.0000248
5,82.5,MEAN,5,0.0082999,0.0192241,0.0126315,0.0079379,0.0039093,0.0009826,0.0002325,0.000023
5,87.5,MEAN,5,0.0074656,0.017356,0.0114585,0.0072175,0.0035677,0.0009019,0.0002149,0.0000214
5,92.5,MEAN,5,0.0067483,0.0157437,0.0104421,0.0065918,0.00327,0.0008312,0.0001995,0.0000201
5,97.5,MEAN,5,0.0061271,0.0143429,0.0095557,0.006045,0.0030088,0.0007689,0.0001858,0.0000188
5.5,2.5,MEAN,5,0.4361739,0.9165505,0.6027997,0.3805276,0.1963848,0.0566858,0.0162341,0.0018905
5.5,7.5,MEAN,5,0.2813634,0.599569,0.3919781,0.2499061,0.130983,0.0387237,0.0111865,0.001298
5.5,12.5,MEAN,5,0.1962737,0.4230817,0.2766483,0.1777976,0.0943631,0.0284433,0.0083121,0.0009708
5.5,17.5,MEAN,5,0.1445864,0.3147204,0.2064283,0.1335653,0.0716373,0.0219477,0.0064927,0.0007662
5.5,22.5,MEAN,5,0.1108746,0.2433931,0.1603672,0.1043671,0.0564871,0.0175508,0.005255,0.0006275
5.5,27.5,MEAN,5,0.0876841,0.1939317,0.1284472,0.0840217,0.0458396,0.0144195,0.0043679,0.0005279
5.5,32.5,MEAN,5,0.0710571,0.1582154,0.1053737,0.0692434,0.0380468,0.0121007,0.0037063,0.0004533
5.5,37.5,MEAN,5,0.0587345,0.1315752,0.0881276,0.0581493,0.0321568,0.0103295,0.0031972,0.0003957
5.5,42.5,MEAN,5,0.0493512,0.1111707,0.0748819,0.0495949,0.0275872,0.0089423,0.0027954,0.0003499
5.5,47.5,MEAN,5,0.0420428,0.0951931,0.0644769,0.0428509,0.0239643,0.0078329,0.0024718,0.0003127
5.5,52.5,MEAN,5,0.0362406,0.0824455,0.0561468,0.0374338,0.0210391,0.0069299,0.0022064,0.000282
5.5,57.5,MEAN,5,0.031558,0.0721106,0.0493691,0.0330126,0.0186402,0.0061838,0.0019856,0.0002563
5.5,62.5,MEAN,5,0.0277249,0.0636141,0.0437765,0.029354,0.0166462,0.0055593,0.0017996,0.0002345
5.5,67.5,MEAN,5,0.0245478,0.0565435,0.0391053,0.0262899,0.0149692,0.0050307,0.0016411,0.0002158
5.5,72.5,MEAN,5,0.0218854,0.0505959,0.0351613,0.0236964,0.0135441,0.0045788,0.0015046,0.0001996
5.5,77.5,MEAN,5,0.0196324,0.045545,0.0317996,0.0214804,0.0123219,0.004189,0.0013863,0.0001854
5.5,82.5,MEAN,5,0.0177091,0.0412185,0.0289095,0.0195711,0.0112652,0.0038501,0.0012827,0.000173
5.5,87.5,MEAN,5,0.0160543,0.0374839,0.0264059,0.0179135,0.0103447,0.0035533,0.0011915,0.0001619
5.5,92.5,MEAN,5,0.0146202,0.0342378,0.024222,0.0164646,0.0095375,0.0032918,0.0011107,0.0001521
5.5,97.5,MEAN,5,0.0133695,0.0313982,0.0223049,0.0151903,0.0088255,0.0030601,0.0010387,0.0001432
6,2.5,MEAN,5,0.7078694,1.5251262,1.0650499,0.7195789,0.4280217,0.1635569,0.0649526,0.0106609
6,7.5,MEAN,5,0.4741344,1.0330825,0.7173572,0.4889166,0.2946713,0.1148831,0.0458843,0.0074913
6,12.5,MEAN,5,0.3411298,0.7501749,0.5209193,0.3575521,0.217806,0.0863068,0.0347774,0.0057042
6,17.5,MEAN,5,0.2579747,0.5717716,0.3981116,0.2748861,0.1689552,0.0678697,0.027617,0.0045682
6,22.5,MEAN,5,0.2023845,0.4516253,0.3157282,0.2191216,0.1357242,0.0551664,0.0226705,0.0037875
6,27.5,MEAN,5,0.16331,0.3666284,0.2575141,0.1795262,0.111956,0.045979,0.0190775,0.0032206
6,32.5,MEAN,5,0.1347523,0.3041518,0.2147025,0.1502824,0.0942882,0.0390822,0.0163663,0.0027918
6,37.5,MEAN,5,0.1132195,0.2568004,0.1822052,0.1279988,0.0807474,0.0337497,0.0142582,0.0024571
6,42.5,MEAN,5,0.0965636,0.2200017,0.1568942,0.1105826,0.0701088,0.0295265,0.0125789,0.0021892
6,47.5,MEAN,5,0.083403,0.1908,0.1367554,0.0966813,0.0615765,0.0261146,0.0112143,0.0019703
6,52.5,MEAN,5,0.072815,0.1672133,0.1204415,0.0853871,0.0546137,0.0233116,0.0100866,0.0017884
6,57.5,MEAN,5,0.0641641,0.1478708,0.1070218,0.0760714,0.0488472,0.0209756,0.0091415,0.0016351
6,62.5,MEAN,5,0.0570006,0.1317987,0.0958355,0.0682865,0.0440098,0.0190046,0.0083396,0.0015042
6,67.5,MEAN,5,0.0509987,0.1182893,0.0864023,0.0617061,0.0399063,0.0173235,0.0076519,0.0013913
6,72.5,MEAN,5,0.0459177,0.1068181,0.0783663,0.0560878,0.0363909,0.015876,0.0070566,0.001293
6,77.5,MEAN,5,0.0415765,0.0969891,0.0714583,0.051248,0.0333531,0.014619,0.006537,0.0012067
6,82.5,MEAN,5,0.0378368,0.0884986,0.0654718,0.0470454,0.0307073,0.0135193,0.0060802,0.0011304
6,87.5,MEAN,5,0.0345911,0.0811109,0.0602462,0.0433702,0.028387,0.0125506,0.0056758,0.0010625
6,92.5,MEAN,5,0.0317553,0.0746402,0.0556548,0.0401351,0.026339,0.0116921,0.0053157,0.0010017
6,97.5,MEAN,5,0.0292623,0.0689384,0.0515965,0.0372708,0.024521,0.010927,0.0049934,0.000947
6.5,2.5,MEAN,5,1.1140821,2.4644413,1.7998695,1.2773275,0.8427227,0.3977676,0.2072063,0.048435
6.5,7.5,MEAN,5,0.7769043,1.7328873,1.2588353,0.9000652,0.6002052,0.2878466,0.1503282,0.0348905
6.5,12.5,MEAN,5,0.5777808,1.2975514,0.9424357,0.6779276,0.4560039,0.2215288,0.1163857,0.0270819
6.5,17.5,MEAN,5,0.4493889,1.0150665,0.7389545,0.5342641,0.3619932,0.1777737,0.0940704,0.0220302
6.5,22.5,MEAN,5,0.361261,0.8201137,0.599136,0.4350775,0.2966436,0.1470482,0.0783985,0.0185075
6.5,27.5,MEAN,5,0.2978686,0.6792122,0.4982545,0.3632163,0.2490166,0.1244572,0.0668519,0.015918
6.5,32.5,MEAN,5,0.2505775,0.5736539,0.4226835,0.3091873,0.2130202,0.1072494,0.058029,0.0139382
6.5,37.5,MEAN,5,0.2142548,0.4922698,0.3643625,0.2673544,0.1850184,0.0937694,0.0510916,0.0123779
6.5,42.5,MEAN,5,0.185683,0.4280305,0.3182527,0.2341819,0.1627189,0.0829663,0.0455092,0.0111183
6.5,47.5,MEAN,5,0.1627567,0.3763207,0.2810591,0.2073511,0.1446123,0.0741435,0.0409308,0.0100812
6.5,52.5,MEAN,5,0.1440478,0.3339997,0.2505466,0.1852849,0.1296676,0.0668225,0.0371153,0.0092131
6.5,57.5,MEAN,5,0.1285587,0.2988666,0.2251519,0.1668771,0.1171591,0.0606645,0.0338922,0.0084765
6.5,62.5,MEAN,5,0.1155735,0.2693383,0.2037513,0.1513309,0.1065624,0.0554237,0.0311374,0.0078439
6.5,67.5,MEAN,5,0.1045675,0.244251,0.1855195,0.1380599,0.0974903,0.0509174,0.0287588,0.0072951
6.5,72.5,MEAN,5,0.0951483,0.2227326,0.1698382,0.1266235,0.089651,0.0470076,0.0266867,0.0068148
6.5,77.5,MEAN,5,0.0870175,0.2041182,0.1562352,0.1166851,0.082821,0.0435882,0.0248671,0.006391
6.5,82.5,MEAN,5,0.0799445,0.1878931,0.1443455,0.1079836,0.0768265,0.0405761,0.0232581,0.0060145
6.5,87.5,MEAN,5,0.0737489,0.1736535,0.1338821,0.1003136,0.0715303,0.0379058,0.0218261,0.0056778
6.5,92.5,MEAN,5,0.0682877,0.1610791,0.1246171,0.0935116,0.0668232,0.0355246,0.0205445,0.0053752
6.5,97.5,MEAN,5,0.0634463,0.1499124,0.1163671,0.0874459,0.0626168,0.0333902,0.0193915,0.0051017
7,2.5,MEAN,5,1.4993025,3.0011632,2.8588455,2.0813983,1.4511979,0.7750711,0.4929316,0.165335
7,7.5,MEAN,5,1.2213618,2.7918229,2.0814529,1.5247248,1.0716746,0.5789971,0.3679264,0.1222963
7,12.5,MEAN,5,0.9409606,2.159997,1.6098162,1.1851003,0.8384179,0.4572157,0.2913793,0.0968878
7,17.5,MEAN,5,0.7541226,1.7373335,1.2972162,0.9589614,0.6821622,0.3749288,0.2399915,0.0801396
7,22.5,MEAN,5,0.6222176,1.4379326,1.0768523,0.7989242,0.5710122,0.315965,0.2032624,0.068279
7,27.5,MEAN,5,0.5249714,1.2165484,0.9142815,0.680458,0.488367,0.2718426,0.1757876,0.0594445
7,32.5,MEAN,5,0.4508209,1.0472992,0.7900801,0.5896803,0.4247874,0.2377073,0.1545117,0.0526122
7,37.5,MEAN,5,0.3927357,0.9144066,0.6925252,0.518186,0.3745366,0.2105916,0.1375817,0.0471728
7,42.5,MEAN,5,0.34622,0.8077545,0.6141533,0.4606106,0.333939,0.1885843,0.1238108,0.0427411
7,47.5,MEAN,5,0.3082775,0.720588,0.550006,0.4133798,0.3005379,0.1704022,0.112405,0.0390617
7,52.5,MEAN,5,0.276842,0.6482389,0.4966685,0.3740276,0.2726331,0.1551533,0.1028136,0.0359587
7,57.5,MEAN,5,0.2504474,0.5873889,0.4517199,0.3408013,0.2490132,0.1421999,0.0946433,0.0333069
7,62.5,MEAN,5,0.228027,0.5356196,0.4133977,0.3124233,0.2287928,0.1310737,0.0876056,0.031015
7,67.5,MEAN,5,0.2087882,0.4911308,0.3803926,0.2879419,0.2113107,0.1214242,0.0814847,0.0290145
7,72.5,MEAN,5,0.192131,0.4525586,0.3517123,0.2666352,0.1960643,0.112984,0.0761157,0.0272535
7,77.5,MEAN,5,0.1775939,0.4188509,0.3265919,0.2479457,0.1826649,0.1055457,0.0713707,0.0256915
7,82.5,MEAN,5,0.1648159,0.3891858,0.3044334,0.2314369,0.1708071,0.098946,0.067149,0.0242967
7,87.5,MEAN,5,0.1535121,0.3629118,0.2847633,0.2167625,0.1602486,0.0930547,0.0633703,0.0230438
7,92.5,MEAN,5,0.1434541,0.3395072,0.2672015,0.2036445,0.1507942,0.087767,0.0599696,0.0219122
7,97.5,MEAN,5,0.1344571,0.318549,0.2514399,0.191857,0.1422853,0.0829974,0.0568941,0.0208852
7.5,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.1116607,1.1463827,0.814254,0.3936295
7.5,7.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.3208168,1.62054,0.8857811,0.6263812,0.29947
7.5,12.5,MEAN,5,1.4525749,3.0011632,2.5482733,1.8651279,1.3079113,0.7188566,0.5081447,0.2424628
7.5,17.5,MEAN,5,1.201793,2.8258112,2.1139305,1.5521787,1.0923611,0.6031768,0.4269896,0.2041327
7.5,22.5,MEAN,5,1.0193771,2.3995285,1.7993161,1.3248158,0.9352354,0.5184852,0.3678923,0.1765397
7.5,27.5,MEAN,5,0.881332,2.0765991,1.5616689,1.1526285,0.8158937,0.4539167,0.3229672,0.1556972
