rup_mag,dist_rjb,result_type,damping,pga,0.1,0.5,1.0
4.50,1.000,MEAN,5.0,0.21530,0.37657,0.03552,0.00732
4.50,11.000,MEAN,5.0,0.08449,0.14706,0.01512,0.00329
4.50,21.000,MEAN,5.0,0.04381,0.07718,0.00842,0.00190
4.50,31.000,MEAN,5.0,0.02639,0.04723,0.00539,0.00125
4.50,41.000,MEAN,5.0,0.01747,0.03176,0.00376,0.00089
4.50,51.000,MEAN,5.0,0.01234,0.02276,0.00278,0.00067
4.50,61.000,MEAN,5.0,0.00913,0.01708,0.00214,0.00053
4.50,71.000,MEAN,5.0,0.00700,0.01328,0.00170,0.00042
4.50,81.000,MEAN,5.0,0.00553,0.01061,0.00139,0.00035
4.50,91.000,MEAN,5.0,0.00446,0.00866,0.00115,0.00029
5.00,1.000,MEAN,5.0,0.32157,0.58323,0.07238,0.01704
5.00,11.000,MEAN,5.0,0.13343,0.24045,0.03229,0.00798
5.00,21.000,MEAN,5.0,0.07194,0.13097,0.01856,0.00474
5.00,31.000,MEAN,5.0,0.04467,0.08245,0.01218,0.00319
5.00,41.000,MEAN,5.0,0.03031,0.05672,0.00866,0.00231
5.00,51.000,MEAN,5.0,0.02185,0.04144,0.00651,0.00177
5.00,61.000,MEAN,5.0,0.01646,0.03163,0.00509,0.00140
5.00,71.000,MEAN,5.0,0.01283,0.02494,0.00410,0.00114
5.00,81.000,MEAN,5.0,0.01027,0.02018,0.00338,0.00095
5.00,91.000,MEAN,5.0,0.00840,0.01667,0.00284,0.00081
5.50,1.000,MEAN,5.0,0.46378,0.86919,0.13770,0.03683
5.50,11.000,MEAN,5.0,0.20347,0.37831,0.06439,0.01796
5.50,21.000,MEAN,5.0,0.11408,0.21387,0.03824,0.01098
5.50,31.000,MEAN,5.0,0.07301,0.13849,0.02571,0.00754
5.50,41.000,MEAN,5.0,0.05077,0.09749,0.01865,0.00557
5.50,51.000,MEAN,5.0,0.03737,0.07261,0.01425,0.00432
5.50,61.000,MEAN,5.0,0.02867,0.05633,0.01130,0.00347
5.50,71.000,MEAN,5.0,0.02270,0.04508,0.00922,0.00286
5.50,81.000,MEAN,5.0,0.01842,0.03695,0.00769,0.00241
5.50,91.000,MEAN,5.0,0.01526,0.03088,0.00652,0.00207
6.00,1.000,MEAN,5.0,0.64585,1.24641,0.24460,0.07384
6.00,11.000,MEAN,5.0,0.29959,0.57271,0.11989,0.03752
6.00,21.000,MEAN,5.0,0.17469,0.33603,0.07353,0.02359
6.00,31.000,MEAN,5.0,0.11523,0.22386,0.05066,0.01656
6.00,41.000,MEAN,5.0,0.08211,0.16122,0.03750,0.01245
6.00,51.000,MEAN,5.0,0.06170,0.12241,0.02913,0.00979
6.00,61.000,MEAN,5.0,0.04819,0.09655,0.02343,0.00797
6.00,71.000,MEAN,5.0,0.03877,0.07839,0.01936,0.00664
6.00,81.000,MEAN,5.0,0.03191,0.06510,0.01632,0.00565
6.00,91.000,MEAN,5.0,0.02677,0.05505,0.01400,0.00488
6.50,1.000,MEAN,5.0,0.86846,1.71981,0.40569,0.13730
6.50,11.000,MEAN,5.0,0.42594,0.83426,0.20843,0.07271
6.50,21.000,MEAN,5.0,0.25828,0.50803,0.13202,0.04702
6.50,31.000,MEAN,5.0,0.17559,0.34816,0.09323,0.03373
6.50,41.000,MEAN,5.0,0.12824,0.25655,0.07039,0.02579
6.50,51.000,MEAN,5.0,0.09839,0.19856,0.05560,0.02059
6.50,61.000,MEAN,5.0,0.07824,0.15924,0.04537,0.01696
6.50,71.000,MEAN,5.0,0.06393,0.13117,0.03796,0.01431
6.50,81.000,MEAN,5.0,0.05338,0.11035,0.03237,0.01229
6.50,91.000,MEAN,5.0,0.04535,0.09441,0.02804,0.01072
7.00,1.000,MEAN,5.0,1.12760,2.28335,0.62827,0.23686
7.00,11.000,MEAN,5.0,0.58475,1.16934,0.33834,0.13071
7.00,21.000,MEAN,5.0,0.36873,0.73904,0.22134,0.08695
7.00,31.000,MEAN,5.0,0.25836,0.52102,0.16019,0.06374
7.00,41.000,MEAN,5.0,0.19340,0.39282,0.12337,0.04959
7.00,51.000,MEAN,5.0,0.15148,0.30993,0.09908,0.04018
7.00,61.000,MEAN,5.0,0.12263,0.25269,0.08203,0.03351
7.00,71.000,MEAN,5.0,0.10181,0.21120,0.06949,0.02858
7.00,81.000,MEAN,5.0,0.08621,0.17999,0.05994,0.02479
7.00,91.000,MEAN,5.0,0.07418,0.15581,0.05245,0.02181
7.50,1.000,MEAN,5.0,1.41368,2.91701,0.90847,0.37903
7.50,11.000,MEAN,5.0,0.77514,1.57707,0.51281,0.21796
7.50,21.000,MEAN,5.0,0.50830,1.03449,0.34647,0.14915
7.50,31.000,MEAN,5.0,0.36707,0.75026,0.25700,0.11172
7.50,41.000,MEAN,5.0,0.28161,0.57874,0.20189,0.08845
7.50,51.000,MEAN,5.0,0.22520,0.46547,0.16488,0.07271
7.50,61.000,MEAN,5.0,0.18561,0.38583,0.13848,0.06142
7.50,71.000,MEAN,5.0,0.15655,0.32720,0.11880,0.05295
7.50,81.000,MEAN,5.0,0.13445,0.28249,0.10363,0.04639
7.50,91.000,MEAN,5.0,0.11717,0.24741,0.09161,0.04118
