rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
5,2.5,MEAN,5,0.2278718,0.4646493,0.2782652,0.1576924,0.0650083,0.0121308,0.0021520,0.0001642
5,7.5,MEAN,5,0.1405885,0.2916577,0.1735636,0.0994757,0.0417616,0.0080183,0.0014398,0.0001097
5,12.5,MEAN,5,0.0945474,0.1989415,0.1184347,0.0685031,0.0291855,0.0057346,0.0010450,0.0000803
5,17.5,MEAN,5,0.0675190,0.1437880,0.0859041,0.0500707,0.0215981,0.0043269,0.0008005,0.0000623
5,22.5,MEAN,5,0.0503980,0.1084540,0.0651250,0.0382117,0.0166596,0.0033938,0.0006372,0.0000503
5,27.5,MEAN,5,0.0389176,0.0845252,0.0510539,0.0301306,0.0132602,0.0027413,0.0005219,0.0000418
5,32.5,MEAN,5,0.0308711,0.0676059,0.0410879,0.0243753,0.0108176,0.0022659,0.0004371,0.0000355
5,37.5,MEAN,5,0.0250283,0.0552228,0.0337739,0.0201305,0.0090015,0.0019079,0.0003727,0.0000307
5,42.5,MEAN,5,0.0206611,0.0459001,0.0282488,0.0169095,0.0076135,0.0016312,0.0003224,0.0000269
5,47.5,MEAN,5,0.0173171,0.0387144,0.0239740,0.0144071,0.0065279,0.0014126,0.0002823,0.0000238
5,52.5,MEAN,5,0.0147036,0.0330642,0.0205990,0.0124240,0.0056624,0.0012366,0.0002498,0.0000213
5,57.5,MEAN,5,0.0126250,0.0285450,0.0178883,0.0108255,0.0049608,0.0010926,0.0002229,0.0000192
5,62.5,MEAN,5,0.0109465,0.0248764,0.0156784,0.0095182,0.0043839,0.0009733,0.0002005,0.0000175
5,67.5,MEAN,5,0.0095730,0.0218594,0.0138533,0.0084351,0.0039036,0.0008732,0.0001815,0.0000160
5,72.5,MEAN,5,0.0084357,0.0193497,0.0123287,0.0075277,0.0034994,0.0007883,0.0001653,0.0000147
5,77.5,MEAN,5,0.0074842,0.0172407,0.0110420,0.0067599,0.0031559,0.0007156,0.0001513,0.0000136
5,82.5,MEAN,5,0.0066807,0.0154521,0.0099463,0.0061044,0.0028613,0.0006530,0.0001391,0.0000126
5,87.5,MEAN,5,0.0059963,0.0139228,0.0090057,0.0055402,0.0026069,0.0005985,0.0001285,0.0000118
5,92.5,MEAN,5,0.0054090,0.0126055,0.0081921,0.0050512,0.0023854,0.0005508,0.0001191,0.0000110
5,97.5,MEAN,5,0.0049015,0.0114630,0.0074838,0.0046244,0.0021915,0.0005088,0.0001108,0.0000103
5.5,2.5,MEAN,5,0.3574378,0.7439378,0.4760791,0.2912634,0.1408132,0.0357800,0.0088849,0.0009054
5.5,7.5,MEAN,5,0.2273048,0.4802559,0.3054722,0.1888313,0.0927957,0.0241856,0.0060649,0.0006162
5.5,12.5,MEAN,5,0.1567148,0.3352254,0.2132775,0.1329497,0.0662043,0.0176136,0.0044727,0.0004577
5.5,17.5,MEAN,5,0.1143018,0.2470763,0.1577041,0.0990019,0.0498506,0.0134939,0.0034719,0.0003593
5.5,22.5,MEAN,5,0.0868967,0.1895548,0.1215595,0.0767763,0.0390317,0.0107240,0.0027950,0.0002928
5.5,27.5,MEAN,5,0.0681983,0.1499682,0.0966961,0.0613996,0.0314786,0.0087628,0.0023123,0.0002454
5.5,32.5,MEAN,5,0.0548891,0.1215746,0.0788406,0.0503008,0.0259830,0.0073180,0.0019539,0.0002100
5.5,37.5,MEAN,5,0.0450899,0.1005244,0.0655726,0.0420160,0.0218512,0.0062196,0.0016792,0.0001827
5.5,42.5,MEAN,5,0.0376723,0.0844901,0.0554362,0.0356604,0.0186610,0.0053628,0.0014632,0.0001611
5.5,47.5,MEAN,5,0.0319264,0.0719980,0.0475123,0.0306734,0.0161427,0.0046803,0.0012898,0.0001436
5.5,52.5,MEAN,5,0.0273875,0.0620776,0.0411969,0.0266849,0.0141176,0.0041267,0.0011480,0.0001292
5.5,57.5,MEAN,5,0.0237416,0.0540696,0.0360796,0.0234426,0.0124630,0.0036708,0.0010304,0.0001172
5.5,62.5,MEAN,5,0.0207701,0.0475128,0.0318734,0.0207697,0.0110924,0.0032904,0.0009315,0.0001070
5.5,67.5,MEAN,5,0.0183173,0.0420770,0.0283728,0.0185388,0.0099435,0.0029693,0.0008475,0.0000982
5.5,72.5,MEAN,5,0.0162697,0.0375208,0.0254274,0.0166568,0.0089702,0.0026955,0.0007753,0.0000907
5.5,77.5,MEAN,5,0.0145433,0.0336646,0.0229247,0.0150537,0.0081379,0.0024600,0.0007128,0.0000841
5.5,82.5,MEAN,5,0.0130746,0.0303720,0.0207797,0.0136765,0.0074202,0.0022556,0.0006583,0.0000783
5.5,87.5,MEAN,5,0.0118150,0.0275385,0.0189269,0.0124842,0.0067966,0.0020772,0.0006104,0.0000732
5.5,92.5,MEAN,5,0.0107269,0.0250827,0.0173152,0.0114448,0.0062512,0.0019202,0.0005679,0.0000687
5.5,97.5,MEAN,5,0.0097807,0.0229404,0.0159040,0.0105330,0.0057712,0.0017814,0.0005302,0.0000646
6,2.5,MEAN,5,0.5657328,1.2044680,0.8191394,0.5371788,0.3001911,0.1013260,0.0347243,0.0048447
6,7.5,MEAN,5,0.3721763,0.8023877,0.5425265,0.3591014,0.2035590,0.0702315,0.0242403,0.0033668
6,12.5,MEAN,5,0.2638460,0.5747305,0.3886365,0.2591832,0.1486260,0.0521967,0.0181992,0.0025418
6,17.5,MEAN,5,0.1970436,0.4329891,0.2936364,0.1970691,0.1141091,0.0406765,0.0143386,0.0020214
6,22.5,MEAN,5,0.1529088,0.3385698,0.2305867,0.1556003,0.0908544,0.0328060,0.0116912,0.0016661
6,27.5,MEAN,5,0.1222044,0.2724085,0.1864473,0.1264192,0.0743606,0.0271556,0.0097804,0.0014095
6,32.5,MEAN,5,0.0999687,0.2241880,0.1542526,0.1050379,0.0621907,0.0229414,0.0083466,0.0012164
6,37.5,MEAN,5,0.0833404,0.1879198,0.1299941,0.0888613,0.0529254,0.0197021,0.0072372,0.0010663
6,42.5,MEAN,5,0.0705743,0.1599293,0.1112260,0.0762996,0.0456897,0.0171502,0.0063575,0.0009466
6,47.5,MEAN,5,0.0605563,0.1378585,0.0963841,0.0663322,0.0399184,0.0150984,0.0056456,0.0008491
6,52.5,MEAN,5,0.0525475,0.1201361,0.0844287,0.0582781,0.0352327,0.0134203,0.0050595,0.0007684
6,57.5,MEAN,5,0.0460425,0.1056819,0.0746454,0.0516684,0.0313701,0.0120276,0.0045701,0.0007005
6,62.5,MEAN,5,0.0406854,0.0937326,0.0665300,0.0461707,0.0281442,0.0108570,0.0041561,0.0006428
6,67.5,MEAN,5,0.0362201,0.0837366,0.0597176,0.0415441,0.0254188,0.0098622,0.0038021,0.0005931
6,72.5,MEAN,5,0.0324583,0.0752866,0.0539389,0.0376102,0.0230931,0.0090085,0.0034967,0.0005499
6,77.5,MEAN,5,0.0292589,0.0680772,0.0489914,0.0342347,0.0210906,0.0082695,0.0032307,0.0005121
6,82.5,MEAN,5,0.0265147,0.0618747,0.0447203,0.0313144,0.0193525,0.0076249,0.0029975,0.0004787
6,87.5,MEAN,5,0.0241429,0.0564982,0.0410056,0.0287695,0.0178332,0.0070588,0.0027916,0.0004491
6,92.5,MEAN,5,0.0220787,0.0518064,0.0377530,0.0265369,0.0164964,0.0065584,0.0026086,0.0004226
6,97.5,MEAN,5,0.0202709,0.0476865,0.0348876,0.0245664,0.0153133,0.0061137,0.0024452,0.0003988
6.5,2.5,MEAN,5,0.8897230,1.9417359,1.3892937,0.9642602,0.6069486,0.2599636,0.1189841,0.0232296
6.5,7.5,MEAN,5,0.6077185,1.3393601,0.9530276,0.6668543,0.4247989,0.1852619,0.0851481,0.0165212
6.5,12.5,MEAN,5,0.4443270,0.9871802,0.7023828,0.4947133,0.3182087,0.1408199,0.0652061,0.0126978
6.5,17.5,MEAN,5,0.3406320,0.7619892,0.5435182,0.3849392,0.2496230,0.1118334,0.0522269,0.0102465
6.5,22.5,MEAN,5,0.2704161,0.6085206,0.4356964,0.3100489,0.2024745,0.0916765,0.0431886,0.0085499
6.5,27.5,MEAN,5,0.2205044,0.4988155,0.3587314,0.2563502,0.1684429,0.0769811,0.0365780,0.0073105
6.5,32.5,MEAN,5,0.1836610,0.4174289,0.3016207,0.2163451,0.1429408,0.0658712,0.0315593,0.0063683
6.5,37.5,MEAN,5,0.1556304,0.3552305,0.2579197,0.1856241,0.1232540,0.0572265,0.0276357,0.0056293
6.5,42.5,MEAN,5,0.1337708,0.3065269,0.2236339,0.1614439,0.1076847,0.0503406,0.0244948,0.0050354
6.5,47.5,MEAN,5,0.1163689,0.2676093,0.1961722,0.1420192,0.0951229,0.0447481,0.0219310,0.0045483
6.5,52.5,MEAN,5,0.1022716,0.2359730,0.1737893,0.1261438,0.0848152,0.0401314,0.0198037,0.0041421
6.5,57.5,MEAN,5,0.0906794,0.2098747,0.1552724,0.1129772,0.0762345,0.0362665,0.0180139,0.0037985
6.5,62.5,MEAN,5,0.0810226,0.1880685,0.1397552,0.1019176,0.0690019,0.0329918,0.0164899,0.0035045
6.5,67.5,MEAN,5,0.0728862,0.1696437,0.1266049,0.0925244,0.0628391,0.0301878,0.0151787,0.0032501
6.5,72.5,MEAN,5,0.0659618,0.1539217,0.1153499,0.0844682,0.0575374,0.0277644,0.0140401,0.0030281
6.5,77.5,MEAN,5,0.0600160,0.1403880,0.1056321,0.0774988,0.0529377,0.0256528,0.0130434,0.0028327
6.5,82.5,MEAN,5,0.0548696,0.1286460,0.0971754,0.0714227,0.0489166,0.0237992,0.0121646,0.0026595
6.5,87.5,MEAN,5,0.0503830,0.1183865,0.0897644,0.0660886,0.0453774,0.0221613,0.0113848,0.0025050
6.5,92.5,MEAN,5,0.0464461,0.1093645,0.0832283,0.0613762,0.0422431,0.0207055,0.0106886,0.0023664
6.5,97.5,MEAN,5,0.0429711,0.1013847,0.0774303,0.0571894,0.0394518,0.0194043,0.0100639,0.0022415
7,2.5,MEAN,5,1.3669331,3.0011632,2.2717121,1.6375867,1.1171190,0.5666157,0.3283661,0.0913464
7,7.5,MEAN,5,0.9729390,2.1957462,1.6195366,1.1754596,0.8094718,0.4162882,0.2414744,0.0666371
7,12.5,MEAN,5,0.7358389,1.6699530,1.2314066,0.8987105,0.6236380,0.3243286,0.1889800,0.0522299
7,17.5,MEAN,5,0.5805483,1.3237864,0.9781840,0.7172268,0.5009080,0.2629631,0.1541227,0.0428258
7,22.5,MEAN,5,0.4725193,1.0818979,0.8020530,0.5904444,0.4146533,0.2194541,0.1294370,0.0362198
7,27.5,MEAN,5,0.3938951,0.9051646,0.6736187,0.4976450,0.3511879,0.1871949,0.1111172,0.0313330
7,32.5,MEAN,5,0.3346269,0.7714780,0.5765020,0.4272391,0.3028145,0.1624401,0.0970296,0.0275764
7,37.5,MEAN,5,0.2886760,0.6675071,0.5009221,0.3722821,0.2648987,0.1429188,0.0858895,0.0246016
7,42.5,MEAN,5,0.2522210,0.5847878,0.4407104,0.3283807,0.2344966,0.1271797,0.0768790,0.0221894
7,47.5,MEAN,5,0.2227396,0.5177184,0.3918025,0.2926326,0.2096556,0.1142548,0.0694544,0.0201954
7,52.5,MEAN,5,0.1985072,0.4624581,0.3514221,0.2630496,0.1890336,0.1034753,0.0632404,0.0185205
7,57.5,MEAN,5,0.1783102,0.4162975,0.3176142,0.2382293,0.1716808,0.0943656,0.0579702,0.0170943
7,62.5,MEAN,5,0.1612718,0.3772750,0.2889655,0.2171550,0.1569067,0.0865785,0.0534490,0.0158659
7,67.5,MEAN,5,0.1467454,0.3439407,0.2644320,0.1990744,0.1441988,0.0798554,0.0495318,0.0147971
7,72.5,MEAN,5,0.1342445,0.3152016,0.2432272,0.1834197,0.1331695,0.0739998,0.0461080,0.0138590
7,77.5,MEAN,5,0.1233969,0.2902203,0.2247482,0.1697551,0.1235204,0.0688598,0.0430923,0.0130293
7,82.5,MEAN,5,0.1139139,0.2683456,0.2085259,0.1577405,0.1150181,0.0643166,0.0404178,0.0122903
7,87.5,MEAN,5,0.1055681,0.2490641,0.1941906,0.1471078,0.1074785,0.0602756,0.0380311,0.0116282
7,92.5,MEAN,5,0.0981786,0.2319664,0.1814470,0.1376424,0.1007536,0.0566611,0.0358894,0.0110316
7,97.5,MEAN,5,0.0915996,0.2167225,0.1700570,0.1291710,0.0947237,0.0534113,0.0339577,0.0104914
