rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
5.00,2.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,7.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,12.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,17.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,22.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,27.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,32.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,37.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,42.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,47.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,52.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,57.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,62.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,67.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,72.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,77.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,82.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,87.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,92.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.00,97.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,2.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,7.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,12.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,17.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,22.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,27.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,32.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,37.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,42.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,47.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,52.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,57.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,62.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,67.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
