rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
5,2.5,MEAN,5,0.3478417,0.7230362,0.4609296,0.2807529,0.1344896,0.0335671,0.0081719,0.0008179
5,7.5,MEAN,5,0.2207811,0.4659388,0.2952252,0.181704,0.0884863,0.0226578,0.0055711,0.000556
5,12.5,MEAN,5,0.1519789,0.3247602,0.2058259,0.1277533,0.0630478,0.0164821,0.0041045,0.0004126
5,17.5,MEAN,5,0.1107005,0.2390684,0.1520098,0.0950211,0.047422,0.012615,0.0031834,0.0003236
5,22.5,MEAN,5,0.0840618,0.1832151,0.1170478,0.0736147,0.0370952,0.0100172,0.0025609,0.0002636
5,27.5,MEAN,5,0.0659061,0.1448155,0.0930218,0.058819,0.0298921,0.0081793,0.0021173,0.0002208
5,32.5,MEAN,5,0.0529958,0.1172981,0.0757826,0.0481485,0.0246553,0.0068263,0.0017882,0.0001888
5,37.5,MEAN,5,0.0434986,0.0969139,0.0629827,0.0401894,0.0207208,0.0057983,0.001536,0.0001642
5,42.5,MEAN,5,0.0363152,0.0813984,0.0532107,0.0340879,0.0176848,0.0049969,0.0013378,0.0001447
5,47.5,MEAN,5,0.0307549,0.0693186,0.0455767,0.0293033,0.0152897,0.0043588,0.0011788,0.000129
5,52.5,MEAN,5,0.0263656,0.0597317,0.0394959,0.0254788,0.0133647,0.0038415,0.0010488,0.000116
5,57.5,MEAN,5,0.022842,0.0519973,0.0345715,0.0223716,0.0117927,0.0034157,0.000941,0.0001052
5,62.5,MEAN,5,0.0199718,0.0456679,0.0305259,0.0198112,0.0104912,0.0030605,0.0008504,0.000096
5,67.5,MEAN,5,0.0176039,0.0404234,0.0271607,0.0176753,0.0094006,0.0027608,0.0007734,0.0000881
5,72.5,MEAN,5,0.0156283,0.0360296,0.0243303,0.0158742,0.0084771,0.0025054,0.0007074,0.0000814
5,77.5,MEAN,5,0.0139633,0.0323125,0.0219265,0.0143407,0.0076876,0.0022857,0.0006502,0.0000754
5,82.5,MEAN,5,0.0125476,0.02914,0.0198671,0.0130237,0.0070071,0.0020952,0.0006003,0.0000702
5,87.5,MEAN,5,0.0113339,0.026411,0.0180889,0.011884,0.0064161,0.0019288,0.0005564,0.0000656
5,92.5,MEAN,5,0.010286,0.0240467,0.0165426,0.0108909,0.0058994,0.0017826,0.0005177,0.0000615
5,97.5,MEAN,5,0.009375,0.0219849,0.0151892,0.0100198,0.0054447,0.0016533,0.0004832,0.0000579
5.5,2.5,MEAN,5,0.5154824,1.092266,0.7342186,0.4751617,0.2582936,0.0825564,0.0265582,0.0034704
5.5,7.5,MEAN,5,0.3366976,0.7228256,0.483036,0.3155937,0.1740945,0.0569194,0.0184522,0.0024011
5.5,12.5,MEAN,5,0.2372934,0.5149253,0.3441494,0.2265904,0.1264933,0.0421219,0.0138014,0.0018066
5.5,17.5,MEAN,5,0.1763309,0.3861411,0.2588418,0.1715301,0.0967186,0.0327072,0.0108395,0.0014327
5.5,22.5,MEAN,5,0.136243,0.300726,0.2024661,0.1349219,0.0767357,0.0262968,0.0088145,0.0011781
5.5,27.5,MEAN,5,0.1084684,0.2411014,0.1631451,0.1092535,0.0626099,0.0217081,0.0073565,0.0009947
5.5,32.5,MEAN,5,0.0884277,0.1977918,0.1345589,0.0905055,0.052218,0.0182947,0.0062649,0.0008569
5.5,37.5,MEAN,5,0.07349,0.1653162,0.1130825,0.0763614,0.0443272,0.0156769,0.0054221,0.0007499
5.5,42.5,MEAN,5,0.062056,0.140322,0.0965111,0.0654063,0.0381797,0.013619,0.0047549,0.0006648
5.5,47.5,MEAN,5,0.0531079,0.1206638,0.0834383,0.0567341,0.0332871,0.0119677,0.0042158,0.0005955
5.5,52.5,MEAN,5,0.0459725,0.1049156,0.0729314,0.0497418,0.0293228,0.0106194,0.0037727,0.0005383
5.5,57.5,MEAN,5,0.0401904,0.0920994,0.0643514,0.044015,0.0260612,0.0095023,0.0034032,0.0004902
5.5,62.5,MEAN,5,0.0354391,0.0815257,0.0572479,0.0392606,0.0233417,0.0085648,0.003091,0.0004493
5.5,67.5,MEAN,5,0.0314869,0.0726974,0.0512958,0.0352665,0.0210481,0.0077692,0.0028245,0.0004141
5.5,72.5,MEAN,5,0.0281638,0.0652479,0.0462555,0.031876,0.0190938,0.0070874,0.0025947,0.0003837
5.5,77.5,MEAN,5,0.0253427,0.0589027,0.0419471,0.0289713,0.0174135,0.006498,0.0023949,0.000357
5.5,82.5,MEAN,5,0.0229271,0.0534525,0.0382334,0.0264621,0.0159572,0.0059845,0.0022198,0.0003334
5.5,87.5,MEAN,5,0.0208428,0.0487355,0.0350082,0.0242784,0.0146857,0.005534,0.0020653,0.0003126
5.5,92.5,MEAN,5,0.0190317,0.0446249,0.032188,0.0223652,0.0135684,0.0051362,0.0019283,0.0002939
5.5,97.5,MEAN,5,0.0174478,0.0410205,0.0297068,0.0206789,0.0125807,0.004783,0.0018059,0.0002772
6,2.5,MEAN,5,0.7383442,1.5944661,1.1187166,0.7598147,0.4569583,0.178508,0.0728197,0.0123328
6,7.5,MEAN,5,0.4962845,1.0835686,0.7559793,0.517894,0.3155237,0.1257105,0.0515613,0.0086848
6,12.5,MEAN,5,0.3580967,0.7889398,0.5504248,0.3797168,0.2337776,0.0946395,0.0391525,0.0066241
6,17.5,MEAN,5,0.2714687,0.6026822,0.4216005,0.2925565,0.1817096,0.0745538,0.0311391,0.0053121
6,22.5,MEAN,5,0.2134236,0.4769789,0.3350002,0.2336413,0.1462231,0.0606917,0.0255954,0.0044093
6,27.5,MEAN,5,0.1725414,0.3878849,0.2736954,0.1917354,0.1208003,0.0506519,0.0215638,0.003753
6,32.5,MEAN,5,0.1426091,0.3222881,0.2285381,0.160737,0.1018751,0.0431056,0.0185181,0.0032562
6,37.5,MEAN,5,0.1200035,0.2724978,0.194211,0.1370836,0.0873519,0.0372642,0.0161477,0.0028681
6,42.5,MEAN,5,0.1024923,0.2337512,0.1674398,0.1185734,0.075928,0.0326333,0.0142578,0.0025572
6,47.5,MEAN,5,0.0886373,0.2029658,0.1461139,0.1037818,0.066756,0.0288884,0.0127207,0.002303
6,52.5,MEAN,5,0.0774768,0.1780711,0.1288193,0.0917516,0.0592639,0.0258092,0.0114497,0.0020916
6,57.5,MEAN,5,0.0683477,0.1576343,0.1145784,0.0818191,0.0530532,0.023241,0.0103837,0.0019133
6,62.5,MEAN,5,0.06078,0.140636,0.1026963,0.073511,0.0478387,0.0210724,0.0094786,0.0017611
6,67.5,MEAN,5,0.0544331,0.1263348,0.0926675,0.0664823,0.0434118,0.0192214,0.008702,0.0016297
6,72.5,MEAN,5,0.049055,0.1141806,0.0841168,0.0604765,0.0396165,0.0176266,0.0080293,0.0015152
6,77.5,MEAN,5,0.0444559,0.1037575,0.0767607,0.0552989,0.0363345,0.0162409,0.0074419,0.0014147
6,82.5,MEAN,5,0.0404905,0.0947471,0.070381,0.0507998,0.0334742,0.0150278,0.0069252,0.0013258
6,87.5,MEAN,5,0.0370463,0.0869009,0.0648083,0.0468625,0.0309639,0.0139586,0.0064676,0.0012466
6,92.5,MEAN,5,0.0340346,0.0800237,0.0599086,0.0433945,0.0287471,0.0130106,0.00606,0.0011757
6,97.5,MEAN,5,0.0313852,0.0739598,0.0555751,0.040322,0.026778,0.0121653,0.0056949,0.0011119
6.5,2.5,MEAN,5,1.0221529,2.2491655,1.630494,1.1479509,0.7446935,0.3393387,0.1684498,0.0367061
6.5,7.5,MEAN,5,0.707023,1.5696346,1.1317343,0.8029764,0.5267648,0.2440913,0.121555,0.0263093
6.5,12.5,MEAN,5,0.5223086,1.1680536,0.84208,0.6012117,0.3979935,0.1869415,0.0937064,0.0203423
6.5,17.5,MEAN,5,0.4039462,0.9089708,0.6568595,0.4714422,0.3144729,0.1494052,0.0754699,0.0164956
6.5,22.5,MEAN,5,0.3231341,0.7310489,0.5302033,0.3822666,0.2566683,0.1231474,0.062705,0.0138211
6.5,27.5,MEAN,5,0.2652745,0.6030107,0.4392028,0.3179207,0.2146994,0.1039054,0.0533272,0.0118599
6.5,32.5,MEAN,5,0.2222893,0.507457,0.3712868,0.2697158,0.1830857,0.0892916,0.0461796,0.0103638
6.5,37.5,MEAN,5,0.1893967,0.43404,0.3190483,0.2325125,0.1585669,0.0778739,0.0405722,0.009187
6.5,42.5,MEAN,5,0.1636105,0.3762714,0.2778721,0.2030973,0.1390943,0.0687454,0.0360691,0.0082385
6.5,47.5,MEAN,5,0.1429837,0.3299039,0.2447498,0.1793691,0.1233225,0.0613066,0.0323828,0.0074589
6.5,52.5,MEAN,5,0.1261995,0.2920559,0.2176465,0.1599024,0.1103346,0.0551463,0.0293161,0.0068072
6.5,57.5,MEAN,5,0.1123408,0.2607138,0.1951423,0.1437002,0.0994871,0.0499744,0.0267295,0.006255
6.5,62.5,MEAN,5,0.1007513,0.2344324,0.1762194,0.130046,0.0903158,0.0455804,0.0245221,0.0057813
6.5,67.5,MEAN,5,0.0909512,0.2121518,0.1601316,0.118413,0.0824784,0.0418084,0.0226187,0.0053709
6.5,72.5,MEAN,5,0.0825824,0.1930797,0.146321,0.1084071,0.075718,0.0385408,0.0209627,0.005012
6.5,77.5,MEAN,5,0.0753733,0.1766132,0.1343629,0.0997272,0.0698377,0.0356871,0.0195103,0.0046957
6.5,82.5,MEAN,5,0.0691145,0.1622864,0.1239288,0.0921402,0.0646847,0.0331768,0.0182274,0.004415
6.5,87.5,MEAN,5,0.0636422,0.1497346,0.1147616,0.0854633,0.0601387,0.0309542,0.017087,0.0041642
6.5,92.5,MEAN,5,0.0588272,0.1386689,0.1066569,0.0795508,0.0561041,0.0289748,0.0160673,0.003939
