rup_mag,dist_rhypo,result_type,damping,pgv,pga
2.00,1.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
2.00,5.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
2.00,10.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
2.00,20.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
2.00,50.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
3.00,1.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
3.00,5.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
3.00,10.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
3.00,20.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
3.00,50.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
4.00,1.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
4.00,5.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
4.00,10.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
4.00,20.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
4.00,50.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
5.00,1.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
5.00,5.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
5.00,10.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
5.00,20.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
5.00,50.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
6.00,1.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
6.00,5.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
6.00,10.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
6.00,20.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
6.00,50.00,INTER_EVENT_STDDEV,5.0,0.33986156,0.33986156
