rup_mag,dist_rhypo,result_type,damping,pgv,pga
2.00,1.00,MEAN,5.0,8.88402966e-01,5.45870123e-02
2.00,5.00,MEAN,5.0,1.03138282e-01,6.33722634e-03
2.00,10.00,MEAN,5.0,4.03738346e-02,2.48072900e-03
2.00,20.00,MEAN,5.0,1.55535706e-02,9.55673251e-04
2.00,50.00,MEAN,5.0,4.17705212e-03,2.56654698e-04
3.00,1.00,MEAN,5.0,4.88213742e+00,2.02809981e-01
3.00,5.00,MEAN,5.0,5.66787018e-01,2.35450284e-02
3.00,10.00,MEAN,5.0,2.21870724e-01,9.21678219e-03
3.00,20.00,MEAN,5.0,8.54732280e-02,3.55066280e-03
3.00,50.00,MEAN,5.0,2.29546087e-02,9.53562621e-04
4.00,1.00,MEAN,5.0,2.68293407e+01,7.53510528e-01
4.00,5.00,MEAN,5.0,3.11472633e+00,8.74780752e-02
4.00,10.00,MEAN,5.0,1.21927031e+00,3.42435928e-02
4.00,20.00,MEAN,5.0,4.69710324e-01,1.31919632e-02
4.00,50.00,MEAN,5.0,1.26144957e-01,3.54282107e-03
5.00,1.00,MEAN,5.0,1.47438193e+02,2.79955707e+00
5.00,5.00,MEAN,5.0,1.71166943e+01,3.25011867e-01
5.00,10.00,MEAN,5.0,6.70038874e+00,1.27227011e-01
5.00,20.00,MEAN,5.0,2.58125022e+00,4.90127906e-02
5.00,50.00,MEAN,5.0,6.93218101e-01,1.31628284e-02
6.00,1.00,MEAN,5.0,8.10233135e+02,1.04013408e+01
6.00,5.00,MEAN,5.0,9.40632314e+01,1.20753359e+00
6.00,10.00,MEAN,5.0,3.68213748e+01,4.72693167e-01
6.00,20.00,MEAN,5.0,1.41850250e+01,1.82099784e-01
6.00,50.00,MEAN,5.0,3.80951681e+00,4.89045445e-02
