-122.34 37.72 0.9019081 0.8928098 0.8786165 0.8615713 0.8441482 0.8251016 0.7988189 0.7587448 0.7002181 0.6174898 0.4995262 0.3545484 0.208183
-122.15 37.56 0.9068831 0.9032089 0.8952103 0.8820212 0.8649621 0.8464148 0.8241018 0.787996 0.7253479 0.6276794 0.4908436 0.3349879 0.1883857
-121.95 37.39 0.9617457 0.9459989 0.9309069 0.9155419 0.8958372 0.8692476 0.835846 0.795952 0.7466035 0.6765304 0.5647784 0.4092132 0.2382029
-121.76 37.23 0.9752282 0.9620259 0.9460798 0.9303275 0.9127345 0.8876796 0.8507228 0.8008108 0.7395515 0.6601157 0.541846 0.3842905 0.2182302
-121.57 37.06 0.9846716 0.9770147 0.9636332 0.944919 0.9225327 0.8972699 0.8681117 0.8310918 0.7794101 0.7067266 0.6061755 0.479466 0.3298844
-121.38 36.9 0.9883977 0.9846502 0.976024 0.9591746 0.9324677 0.8990773 0.8625301 0.8224938 0.7772266 0.7182964 0.6252327 0.4870875 0.3167367
-121.19 36.73 0.9900889 0.9883103 0.9836643 0.9727595 0.9496773 0.9083978 0.8445218 0.749012 0.6143018 0.4516547 0.286794 0.1568539 0.07107753
-121.0 36.57 0.9878685 0.986885 0.9843971 0.9780008 0.9610158 0.9174953 0.8223607 0.6624697 0.4689505 0.2895239 0.1488399 0.06298876 0.02073403
-120.81 36.4 0.9845067 0.9837457 0.9815317 0.9759098 0.9621283 0.9290159 0.8549969 0.714539 0.5173676 0.3182825 0.1604464 0.0657769 0.02132533
-120.62 36.24 0.9841589 0.981939 0.9770618 0.9680825 0.9538288 0.9332433 0.900709 0.8389032 0.7222961 0.5434924 0.3370064 0.1737848 0.07364709
-120.44 36.07 0.9836324 0.9788073 0.9699592 0.9568296 0.9413226 0.9262482 0.9109538 0.8887305 0.845753 0.7600801 0.6056238 0.4034845 0.2153519
-120.25 35.9 0.9719565 0.9645169 0.9541417 0.9421846 0.9299853 0.917997 0.9044256 0.8824863 0.8378446 0.7483585 0.590431 0.3900754 0.2077989
-120.06 35.74 0.9684269 0.9594675 0.9491995 0.9384835 0.9269273 0.9130176 0.8919866 0.8515415 0.7716213 0.6362542 0.453789 0.2797378 0.1475025
-119.88 35.57 0.9527924 0.9465014 0.9399033 0.9311724 0.9159001 0.8849283 0.8223695 0.7106013 0.5609974 0.419491 0.3059352 0.2111428 0.1253487
-119.69 35.4 0.9246604 0.923518 0.9190521 0.9055987 0.8717277 0.8004619 0.6830623 0.5433326 0.4297897 0.3532303 0.284948 0.2076999 0.1248238
-119.51 35.23 0.9254325 0.919226 0.9022361 0.8635026 0.7891061 0.679877 0.5661038 0.4764904 0.411189 0.3524893 0.2835308 0.2026448 0.1205996
-119.33 35.06 0.9425506 0.9264544 0.8883739 0.8138495 0.703794 0.5954986 0.5212851 0.4717048 0.4265015 0.3746132 0.3093624 0.2320533 0.1482992
-119.15 34.9 0.9440474 0.9154025 0.8577259 0.7669611 0.6626047 0.5768168 0.5196066 0.4796221 0.4436735 0.4036634 0.3538121 0.2926891 0.2192654
-118.97 34.73 0.9416035 0.9053766 0.8482013 0.7747963 0.6927981 0.6117672 0.5425328 0.4899263 0.4500346 0.4111595 0.3593711 0.2892326 0.202262
-118.79 34.56 0.9160933 0.8775191 0.8370073 0.7935919 0.7373939 0.6646062 0.5840957 0.509706 0.4476095 0.386592 0.3074674 0.2108272 0.1159618
-118.61 34.39 0.8371132 0.8345854 0.8270755 0.8093851 0.7744357 0.7167428 0.6374345 0.5444501 0.4486304 0.3509302 0.2440235 0.1418231 0.0642248
-118.43 34.22 0.8569556 0.8522007 0.8429593 0.8272915 0.8011392 0.757584 0.6889184 0.5901852 0.4669553 0.3321255 0.1990166 0.09655044 0.03582455
-118.25 34.05 0.8634617 0.8590429 0.8505883 0.8369584 0.8159964 0.7824333 0.7264033 0.6343029 0.5008756 0.3418912 0.1883086 0.08194686 0.02712824
