-122.34 37.72 0.8891359 0.8757302 0.8603338 0.8445685 0.8267206 0.8023683 0.76745 0.7200796 0.6608965 0.5878014 0.4894925 0.3648347 0.2276944
-122.15 37.56 0.9003758 0.8916187 0.8788832 0.8638162 0.8478746 0.8292663 0.8013379 0.754682 0.6836639 0.5895906 0.4724439 0.3407022 0.2059549
-121.95 37.39 0.952437 0.9378963 0.9229692 0.9045736 0.8787863 0.8449798 0.8073538 0.7710496 0.7354037 0.6883579 0.6065692 0.4749438 0.3040344
-121.76 37.23 0.965322 0.951396 0.9369987 0.921362 0.8995856 0.8673114 0.8250404 0.7769591 0.7254303 0.6627228 0.5709363 0.442727 0.2885428
-121.57 37.06 0.9772548 0.9656533 0.949559 0.9303902 0.9085854 0.8836148 0.8543866 0.8189985 0.7766019 0.7258829 0.6584291 0.5659736 0.4399056
-121.38 36.9 0.9838623 0.9756798 0.9606791 0.9378808 0.9088638 0.8759102 0.840027 0.8038842 0.7716441 0.7384814 0.6868741 0.5986615 0.4626738
-121.19 36.73 0.9879567 0.9832231 0.9727595 0.9523322 0.9179027 0.8682435 0.8013677 0.7091798 0.5866456 0.4410247 0.286473 0.1558795 0.06679931
-121.0 36.57 0.9867975 0.9840931 0.977401 0.960971 0.9214052 0.8383465 0.7019667 0.5284594 0.3531786 0.2044806 0.09596301 0.03554924 0.009750651
-120.81 36.4 0.983584 0.9812807 0.9756373 0.9625388 0.9324205 0.8677485 0.7496762 0.5774722 0.3869845 0.2212265 0.1005214 0.03545327 0.009386172
-120.62 36.24 0.981911 0.9775193 0.9695951 0.9574063 0.9408306 0.9184468 0.8825978 0.8152959 0.6947579 0.5185245 0.3179723 0.1580461 0.0612396
-120.44 36.07 0.9799405 0.9728913 0.9620619 0.9485014 0.9345848 0.9222339 0.9106416 0.895759 0.8697761 0.8188084 0.7177607 0.5530462 0.3465505
-120.25 35.9 0.9656842 0.9572634 0.9474216 0.9373286 0.9274479 0.9176437 0.9068459 0.8914615 0.8633934 0.8077387 0.698851 0.5270426 0.3207187
-120.06 35.74 0.9630411 0.9548064 0.9461983 0.9372973 0.927004 0.9133216 0.8919974 0.853217 0.7812553 0.6617601 0.49394 0.318453 0.17158
-119.88 35.57 0.9499333 0.9447839 0.9380514 0.926034 0.9008727 0.8491018 0.7557346 0.6211633 0.4830453 0.377418 0.2941165 0.2120653 0.1281344
-119.69 35.4 0.9222922 0.9161856 0.9005002 0.8658504 0.7984666 0.6917826 0.5656697 0.4572465 0.3867361 0.338513 0.2841753 0.2100535 0.1254624
-119.51 35.23 0.9151865 0.8950058 0.853503 0.781605 0.681792 0.5788221 0.4963884 0.4341634 0.3820174 0.3313971 0.2712212 0.1987241 0.1203446
-119.33 35.06 0.9235562 0.8879096 0.8221474 0.7266631 0.6245575 0.5447233 0.4889307 0.4421694 0.3969469 0.3520197 0.3022923 0.2400366 0.1625469
-119.15 34.9 0.9164157 0.8679666 0.7926091 0.7011609 0.6138966 0.5455421 0.4959098 0.4572736 0.4224152 0.3866472 0.3452259 0.2981145 0.2419872
-118.97 34.73 0.9143084 0.8689531 0.8084009 0.7354434 0.6537174 0.5748444 0.5121269 0.466662 0.4309574 0.3967659 0.3572954 0.3059075 0.2333117
-118.79 34.56 0.8917433 0.8547937 0.8149076 0.764819 0.6965383 0.6148606 0.5363614 0.4731819 0.4225018 0.367114 0.2881158 0.1903595 0.09815264
-118.61 34.39 0.8359854 0.8307875 0.8171063 0.7881655 0.736618 0.6609982 0.5709793 0.4797262 0.3922277 0.299769 0.1953839 0.1012542 0.03889825
-118.43 34.22 0.8559219 0.8494861 0.8364277 0.8127012 0.7715984 0.7058896 0.6135103 0.4991507 0.3735805 0.2470188 0.1321922 0.05475866 0.01641577
-118.25 34.05 0.8620963 0.8560803 0.8448558 0.8259652 0.7940661 0.7403057 0.6547892 0.5317018 0.3822676 0.2338636 0.1133013 0.04281826 0.01210859
