-122.34 37.72 0.9041672 0.89886 0.8901017 0.8779653 0.8633251 0.8473183 0.8292577 0.8058744 0.7739163 0.7318342 0.6771605 0.6098797 0.5245293
-122.15 37.56 0.9072085 0.9049308 0.9002462 0.8922563 0.8806745 0.8664728 0.8507377 0.8319511 0.8054566 0.764772 0.7021306 0.6183304 0.5151424
-121.95 37.39 0.9787808 0.9695768 0.9569976 0.9425362 0.9268176 0.908407 0.8846864 0.8540367 0.8186905 0.7826834 0.7451933 0.6999181 0.631642
-121.76 37.23 0.9840461 0.9780503 0.9685057 0.9558428 0.941305 0.9250474 0.9044017 0.8752695 0.836681 0.7914445 0.7399028 0.680149 0.6010623
-121.57 37.06 0.9878545 0.9846356 0.9786125 0.9686691 0.9542448 0.9361169 0.9152628 0.8911789 0.8629898 0.8297607 0.7887895 0.7398508 0.6787064
-121.38 36.9 0.9893719 0.9877319 0.9841724 0.9771408 0.9644086 0.944471 0.9180052 0.886477 0.8519122 0.8167768 0.7822919 0.7473247 0.7008021
-121.19 36.73 0.9905207 0.9897753 0.9878976 0.9836634 0.9746873 0.9573445 0.9278602 0.8829788 0.8205305 0.7365917 0.6228831 0.4871644 0.3427429
-121.0 36.57 0.9882259 0.9877912 0.9866735 0.9840029 0.977723 0.9631334 0.9303449 0.862186 0.7455243 0.589488 0.4164061 0.2621354 0.143058
-120.81 36.4 0.9846509 0.9843299 0.9834091 0.9811077 0.9757503 0.9638074 0.9379398 0.8837486 0.7842532 0.6360723 0.4550439 0.2857127 0.1535761
-120.62 36.24 0.9848067 0.9839131 0.9819119 0.9779887 0.9710475 0.9601845 0.9448749 0.9231923 0.8894016 0.8314293 0.7287597 0.5766475 0.395135
-120.44 36.07 0.9856986 0.9839051 0.9804093 0.974342 0.9649507 0.9526576 0.9392689 0.9263367 0.913853 0.8989561 0.8744875 0.8299903 0.7487985
-120.25 35.9 0.9759038 0.9723533 0.9668313 0.9592846 0.9501108 0.9402688 0.9304911 0.9205756 0.9095221 0.8945006 0.8682435 0.8199013 0.7325974
-120.06 35.74 0.975835 0.9711804 0.9648155 0.9571629 0.9487377 0.939807 0.9297152 0.9163488 0.895832 0.8610234 0.7979217 0.6956875 0.5528003
-119.88 35.57 0.9612704 0.9563957 0.9512987 0.9459043 0.9388423 0.926898 0.9039753 0.8591345 0.7797297 0.6639852 0.5294486 0.4146527 0.3261549
-119.69 35.4 0.9246906 0.9239679 0.9216015 0.9151949 0.9000615 0.8686185 0.8110362 0.7195893 0.604854 0.4960358 0.4127179 0.355722 0.3042327
-119.51 35.23 0.9262666 0.9229114 0.9143854 0.895733 0.8591134 0.796797 0.7094269 0.6110094 0.5235774 0.4557519 0.3995044 0.3485926 0.2946986
-119.33 35.06 0.9465682 0.9397468 0.9244983 0.8938975 0.8386775 0.7561373 0.6605912 0.5741636 0.5086507 0.4579245 0.4117481 0.3678762 0.3217945
-119.15 34.9 0.9543385 0.9432018 0.9207858 0.8802561 0.8159412 0.732691 0.6466867 0.5720291 0.5146087 0.4712555 0.43422 0.3989637 0.3613221
-118.97 34.73 0.96084 0.9467017 0.9216837 0.8825509 0.8278949 0.7599241 0.6833949 0.6052095 0.5370795 0.4850575 0.4439794 0.4087699 0.3724802
-118.79 34.56 0.9519422 0.9315567 0.9023094 0.8668794 0.8266773 0.7787031 0.7178171 0.6434925 0.5663207 0.4986245 0.4408849 0.3857726 0.3188175
-118.61 34.39 0.8378121 0.8373248 0.8355584 0.8303894 0.8178819 0.7926299 0.7492503 0.6842012 0.602138 0.5140502 0.4240878 0.3339696 0.2390138
-118.43 34.22 0.8593457 0.8584143 0.8558427 0.849952 0.8381119 0.8166485 0.7807078 0.7237779 0.6425822 0.5401937 0.4201582 0.2972682 0.183044
-118.25 34.05 0.8656088 0.8646376 0.8621101 0.8566979 0.8465453 0.8291211 0.800402 0.7530946 0.679204 0.5743126 0.4383633 0.2948149 0.1683512
