-122.34 37.72 0.8169599 0.8060781 0.7888423 0.7634628 0.7246329 0.6640188 0.5747593 0.4573008 0.328385 0.2112809 0.1185262 0.05803768 0.02345993
-122.15 37.56 0.8325717 0.8205484 0.8008506 0.7695681 0.7200376 0.6465807 0.5492309 0.4332574 0.3109766 0.1971561 0.1036327 0.04432416 0.0145166
-121.95 37.39 0.8425583 0.8322868 0.8117435 0.7740293 0.7114394 0.6222792 0.5131991 0.3916075 0.2687647 0.1600937 0.07796307 0.03099451 0.009947691
-121.76 37.23 0.8295648 0.819694 0.7983658 0.7578989 0.6909184 0.5975764 0.4867283 0.3665157 0.2473538 0.1449198 0.07202455 0.03371021 0.0160444
-121.57 37.06 0.8289929 0.8164834 0.790032 0.7436342 0.6734101 0.5823452 0.4781108 0.3648665 0.248835 0.1432208 0.06370062 0.02146967 0.005092489
-121.38 36.9 0.7930131 0.7756729 0.7456515 0.7010264 0.6404133 0.5638635 0.4730766 0.3722542 0.2731644 0.1882314 0.1225015 0.07962584 0.05230258
-121.19 36.73 0.7427611 0.7284611 0.7033642 0.6657948 0.6158991 0.5551642 0.4835362 0.3992942 0.3071522 0.2176241 0.1401222 0.08570317 0.05100334
-121.0 36.57 0.7154795 0.6986401 0.6713132 0.6348146 0.591862 0.5436522 0.4863689 0.4136568 0.3262998 0.2327365 0.1421019 0.07180181 0.02834065
-120.81 36.4 0.6989413 0.6749577 0.642171 0.6041025 0.5624437 0.5160385 0.4620825 0.3981518 0.3245695 0.2428395 0.1564406 0.08335499 0.03488306
-120.62 36.24 0.703379 0.6821259 0.6468633 0.5996435 0.5450874 0.4863432 0.4230213 0.3549581 0.2864088 0.220112 0.1556389 0.1001795 0.0576938
-120.44 36.07 0.7059631 0.6881241 0.6553239 0.6041817 0.5352938 0.4554524 0.373076 0.2933925 0.221857 0.1619982 0.1137002 0.07851152 0.05201822
-120.25 35.9 0.7411354 0.7249356 0.6909957 0.6307384 0.5392501 0.4259277 0.313068 0.2193318 0.1538681 0.113452 0.08837814 0.07054789 0.05304149
-120.06 35.74 0.8166576 0.7901474 0.7428768 0.6660787 0.5524424 0.4117775 0.27654 0.1773134 0.1202126 0.08835079 0.06526293 0.04627795 0.03044638
-119.88 35.57 0.8441015 0.820907 0.7760651 0.6990316 0.5822408 0.435548 0.2896198 0.174788 0.1022018 0.05945896 0.03190204 0.01492845 0.005543577
-119.69 35.4 0.8517196 0.8285991 0.7871356 0.7197015 0.6196639 0.4895181 0.3446986 0.2083849 0.1061256 0.04533377 0.01527119 0.004032348 0.0007765983
-119.51 35.23 0.8661921 0.839931 0.7997623 0.7429025 0.6636322 0.5566962 0.423915 0.2792803 0.1530385 0.0678812 0.02288409 0.005797131 0.001007442
-119.33 35.06 0.8808176 0.8556191 0.8186996 0.7702124 0.7069025 0.6214662 0.5086998 0.374363 0.2437513 0.1433064 0.07844701 0.04233763 0.02107769
-119.15 34.9 0.8802022 0.8616336 0.8328394 0.7927646 0.7401238 0.6721339 0.5839293 0.472813 0.350323 0.237231 0.14769 0.09200826 0.06318083
-118.97 34.73 0.8825274 0.8715416 0.8508943 0.817152 0.769856 0.7132372 0.6493266 0.571065 0.4727339 0.3614466 0.251321 0.1601525 0.08910714
-118.79 34.56 0.8895895 0.8804475 0.8631747 0.8342873 0.7925988 0.7420398 0.6875935 0.6288504 0.5638199 0.4917846 0.4095675 0.3214723 0.2340053
-118.61 34.39 0.883545 0.8757674 0.8624957 0.840976 0.8087741 0.7656642 0.7132229 0.6530415 0.5896726 0.5282707 0.4675413 0.4055092 0.3372119
-118.43 34.22 0.885691 0.8783065 0.8667862 0.8489433 0.8215149 0.7815723 0.7290443 0.6671622 0.6005633 0.5272554 0.4377451 0.3348582 0.2281114
-118.25 34.05 0.8905459 0.8817436 0.8689203 0.8505435 0.8229548 0.7806529 0.7175348 0.6292399 0.5235059 0.4189393 0.3250725 0.2436 0.1679768
