#,,,"generated_by='OpenQuake engine 3.21.0-git8c0d2db009', start_date='2024-07-05T06:08:29', checksum=3805900245, kind='mean', investigation_time=50.0"
custom_site_id,lon,lat,PGA-0.02
ebpgbx,-0.32600,0.70000,8.026753E-02
7zzfb8,-0.32500,-0.91900,1.739129E-01
7zzc0x,-0.32500,-1.18800,1.058946E-01
7zxz8w,-0.32500,-1.45800,6.712711E-02
ebpb5s,-0.19100,0.02600,3.833497E-01
ebpbgt,-0.19100,0.16100,2.577749E-01
ebpcet,-0.19100,0.29500,1.916344E-01
ebpf7w,-0.19100,0.43000,1.448238E-01
ebpg5w,-0.19100,0.56500,1.111140E-01
ebpggx,-0.19100,0.70000,8.662546E-02
7zzfg8,-0.19100,-0.91900,1.955296E-01
7zzc5x,-0.19000,-1.18800,1.156139E-01
7zxzew,-0.19000,-1.45800,7.100891E-02
ebpbns,-0.05600,0.02600,7.095679E-01
ebpbyt,-0.05600,0.16100,3.340054E-01
ebpcwt,-0.05600,0.29500,2.225955E-01
ebpfqw,-0.05600,0.43000,1.575280E-01
ebpgnw,-0.05600,0.56500,1.173674E-01
ebpgyx,-0.05600,0.70000,8.982618E-02
7zzfy8,-0.05600,-0.91900,2.210979E-01
7zzcnx,-0.05600,-1.18800,1.226985E-01
7zxzww,-0.05500,-1.45800,7.346913E-02
s0001u,0.07900,0.02600,5.061097E-01
s000cv,0.07900,0.16100,4.020719E-01
s0019v,0.07900,0.29500,2.311155E-01
s0043y,0.07900,0.43000,1.580368E-01
s0051y,0.07900,0.56500,1.168757E-01
s005cz,0.07900,0.70000,8.933169E-02
kpb4cb,0.07900,-0.91900,2.398500E-01
kpb11z,0.07900,-1.18800,1.248332E-01
kp8p9y,0.08000,-1.45800,7.387654E-02
s000hu,0.21400,0.02600,3.263972E-01
s000uv,0.21400,0.16100,2.568869E-01
s001sv,0.21400,0.29500,1.913785E-01
s004ky,0.21400,0.43000,1.429302E-01
s005hy,0.21400,0.56500,1.089330E-01
s005uz,0.21400,0.70000,8.467951E-02
kpb4ub,0.21400,-0.91900,2.293153E-01
kpb1hz,0.21400,-1.18800,1.208407E-01
kp8psy,0.21400,-1.45800,7.193144E-02
s000pu,0.34900,0.02600,2.079731E-01
s000zv,0.34900,0.16100,1.828503E-01
s001xv,0.34900,0.29500,1.518577E-01
s004ry,0.34900,0.43000,1.223849E-01
s005py,0.34900,0.56500,9.677823E-02
s005zz,0.34900,0.70000,7.689537E-02
kpb4zb,0.34900,-0.91900,1.863914E-01
kpb1pz,0.34900,-1.18800,1.096282E-01
kp8pxy,0.34900,-1.45800,6.782939E-02
s0025h,0.48400,0.02600,1.529698E-01
