#,,,"generated_by='OpenQuake engine 3.21.0-git0802b5cf17', start_date='2024-07-04T14:10:10', checksum=3435359532, kind='mean', investigation_time=50.0"
custom_site_id,lon,lat,PGA-0.02
7zzg89,-0.32600,-0.78400,2.313227E-01
7zzf08,-0.32500,-1.05400,1.345097E-01
7zzb2x,-0.32500,-1.32300,8.426718E-02
7zxybw,-0.32500,-1.59300,5.359609E-02
7zzz7s,-0.19100,-0.10900,5.216996E-01
7zzyee,-0.19100,-0.24400,5.321857E-01
7zzvge,-0.19100,-0.37900,5.403420E-01
7zzv5d,-0.19100,-0.51400,5.112235E-01
7zzu79,-0.19100,-0.64900,4.051827E-01
7zzge9,-0.19100,-0.78400,2.676760E-01
7zzf58,-0.19100,-1.05400,1.487953E-01
7zzb7x,-0.19000,-1.32300,9.043368E-02
7zxygw,-0.19000,-1.59300,5.641311E-02
7zzzqs,-0.05600,-0.10900,7.204932E-01
7zzywe,-0.05600,-0.24400,7.462488E-01
7zzvye,-0.05600,-0.37900,7.218219E-01
7zzvnd,-0.05600,-0.51400,7.445143E-01
7zzuq9,-0.05600,-0.64900,6.196184E-01
7zzgw9,-0.05600,-0.78400,3.172801E-01
7zzfn8,-0.05600,-1.05400,1.619356E-01
7zzbqx,-0.05500,-1.32300,9.421130E-02
7zxyyw,-0.05500,-1.59300,5.808889E-02
kpbp3u,0.07900,-0.10900,5.358123E-01
kpbn9g,0.07900,-0.24400,5.301087E-01
kpbjcg,0.07900,-0.37900,5.394655E-01
kpbj1f,0.07900,-0.51400,5.314059E-01
kpbh3c,0.07900,-0.64900,5.239239E-01
kpb59c,0.07900,-0.78400,3.930024E-01
kpb41b,0.07900,-1.05400,1.680953E-01
kpb03z,0.07900,-1.32300,9.512424E-02
kp8ncy,0.08000,-1.59300,5.826489E-02
kpbpku,0.21400,-0.10900,3.553947E-01
kpbnsg,0.21400,-0.24400,3.688760E-01
kpbjug,0.21400,-0.37900,5.561081E-01
kpbjhf,0.21400,-0.51400,7.433063E-01
kpbhkc,0.21400,-0.64900,7.099549E-01
kpb5sc,0.21400,-0.78400,4.074413E-01
kpb4hb,0.21400,-1.05400,1.611902E-01
kpb0kz,0.21400,-1.32300,9.240314E-02
kp8nuy,0.21500,-1.59300,5.680100E-02
kpbpru,0.34900,-0.10900,2.274811E-01
kpbnxg,0.34900,-0.24400,2.437395E-01
kpbjzg,0.34900,-0.37900,2.687354E-01
kpbjpf,0.34900,-0.51400,2.856791E-01
kpbhrc,0.34900,-0.64900,2.776211E-01
kpb5xc,0.34900,-0.78400,2.416735E-01
kpb4pb,0.34900,-1.05400,1.416674E-01
kpb0rz,0.34900,-1.32300,8.606893E-02
kp8nzy,0.34900,-1.59300,5.388379E-02
kpbr7h,0.48400,-0.10900,1.665583E-01
