#,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git08904f0e43', start_date='2020-07-15T09:20:32', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(0.2)'"
lon,lat,depth,poe-0.0050000,poe-0.0097978,poe-0.0191992,poe-0.0376218,poe-0.0737219,poe-0.1444618,poe-0.2830804,poe-0.5547105,poe-1.0869836,poe-2.1300000
-1.00060,-0.19888,0.00000,1.000000E+00,9.999915E-01,9.899777E-01,7.149976E-01,1.986312E-01,2.100300E-02,6.356110E-04,0.000000E+00,0.000000E+00,0.000000E+00
-1.00054,0.70045,0.00000,9.999941E-01,9.921051E-01,7.524478E-01,2.373396E-01,2.823413E-02,8.363714E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00044,-1.09820,0.00000,9.999998E-01,9.991535E-01,8.974296E-01,3.966966E-01,6.541656E-02,3.803076E-03,2.006422E-05,0.000000E+00,0.000000E+00,0.000000E+00
-1.00006,-1.99752,0.00000,9.470619E-01,6.411643E-01,2.265077E-01,3.835669E-02,2.442408E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.10127,-0.19888,0.00000,1.000000E+00,1.000000E+00,1.000000E+00,1.000000E+00,9.999985E-01,9.991011E-01,9.445952E-01,5.838141E-01,1.578807E-01,1.782434E-02
-0.10115,0.70045,0.00000,1.000000E+00,9.999639E-01,9.797919E-01,6.511996E-01,1.729089E-01,1.947816E-02,8.068702E-04,3.602075E-06,0.000000E+00,0.000000E+00
-0.10095,-1.09820,0.00000,1.000000E+00,9.999999E-01,9.998217E-01,9.541925E-01,5.334194E-01,1.162116E-01,1.142838E-02,4.254314E-04,4.391012E-07,0.000000E+00
-0.10019,-1.99752,0.00000,9.992489E-01,9.304999E-01,5.093812E-01,1.155467E-01,1.018425E-02,1.106854E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.79805,-0.19888,0.00000,1.000000E+00,9.999985E-01,9.958979E-01,7.876247E-01,2.465010E-01,2.781390E-02,8.208689E-04,0.000000E+00,0.000000E+00,0.000000E+00
0.79824,0.70045,0.00000,9.999979E-01,9.956309E-01,8.024875E-01,2.810278E-01,3.765595E-02,1.566140E-03,6.090662E-08,0.000000E+00,0.000000E+00,0.000000E+00
0.79853,-1.09820,0.00000,9.999999E-01,9.997348E-01,9.425353E-01,4.991860E-01,1.005740E-01,8.092335E-03,1.499989E-04,0.000000E+00,0.000000E+00,0.000000E+00
0.79968,-1.99752,0.00000,9.628926E-01,6.951339E-01,2.652325E-01,4.882347E-02,3.621080E-03,1.133890E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69738,-0.19888,0.00000,9.938456E-01,8.271567E-01,3.492661E-01,6.244256E-02,4.040964E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69763,0.70045,0.00000,5.234076E-01,2.253217E-01,6.128157E-02,9.244099E-03,5.141289E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69802,-1.09820,0.00000,8.977935E-01,5.478650E-01,1.790489E-01,2.941471E-02,1.852108E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69955,-1.99752,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
