#,,,,"generated_by='OpenQuake engine 3.10.0-git08904f0e43', start_date='2020-07-15T09:20:32', checksum=1317998444, kind='mean', investigation_time=50.0"
lon,lat,0.1~PGA,0.1~SA(0.2),0.1~SA(2.0)
-1.00060,-0.19888,4.295335E-02,9.053899E-02,2.656672E-02
-1.00054,0.70045,2.389379E-02,4.943682E-02,1.978983E-02
-1.00044,-1.09820,2.983778E-02,6.292234E-02,2.209457E-02
-1.00006,-1.99752,1.297952E-02,2.616938E-02,1.132014E-02
-0.10127,-0.19888,5.550792E-01,1.251378E+00,1.004173E-01
-0.10115,0.70045,4.157399E-02,8.727036E-02,2.585484E-02
-0.10095,-1.09820,6.975737E-02,1.508963E-01,3.548983E-02
-0.10019,-1.99752,1.928981E-02,3.915812E-02,1.597360E-02
0.79805,-0.19888,4.588445E-02,9.736536E-02,2.817650E-02
0.79824,0.70045,2.555944E-02,5.316576E-02,2.044328E-02
0.79853,-1.09820,3.457864E-02,7.383463E-02,2.337153E-02
0.79968,-1.99752,1.396445E-02,2.829254E-02,1.175042E-02
1.69738,-0.19888,1.531915E-02,3.129848E-02,1.340219E-02
1.69763,0.70045,7.574400E-03,1.490752E-02,5.649374E-03
1.69802,-1.09820,1.189206E-02,2.385085E-02,1.002809E-02
1.69955,-1.99752,0.000000E+00,0.000000E+00,0.000000E+00
