#,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git08904f0e43', start_date='2020-07-15T09:20:32', checksum=1317998444, kind='mean', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0097978,poe-0.0191992,poe-0.0376218,poe-0.0737219,poe-0.1444618,poe-0.2830804,poe-0.5547105,poe-1.0869836,poe-2.1300000
-1.00060,-0.19888,0.00000,9.999936E-01,9.891000E-01,6.817431E-01,1.635088E-01,1.347782E-02,2.228854E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00054,0.70045,0.00000,9.928477E-01,7.419545E-01,2.136010E-01,2.070061E-02,3.352566E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00044,-1.09820,0.00000,9.992754E-01,8.908975E-01,3.647283E-01,5.064558E-02,2.057228E-03,2.276091E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00006,-1.99752,0.00000,6.491563E-01,2.209429E-01,3.316770E-02,1.533753E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.10127,-0.19888,0.00000,1.000000E+00,1.000000E+00,1.000000E+00,9.999976E-01,9.984226E-01,9.156997E-01,4.845701E-01,1.002541E-01,7.685362E-03,1.269348E-04
-0.10115,0.70045,0.00000,9.999717E-01,9.781864E-01,6.177658E-01,1.429562E-01,1.288200E-02,3.463235E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.10095,-1.09820,0.00000,1.000000E+00,9.998121E-01,9.440614E-01,4.769844E-01,8.694736E-02,6.595667E-03,1.484381E-04,0.000000E+00,0.000000E+00,0.000000E+00
-0.10019,-1.99752,0.00000,9.342080E-01,4.991457E-01,1.018872E-01,7.046904E-03,2.316615E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.79805,-0.19888,0.00000,9.999989E-01,9.955056E-01,7.573189E-01,2.050779E-01,1.799080E-02,2.637484E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.79824,0.70045,0.00000,9.960997E-01,7.930667E-01,2.547000E-01,2.827791E-02,7.637521E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.79853,-1.09820,0.00000,9.997805E-01,9.385060E-01,4.648424E-01,8.022968E-02,4.874313E-03,3.989057E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.79968,-1.99752,0.00000,7.027603E-01,2.588467E-01,4.255278E-02,2.398256E-03,2.386097E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69738,-0.19888,0.00000,8.332261E-01,3.401854E-01,5.387875E-02,2.581754E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69763,0.70045,0.00000,2.298332E-01,5.970856E-02,7.922652E-03,2.996511E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69802,-1.09820,0.00000,5.554007E-01,1.741673E-01,2.536127E-02,1.169916E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.69955,-1.99752,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
