#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
-1.00005,-0.01933,0.00000,7.285694E-01,6.603121E-01,5.877438E-01,5.132526E-01,4.391216E-01,3.677667E-01,3.013327E-01,2.412502E-01,1.885173E-01,1.437582E-01,1.069003E-01,7.735189E-02,5.445885E-02,3.729035E-02,2.472584E-02,1.584907E-02,9.819312E-03,5.811271E-03,3.254862E-03,1.724026E-03,8.241012E-04,3.355030E-04,1.192667E-04,2.838804E-05,1.366082E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00005,0.07060,0.00000,7.132643E-01,6.440480E-01,5.710608E-01,4.966451E-01,4.231236E-01,3.528585E-01,2.878292E-01,2.293482E-01,1.783761E-01,1.353666E-01,1.001192E-01,7.205655E-02,5.045572E-02,3.433116E-02,2.260870E-02,1.439442E-02,8.839950E-03,5.174951E-03,2.865859E-03,1.490805E-03,6.918047E-04,2.712943E-04,8.979464E-05,1.767248E-05,5.894578E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00005,-0.10926,0.00000,7.404104E-01,6.729705E-01,6.007745E-01,5.262445E-01,4.516885E-01,3.795009E-01,3.119631E-01,2.506342E-01,1.965317E-01,1.503896E-01,1.122578E-01,8.154846E-02,5.763348E-02,3.963330E-02,2.641230E-02,1.701022E-02,1.059679E-02,6.322874E-03,3.569145E-03,1.909855E-03,9.329605E-04,3.895261E-04,1.432221E-04,3.861597E-05,3.667331E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00005,0.16053,0.00000,6.948108E-01,6.245672E-01,5.511672E-01,4.769238E-01,4.042297E-01,3.352979E-01,2.719423E-01,2.154083E-01,1.665275E-01,1.255668E-01,9.222940E-02,6.592224E-02,4.582209E-02,3.091225E-02,2.018181E-02,1.272916E-02,7.718498E-03,4.456383E-03,2.427883E-03,1.227087E-03,5.475166E-04,2.020736E-04,5.787258E-05,8.540711E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00005,-0.19920,0.00000,7.486081E-01,6.817747E-01,6.098679E-01,5.353124E-01,4.604718E-01,3.877139E-01,3.194056E-01,2.571927E-01,2.021400E-01,1.550300E-01,1.159923E-01,8.448101E-02,5.985343E-02,4.126355E-02,2.758890E-02,1.782306E-02,1.113794E-02,6.680449E-03,3.790394E-03,2.038918E-03,1.009746E-03,4.283744E-04,1.596209E-04,4.620967E-05,6.384232E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,0.25046,0.00000,6.740993E-01,6.028919E-01,5.291817E-01,4.553290E-01,3.836942E-01,3.163306E-01,2.548891E-01,2.005664E-01,1.539834E-01,1.152412E-01,8.398964E-02,5.955623E-02,4.102967E-02,2.741162E-02,1.771712E-02,1.104182E-02,6.596590E-03,3.746721E-03,1.995053E-03,9.720999E-04,4.122640E-04,1.368978E-04,3.077755E-05,2.693750E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,-0.28913,0.00000,7.530845E-01,6.866013E-01,6.148708E-01,5.403149E-01,4.653173E-01,3.922567E-01,3.235277E-01,2.608111E-01,2.052421E-01,1.576041E-01,1.180542E-01,8.610123E-02,6.108116E-02,4.216635E-02,2.823970E-02,1.827186E-02,1.143826E-02,6.877925E-03,3.912530E-03,2.110918E-03,1.052131E-03,4.495149E-04,1.688708E-04,5.033585E-05,7.869127E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,0.34040,0.00000,6.518327E-01,5.798137E-01,5.059889E-01,4.327806E-01,3.624277E-01,2.968170E-01,2.375155E-01,1.855715E-01,1.413955E-01,1.049652E-01,7.586920E-02,5.332571E-02,3.637166E-02,2.404865E-02,1.536944E-02,9.442220E-03,5.550418E-03,3.092239E-03,1.596781E-03,7.450235E-04,2.949828E-04,8.076402E-05,1.130826E-05,2.325601E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,-0.37906,0.00000,7.535495E-01,6.870974E-01,6.153803E-01,5.408137E-01,4.657780E-01,3.926811E-01,3.239130E-01,2.611267E-01,2.055084E-01,1.578246E-01,1.182199E-01,8.623363E-02,6.118137E-02,4.223766E-02,2.828972E-02,1.830820E-02,1.146289E-02,6.893087E-03,3.922897E-03,2.117183E-03,1.055547E-03,4.518202E-04,1.697636E-04,5.099301E-05,8.360352E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,0.43033,0.00000,6.288306E-01,5.562176E-01,4.825733E-01,4.102691E-01,3.413912E-01,2.777110E-01,2.207063E-01,1.712056E-01,1.294437E-01,9.533624E-02,6.834660E-02,4.760258E-02,3.215288E-02,2.104435E-02,1.328982E-02,8.046408E-03,4.655595E-03,2.537851E-03,1.266260E-03,5.643885E-04,2.036281E-04,4.032690E-05,1.414473E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
