rup_mag,dist_rjb,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1,1.4993,2,3.003,4,5,7.5019,10,pga
4,0.0002,MEAN,AVERAGE_HORIZONTAL,5,0.057151407,0.058048432,0.066557344,0.087747698,0.09901399,0.134511311,0.154242882,0.109953032,0.103703758,0.09374751,0.096206341,0.035776208,0.022212601,0.006437075,0.002600537,0.002080027,0.001188651,0.00034213,0.000130721,6.06E-05,1.53E-05,9.29E-06,0.056032524
4,5,MEAN,AVERAGE_HORIZONTAL,5,0.041016662,0.041606423,0.047430876,0.061838313,0.069861806,0.095958874,0.111680531,0.080926862,0.076593478,0.069516927,0.070657392,0.027077449,0.016709266,0.004804035,0.001918759,0.001432872,0.000830532,0.000247688,9.67E-05,4.57E-05,1.21E-05,7.20E-06,0.040211426
4,20,MEAN,AVERAGE_HORIZONTAL,5,0.012174968,0.012289513,0.013708288,0.017137306,0.019452703,0.027889443,0.034372561,0.026466543,0.025357241,0.023333237,0.022847081,0.009788523,0.005899064,0.001642929,0.000630347,0.000365486,0.000222443,7.56E-05,3.19E-05,1.61E-05,5.01E-06,2.80E-06,0.011933046
4,50,MEAN,AVERAGE_HORIZONTAL,5,0.003704196,0.003723874,0.004078359,0.004919377,0.005601233,0.008277157,0.010644171,0.008668103,0.008425389,0.00788937,0.0075208,0.003570552,0.002115058,0.000578435,0.000211758,9.66E-05,6.26E-05,2.41E-05,1.11E-05,6.02E-06,2.23E-06,1.17E-06,0.003630402
4,100,MEAN,AVERAGE_HORIZONTAL,5,0.001299119,0.001300065,0.001387556,0.001585739,0.001761001,0.002566463,0.003523513,0.003126966,0.003167214,0.003024833,0.002815165,0.001506204,0.000873399,0.000248304,0.000106066,5.10E-05,3.34E-05,1.21E-05,5.52E-06,3.20E-06,1.11E-06,5.71E-07,0.001274928
4,400,MEAN,AVERAGE_HORIZONTAL,5,4.59E-05,4.57E-05,4.69E-05,4.92E-05,5.12E-05,6.58E-05,9.28E-05,9.99E-05,0.000114597,0.000121141,0.000116345,8.19E-05,4.77E-05,1.66E-05,8.48E-06,3.84E-06,3.22E-06,1.17E-06,6.20E-07,4.86E-07,2.07E-07,9.90E-08,4.52E-05
5,0.0002,MEAN,AVERAGE_HORIZONTAL,5,0.154765839,0.156144006,0.173421979,0.215274451,0.247664655,0.332330008,0.365932542,0.335409314,0.31317885,0.287556788,0.2944778,0.168804683,0.132353257,0.057945894,0.027310596,0.014775192,0.008146998,0.003132781,0.00151769,0.000896604,0.000314409,0.000167656,0.151948486
5,5,MEAN,AVERAGE_HORIZONTAL,5,0.11538669,0.116293902,0.128571987,0.158214022,0.182083843,0.24635937,0.274267698,0.254580042,0.238705626,0.220058846,0.224106452,0.131160631,0.102618892,0.044543943,0.020543338,0.010479404,0.005849331,0.002330938,0.001155748,0.000693471,0.000254358,0.000134422,0.11327991
5,20,MEAN,AVERAGE_HORIZONTAL,5,0.0394799,0.039634294,0.043065568,0.051276782,0.059106571,0.082624031,0.096018816,0.093383236,0.088872218,0.083072852,0.082744731,0.052293763,0.040554486,0.017010599,0.007252578,0.002980127,0.001733803,0.000787474,0.000424468,0.000269019,0.000115967,5.93E-05,0.038749628
