rup_mag,dist_rjb,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1.0,1.4993,2.0,3.0003,4.0,5.0,7.5019,10.0,pga
4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.115540568,0.110796265,0.117346849,0.144100038,0.152878918,0.199925010,0.242909351,0.194942034,0.216674328,0.222479052,0.256931334,0.107551563,0.074461267,0.023936956,0.010784407,0.009555191,0.005848140,0.001663509,0.000584250,0.000236779,0.000047379,0.000024202,0.112310319
4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.087871350,0.084367557,0.089200858,0.108393529,0.115418301,0.153203114,0.189368124,0.155460863,0.173614136,0.179179517,0.204561213,0.088031238,0.060326671,0.019097129,0.008396215,0.006767044,0.004123302,0.001205987,0.000432364,0.000178537,0.000037373,0.000018755,0.085465700
4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.029507042,0.028344134,0.029575491,0.034509236,0.037113410,0.051848304,0.068204895,0.060301612,0.068354842,0.071694396,0.078536679,0.037592185,0.024939474,0.007527333,0.003092278,0.001830790,0.001125792,0.000368979,0.000142653,0.000062993,0.000015506,0.000007287,0.028732121
4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.009368509,0.008979497,0.009226802,0.010392725,0.011231698,0.016219221,0.022300619,0.020949430,0.024114508,0.025759215,0.027433786,0.014525349,0.009443306,0.002783504,0.001080682,0.000493612,0.000318684,0.000117881,0.000049499,0.000023559,0.000006895,0.000003047,0.009126376
4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.003327908,0.003176948,0.003184127,0.003398505,0.003584207,0.005108904,0.007503238,0.007692058,0.009229077,0.010057536,0.010453113,0.006233970,0.003963795,0.001212562,0.000547736,0.000262066,0.000170453,0.000059242,0.000024703,0.000012515,0.000003435,0.000001487,0.003246663
4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000118351,0.000112428,0.000108533,0.000106224,0.000105090,0.000132174,0.000199295,0.000247987,0.000337132,0.000406710,0.000436111,0.000342144,0.000218518,0.000081710,0.000044079,0.000019791,0.000016467,0.000005716,0.000002774,0.000001899,0.000000642,0.000000258,0.000116010
5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.240499425,0.233112401,0.243241286,0.283627858,0.306539105,0.389117678,0.443540669,0.442002563,0.469466511,0.477471076,0.539750580,0.343394780,0.296060137,0.143624014,0.074798697,0.044355288,0.026016575,0.010074922,0.004575398,0.002414713,0.000710124,0.000334743,0.234408131
5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.187830805,0.182044918,0.189628537,0.219656743,0.238514501,0.307421635,0.355274357,0.360058333,0.383825737,0.391644297,0.438943610,0.283911927,0.243090159,0.115910401,0.058449407,0.032123610,0.018841663,0.007508459,0.003485407,0.001867688,0.000574497,0.000268389,0.183159087
5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.072554721,0.070216691,0.072423616,0.081623066,0.089779447,0.121755475,0.147946089,0.158849483,0.171624838,0.177212253,0.192726061,0.133126096,0.111581007,0.050261048,0.022793506,0.009647674,0.005712596,0.002547455,0.001281188,0.000724582,0.000261928,0.000118408,0.070829590
