rup_mag,dist_rjb,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1,1.4993,2,3.003,4,5,7.5019,10,pga
4,0.0002,MEAN,AVERAGE_HORIZONTAL,5,0.553516754,1.130983189,1.271850971,1.62318356,1.17148972,0.982100662,0.953179582,0.560427911,0.419542141,0.350849356,0.31340612,0.12292399,0.096246619,0.024499513,0.008272672,0.001277212,0.000383013,0.00014336,8.41E-05,6.97E-05,3.49E-05,2.04E-05,0.541425837
4,5,MEAN,AVERAGE_HORIZONTAL,5,0.360980013,0.712854565,0.814563537,1.048656869,0.776240831,0.66048059,0.647512082,0.385579958,0.28981494,0.24218369,0.21591153,0.087269099,0.067612114,0.017174589,0.005787984,0.000970013,0.000299224,0.000111869,6.40E-05,5.24E-05,2.56E-05,1.48E-05,0.353021253
4,20,MEAN,AVERAGE_HORIZONTAL,5,0.074835344,0.129658219,0.157691888,0.210369166,0.171635712,0.154509512,0.157318603,0.098110756,0.074762052,0.062166729,0.054944842,0.024838352,0.018487869,0.004642869,0.001550399,0.000350462,0.000120761,4.51E-05,2.35E-05,1.83E-05,8.03E-06,4.49E-06,0.073125873
4,50,MEAN,AVERAGE_HORIZONTAL,5,0.016651451,0.026094176,0.033143822,0.044994351,0.03952396,0.037248737,0.039174507,0.025602491,0.019868804,0.016612858,0.014656704,0.007330102,0.005280373,0.00133428,0.000445738,0.00013583,5.04E-05,1.86E-05,8.99E-06,6.91E-06,2.82E-06,1.52E-06,0.016261926
4,100,MEAN,AVERAGE_HORIZONTAL,5,0.004632353,0.005865207,0.00733858,0.010269532,0.010283184,0.010766986,0.012546667,0.009052651,0.007347171,0.006069832,0.005356109,0.003027549,0.002083118,0.000548081,0.000171425,4.23E-05,2.01E-05,9.49E-06,4.87E-06,3.47E-06,1.27E-06,6.89E-07,0.004522891
4,400,MEAN,AVERAGE_HORIZONTAL,5,0.000113625,0.000114541,0.000119733,0.000149751,0.000166412,0.000203676,0.000286583,0.000269506,0.000257184,0.000233746,0.00022169,0.000161939,0.000105511,3.67E-05,1.11E-05,2.60E-06,1.52E-06,1.04E-06,6.74E-07,6.08E-07,2.26E-07,1.14E-07,0.000111107
5,0.0002,MEAN,AVERAGE_HORIZONTAL,5,0.643345847,1.241081545,1.46261001,1.664252594,1.386307894,1.161275198,1.048299371,0.71877053,0.570754955,0.512783437,0.480613568,0.275281267,0.232861306,0.100364178,0.060171718,0.026360033,0.012554965,0.004123775,0.002108879,0.001294889,0.000552699,0.000306444,0.631978184
5,5,MEAN,AVERAGE_HORIZONTAL,5,0.438358123,0.820293018,0.979990851,1.124926395,0.954910477,0.811544607,0.738557409,0.51221186,0.408709314,0.367622733,0.34424418,0.201355479,0.169501211,0.072477277,0.042991021,0.020427766,0.009985072,0.003273138,0.001642072,0.001001406,0.000420671,0.000232042,0.430545482
5,20,MEAN,AVERAGE_HORIZONTAL,5,0.107012148,0.17810862,0.224503036,0.267126344,0.24400406,0.219073659,0.205560038,0.14858718,0.120567002,0.108678574,0.101287175,0.064057651,0.052918228,0.021887238,0.012452217,0.007957127,0.004307209,0.001404674,0.000654743,0.000386515,0.00015236,8.26E-05,0.105040089
