rup_mag,dist_rjb,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1.0,1.4993,2.0,3.0003,4.0,5.0,7.5019,10.0,pga
4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.057151407,0.058048432,0.066557344,0.087747698,0.099013990,0.134511311,0.154242882,0.109953032,0.103703758,0.093747510,0.096206341,0.035776208,0.022212601,0.006437075,0.002600537,0.002080027,0.001188651,0.000342130,0.000130721,0.000060552,0.000015311,0.000009292,0.056032524
4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.041016662,0.041606423,0.047430876,0.061838313,0.069861806,0.095958874,0.111680531,0.080926862,0.076593478,0.069516927,0.070657392,0.027077449,0.016709266,0.004804035,0.001918759,0.001432872,0.000830532,0.000247688,0.000096711,0.000045657,0.000012077,0.000007200,0.040211426
4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.012174968,0.012289513,0.013708288,0.017137306,0.019452703,0.027889443,0.034372561,0.026466543,0.025357241,0.023333237,0.022847081,0.009788523,0.005899064,0.001642929,0.000630347,0.000365486,0.000222443,0.000075558,0.000031890,0.000016108,0.000005011,0.000002798,0.011933046
4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.003704196,0.003723874,0.004078359,0.004919377,0.005601233,0.008277157,0.010644171,0.008668103,0.008425389,0.007889370,0.007520800,0.003570552,0.002115058,0.000578435,0.000211758,0.000096555,0.000062551,0.000024115,0.000011063,0.000006024,0.000002228,0.000001170,0.003630402
4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.001299119,0.001300065,0.001387556,0.001585739,0.001761001,0.002566463,0.003523513,0.003126966,0.003167214,0.003024833,0.002815165,0.001506204,0.000873399,0.000248304,0.000106066,0.000050951,0.000033390,0.000012115,0.000005521,0.000003200,0.000001110,0.000000571,0.001274928
4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000045888,0.000045682,0.000046939,0.000049187,0.000051225,0.000065844,0.000092782,0.000099868,0.000114597,0.000121141,0.000116345,0.000081911,0.000047732,0.000016602,0.000008482,0.000003835,0.000003222,0.000001169,0.000000620,0.000000486,0.000000207,0.000000099,0.000045244
5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.154765839,0.156144006,0.173421979,0.215274451,0.247664655,0.332330008,0.365932542,0.335409314,0.313178850,0.287556788,0.294477800,0.168804683,0.132353257,0.057945894,0.027310596,0.014775192,0.008146998,0.003132781,0.001517690,0.000896604,0.000314409,0.000167656,0.151948486
5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.115386690,0.116293902,0.128571987,0.158214022,0.182083843,0.246359370,0.274267698,0.254580042,0.238705626,0.220058846,0.224106452,0.131160631,0.102618892,0.044543943,0.020543338,0.010479404,0.005849331,0.002330938,0.001155748,0.000693471,0.000254358,0.000134422,0.113279910
5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.039479900,0.039634294,0.043065568,0.051276782,0.059106571,0.082624031,0.096018816,0.093383236,0.088872218,0.083072852,0.082744731,0.052293763,0.040554486,0.017010599,0.007252578,0.002980127,0.001733803,0.000787474,0.000424468,0.000269019,0.000115967,0.000059305,0.038749628
5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.013641089,0.013650881,0.014621171,0.016933841,0.019524644,0.027875021,0.033368886,0.033893297,0.032802305,0.031204342,0.030672570,0.020823239,0.016085388,0.006610782,0.002598603,0.000867813,0.000533868,0.000275372,0.000162173,0.000109529,0.000056109,0.000027784,0.013388067
5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.005284053,0.005267351,0.005515096,0.006090193,0.006833721,0.009553457,0.012087492,0.013248659,0.013386200,0.012988812,0.012597528,0.009406925,0.007187596,0.003065467,0.001368800,0.000494129,0.000305922,0.000148586,0.000087266,0.000062179,0.000029858,0.000014824,0.005192920
5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000227986,0.000226396,0.000229636,0.000235494,0.000246710,0.000299842,0.000381590,0.000497337,0.000571415,0.000613787,0.000627550,0.000587218,0.000460422,0.000239409,0.000121139,0.000043351,0.000034053,0.000016549,0.000011405,0.000010786,0.000006369,0.000003073,0.000225101
6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.344923447,0.346637546,0.375850601,0.445306068,0.516094614,0.690080773,0.770291869,0.796358888,0.745168609,0.698709890,0.676621458,0.514091657,0.435497627,0.259082133,0.146091270,0.084801916,0.051002772,0.023011770,0.013132191,0.008521255,0.003457238,0.001851421,0.339186736
6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.267147154,0.268268059,0.289890857,0.341304229,0.395367384,0.531584910,0.597627033,0.623335429,0.586135078,0.551818786,0.533574984,0.410076729,0.348027208,0.205140726,0.112033135,0.061926188,0.037627786,0.017596943,0.010293614,0.006760549,0.002868547,0.001535864,0.262689432
6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.105361925,0.105492854,0.112533050,0.129362480,0.149619918,0.205727593,0.237990259,0.256452194,0.245411117,0.234289395,0.224954309,0.180321920,0.153960981,0.087478441,0.042504019,0.019633936,0.012343381,0.006583754,0.004210731,0.002883695,0.001437167,0.000769396,0.103578606
6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.041343151,0.041299216,0.043599526,0.049148493,0.056699661,0.078898511,0.092817518,0.103150037,0.100619683,0.097768091,0.093903254,0.078383945,0.067554879,0.037525963,0.016242921,0.006302092,0.004161852,0.002522571,0.001771714,0.001278180,0.000756605,0.000403873,0.040641272
6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.017688242,0.017613072,0.018233019,0.019721492,0.022092897,0.029888610,0.036792126,0.043690442,0.044576026,0.044182153,0.042316641,0.037920811,0.032664075,0.018797083,0.008997659,0.003872005,0.002560115,0.001461867,0.001028019,0.000775407,0.000430079,0.000235512,0.017411011
6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.000932219,0.000925989,0.000934426,0.000950647,0.000989897,0.001147600,0.001392483,0.001927705,0.002244887,0.002463507,0.002540934,0.002717200,0.002452535,0.001714757,0.000881230,0.000395914,0.000328703,0.000187977,0.000156368,0.000153736,0.000104765,0.000058383,0.000921895
7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.633608809,0.635060774,0.673801561,0.763772482,0.877717324,1.163082203,1.327629081,1.439351982,1.369233803,1.315182709,1.235857478,1.095165545,0.952627692,0.689481965,0.550897275,0.439829316,0.314464244,0.171799903,0.103855800,0.069842897,0.028775945,0.015099610,0.624680327
7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.509795814,0.510705333,0.540665094,0.610488713,0.700632557,0.931014226,1.066235081,1.161833075,1.111459662,1.071938980,1.009871176,0.896829534,0.784666884,0.562322897,0.430700372,0.330687718,0.238392460,0.135019549,0.083793851,0.056839632,0.024487481,0.012960102,0.502584159
7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.231762000,0.231720451,0.243240369,0.270604599,0.309102920,0.415775430,0.482980032,0.536127868,0.523339333,0.511872824,0.486158295,0.434940953,0.388569474,0.267764563,0.175598535,0.116892311,0.086546550,0.055945316,0.038177679,0.026658251,0.013481745,0.007371974,0.228427861
7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.103278279,0.103112744,0.107544210,0.118278063,0.134380994,0.181260234,0.211390447,0.238973325,0.238354006,0.237298601,0.228528584,0.206390214,0.188611487,0.126788978,0.071571757,0.041357015,0.031953664,0.023486567,0.017690871,0.012863801,0.007722780,0.004335870,0.101787206
7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.048803736,0.048603475,0.049862001,0.052952650,0.058291892,0.075898115,0.091693960,0.109679493,0.114632119,0.116423391,0.112996885,0.106927814,0.098683223,0.068604862,0.041693884,0.027418091,0.021100371,0.014618059,0.011068655,0.008339344,0.004689196,0.002763353,0.048162926
7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.003141797,0.003125585,0.003145251,0.003181989,0.003241550,0.003565081,0.004160540,0.005687935,0.006810800,0.007659598,0.008178393,0.008794820,0.008684816,0.007310314,0.004519074,0.003267450,0.003124862,0.002170227,0.001959510,0.001889757,0.001304470,0.000819221,0.003115031
8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.958856077,0.960180900,1.001044835,1.092275107,1.226646208,1.609709507,1.924401858,1.995094325,1.955972274,1.932067851,1.760456932,1.588777380,1.302237175,1.028211282,1.314097177,1.985955286,1.862175634,1.204735208,0.701331192,0.447400059,0.161542705,0.085427174,0.948469171
8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.801448662,0.802361175,0.835654773,0.910492230,1.020279350,1.338956924,1.599827907,1.660748634,1.638519897,1.625139817,1.490633529,1.335668670,1.105571740,0.863761128,1.047404670,1.537335197,1.450601902,0.973087425,0.582445438,0.373487112,0.140988510,0.075863675,0.792722911
8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.419985688,0.420052694,0.435708437,0.471981142,0.524754424,0.690004168,0.824321709,0.859544947,0.867629965,0.872807763,0.819399087,0.714424173,0.612852792,0.459281738,0.458904461,0.605858650,0.582823781,0.446529002,0.295570040,0.192605675,0.085298723,0.048999066,0.415312025
8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.212543652,0.212461854,0.219835111,0.237334479,0.261718574,0.341950212,0.404891192,0.424587992,0.438959031,0.449510981,0.433745325,0.370079600,0.329085720,0.240051905,0.199493949,0.236276434,0.235627805,0.205395757,0.150835517,0.101181640,0.053166204,0.032290702,0.210167476
8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.110931578,0.110687256,0.113001858,0.118549105,0.126387154,0.158264272,0.192187063,0.211155632,0.229178204,0.239431179,0.235318542,0.205327832,0.186314119,0.140311521,0.122215323,0.169022797,0.167029249,0.137298972,0.101762410,0.070095379,0.034483094,0.022492116,0.109836872
8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.008723127,0.008706727,0.008773450,0.008880570,0.008722778,0.009094414,0.010454593,0.012870840,0.016064371,0.018586825,0.020529429,0.019385474,0.019219206,0.017463992,0.014659530,0.023475992,0.028531873,0.023534266,0.020967456,0.018154808,0.010954923,0.007974190,0.008677400
