rup_mag,dist_rjb,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1,1.4993,2,3.003,4,5,7.5019,10,pga
4,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.551,0.5508,0.5509,0.551,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
