rup_mag,dist_rjb,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1.0,1.4993,2.0,3.0003,4.0,5.0,7.5019,10.0,pga
4.0,0.0002,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4.0,5.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4.0,20.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4.0,50.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4.0,100.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
4.0,400.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5.0,0.0002,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5.0,5.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5.0,20.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5.0,50.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5.0,100.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
5.0,400.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6.0,0.0002,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6.0,5.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6.0,20.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6.0,50.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6.0,100.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
6.0,400.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7.0,0.0002,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7.0,5.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7.0,20.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7.0,50.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7.0,100.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
7.0,400.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
8.0,0.0002,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
8.0,5.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
8.0,20.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
8.0,50.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
8.0,100.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
8.0,400.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5512,0.5510,0.5508,0.5509,0.5510,0.5514,0.5529,0.5544,0.5558,0.5583,0.5602,0.5614,0.5636,0.5878,0.6817,0.8514,0.8646,0.8424,0.8225,0.8088,0.7808,0.7624,0.5513
