rup_mag,dist_rjb,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1.0,1.4993,2.0,3.0003,4.0,5.0,7.5019,10.0,pga
4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.553516754,1.130983189,1.271850971,1.623183560,1.171489720,0.982100662,0.953179582,0.560427911,0.419542141,0.350849356,0.313406120,0.122923990,0.096246619,0.024499513,0.008272672,0.001277212,0.000383013,0.000143360,0.000084065,0.000069678,0.000034929,0.000020355,0.541425837
4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.360980013,0.712854565,0.814563537,1.048656869,0.776240831,0.660480590,0.647512082,0.385579958,0.289814940,0.242183690,0.215911530,0.087269099,0.067612114,0.017174589,0.005787984,0.000970013,0.000299224,0.000111869,0.000064008,0.000052438,0.000025584,0.000014773,0.353021253
4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.074835344,0.129658219,0.157691888,0.210369166,0.171635712,0.154509512,0.157318603,0.098110756,0.074762052,0.062166729,0.054944842,0.024838352,0.018487869,0.004642869,0.001550399,0.000350462,0.000120761,0.000045058,0.000023478,0.000018285,0.000008031,0.000004487,0.073125873
4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.016651451,0.026094176,0.033143822,0.044994351,0.039523960,0.037248737,0.039174507,0.025602491,0.019868804,0.016612858,0.014656704,0.007330102,0.005280373,0.001334280,0.000445738,0.000135830,0.000050444,0.000018593,0.000008991,0.000006911,0.000002815,0.000001517,0.016261926
4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.004632353,0.005865207,0.007338580,0.010269532,0.010283184,0.010766986,0.012546667,0.009052651,0.007347171,0.006069832,0.005356109,0.003027549,0.002083118,0.000548081,0.000171425,0.000042284,0.000020109,0.000009485,0.000004874,0.000003474,0.000001272,0.000000689,0.004522891
4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000113625,0.000114541,0.000119733,0.000149751,0.000166412,0.000203676,0.000286583,0.000269506,0.000257184,0.000233746,0.000221690,0.000161939,0.000105511,0.000036683,0.000011146,0.000002603,0.000001522,0.000001040,0.000000674,0.000000608,0.000000226,0.000000114,0.000111107
5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.643345847,1.241081545,1.462610010,1.664252594,1.386307894,1.161275198,1.048299371,0.718770530,0.570754955,0.512783437,0.480613568,0.275281267,0.232861306,0.100364178,0.060171718,0.026360033,0.012554965,0.004123775,0.002108879,0.001294889,0.000552699,0.000306444,0.631978184
5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.438358123,0.820293018,0.979990851,1.124926395,0.954910477,0.811544607,0.738557409,0.512211860,0.408709314,0.367622733,0.344244180,0.201355479,0.169501211,0.072477277,0.042991021,0.020427766,0.009985072,0.003273138,0.001642072,0.001001406,0.000420671,0.000232042,0.430545482
5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.107012148,0.178108620,0.224503036,0.267126344,0.244004060,0.219073659,0.205560038,0.148587180,0.120567002,0.108678574,0.101287175,0.064057651,0.052918228,0.021887238,0.012452217,0.007957127,0.004307209,0.001404674,0.000654743,0.000386515,0.000152360,0.000082562,0.105040089
5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.027562708,0.042003584,0.054861867,0.066445023,0.063957398,0.060036303,0.057809651,0.043602533,0.036130084,0.032955892,0.030767766,0.020885176,0.017018502,0.006945474,0.003839533,0.003298829,0.001909672,0.000613486,0.000270191,0.000159987,0.000060710,0.000032165,0.027044313
5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.008596395,0.010686193,0.013665277,0.017064090,0.018411856,0.019181744,0.020361337,0.016897511,0.014674417,0.013291057,0.012445090,0.009324656,0.007366074,0.003082720,0.001559624,0.001082399,0.000797568,0.000327166,0.000155289,0.000086340,0.000030328,0.000016305,0.008433827
5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000265417,0.000267793,0.000282596,0.000315523,0.000365266,0.000443902,0.000563160,0.000605024,0.000620449,0.000624422,0.000631905,0.000583395,0.000449654,0.000241136,0.000113209,0.000074068,0.000066306,0.000039238,0.000024162,0.000017423,0.000006575,0.000003362,0.000260862
6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,1.118644394,2.037001949,2.473345627,2.733445440,2.480380163,2.139343249,1.855381552,1.403583226,1.134282939,1.003400756,0.919129708,0.668623109,0.570419583,0.367365574,0.303823616,0.213966311,0.124950584,0.046980728,0.024130504,0.013864254,0.005489069,0.002917632,1.100482116
6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.796358791,1.411835355,1.733736246,1.933100211,1.776094918,1.553570286,1.355682397,1.036005853,0.841988013,0.747114142,0.684462406,0.503884644,0.430235601,0.273285024,0.221671937,0.169192303,0.101164132,0.037929330,0.019214505,0.011018017,0.004341244,0.002305002,0.783348495
6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.228924998,0.365945814,0.470001274,0.543364066,0.524473788,0.483939728,0.432249612,0.342628481,0.284035955,0.254364779,0.232848913,0.179177695,0.153358902,0.092192150,0.069427634,0.071053832,0.046642792,0.017343351,0.008328495,0.004707347,0.001814185,0.000960732,0.225090358
