rup_mag,dist_rjb,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1.0,1.4993,2.0,3.0003,4.0,5.0,7.5019,10.0,pga
4.0,0.0002,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
4.0,5.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
4.0,20.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
4.0,50.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
4.0,100.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
4.0,400.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
5.0,0.0002,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
5.0,5.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
5.0,20.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
5.0,50.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
5.0,100.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
5.0,400.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
6.0,0.0002,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
6.0,5.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
6.0,20.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
6.0,50.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
6.0,100.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
6.0,400.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
