rup_mag,dist_rjb,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1,1.4993,2,3.003,4,5,7.5019,10,pga
4,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
4,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
4,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
4,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
4,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
4,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
5,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
5,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
5,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
5,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
5,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
