rup_mag,dist_rjb,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3003,0.4,0.5,0.75,1.0,1.4993,2.0,3.0003,4.0,5.0,7.5019,10.0,pga
4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.530131200,0.989801162,0.976098199,1.150552299,0.756410635,0.580566147,0.579304750,0.353514427,0.306822705,0.287249761,0.295832888,0.134728358,0.124029809,0.038555732,0.017169483,0.004107047,0.001677252,0.000684675,0.000374377,0.000272391,0.000108080,0.000053020,0.509812572
4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.414568395,0.754052551,0.765205659,0.911717784,0.619503900,0.488515218,0.496003982,0.312671014,0.273553174,0.256815730,0.262419791,0.122233325,0.109920644,0.033310910,0.014213676,0.003401687,0.001347954,0.000536609,0.000285303,0.000205007,0.000079167,0.000038480,0.399411644
4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.143041296,0.233408613,0.261199623,0.324356510,0.248221501,0.214293713,0.230665296,0.160963767,0.144369424,0.136206044,0.135718357,0.069223707,0.057683893,0.016185886,0.006103975,0.001567419,0.000588973,0.000218788,0.000104903,0.000071497,0.000024851,0.000011688,0.138491610
4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.039521227,0.058883762,0.069862322,0.088499276,0.073589482,0.067484051,0.075689502,0.056670159,0.052009309,0.049547377,0.048937130,0.027367042,0.021734525,0.005967857,0.002144698,0.000673643,0.000254467,0.000090750,0.000040214,0.000027024,0.000008712,0.000003952,0.038335985
4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.011660371,0.014072919,0.016514973,0.021579764,0.020505891,0.020974590,0.026127665,0.021735333,0.020888429,0.019684491,0.019408649,0.012237491,0.009244257,0.002623036,0.000870999,0.000215673,0.000102376,0.000046361,0.000021808,0.000013584,0.000003938,0.000001793,0.011315418
4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000292946,0.000281786,0.000276733,0.000323271,0.000341252,0.000408674,0.000615292,0.000668882,0.000756219,0.000784353,0.000830568,0.000676086,0.000482801,0.000180467,0.000057904,0.000013428,0.000007778,0.000005088,0.000003017,0.000002376,0.000000698,0.000000296,0.000284784
5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.745767828,1.373970747,1.494026186,1.575700372,1.199852264,0.909827840,0.835489204,0.606373554,0.549634497,0.549604045,0.579603268,0.378449569,0.362797975,0.183005351,0.129584721,0.069357741,0.037961191,0.013126127,0.006344315,0.003486809,0.001248283,0.000611848,0.724879111
5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.554824234,0.993317289,1.100891828,1.176007939,0.920060666,0.717232150,0.667481036,0.493951242,0.449438171,0.449288782,0.470672964,0.311333467,0.294335761,0.144898942,0.099505223,0.055916672,0.030689574,0.010450722,0.004943095,0.002696663,0.000950104,0.000463296,0.539733616
5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.176129194,0.281962187,0.335087917,0.375503154,0.323954108,0.277535285,0.270505465,0.213705232,0.197118934,0.196628788,0.201533287,0.140718683,0.127072992,0.057615459,0.035750528,0.024513074,0.013902776,0.004526512,0.001974673,0.001040985,0.000344121,0.000164844,0.171740102
