#,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-git6df7c15fc5', start_date='2026-07-10T02:10:58', checksum=1444039178"
asset_id,taxonomy,lon,lat,structural-no_damage,structural-slight,structural-moderate,structural-extreme,structural-complete,structural-losses,landslide-structural-no_damage,landslide-structural-slight,landslide-structural-moderate,landslide-structural-extreme,landslide-structural-complete,landslide-structural-losses,liquefaction-structural-no_damage,liquefaction-structural-slight,liquefaction-structural-moderate,liquefaction-structural-extreme,liquefaction-structural-complete,liquefaction-structural-losses
a1,Wood1,83.31382,29.46117,9.356487E-01,3.809594E-02,2.097851E-02,4.375885E-03,9.009174E-04,1.310181E+02,8.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,2.000000E-01,2.268000E+03,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a2,Wood1,83.31382,29.23617,8.654892E-01,7.821021E-02,4.421777E-02,9.766017E-03,2.316818E-03,2.836400E+02,6.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,4.000000E-01,4.536000E+03,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a3,Wood1,83.53882,29.08617,7.544008E-01,1.361616E-01,8.245292E-02,2.072690E-02,6.257799E-03,5.636072E+02,4.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,6.000000E-01,6.804000E+03,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a5,Wood1,83.53882,29.01117,7.956194E-01,1.026595E-01,7.136898E-02,2.189242E-02,8.459689E-03,5.423457E+02,5.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,5.000000E-01,5.670000E+03,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a6,Wood1,81.13882,28.78617,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a7,Wood1,83.98882,28.48617,3.854493E-01,2.543731E-01,2.241598E-01,8.972488E-02,4.629296E-02,2.038845E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,1.134000E+04,9.862892E-01,0.000000E+00,0.000000E+00,0.000000E+00,1.371081E-02,1.554805E+02
a8,Concrete1,83.23882,29.38617,9.511970E-01,1.164335E-02,1.604057E-02,1.436839E-02,6.750666E-03,2.359855E+02,9.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E-01,1.134000E+03,9.376948E-01,0.000000E+00,0.000000E+00,0.000000E+00,6.230523E-02,7.065413E+02
a9,Concrete1,83.01382,29.08617,9.552137E-01,1.068505E-02,1.472036E-02,1.318581E-02,6.195056E-03,2.165629E+02,9.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E-01,1.134000E+03,9.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E-01,1.134000E+03
a10,Concrete1,83.31382,28.71117,7.215410E-01,6.643437E-02,9.152395E-02,8.198284E-02,3.851780E-02,1.346481E+03,5.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,5.000000E-01,5.670000E+03,5.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,5.000000E-01,5.670000E+03
a11,Concrete1,86.91382,27.73617,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a12,Concrete1,83.16382,29.31117,7.958921E-01,4.869578E-02,6.708622E-02,6.009268E-02,2.823319E-02,9.869582E+02,6.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,4.000000E-01,4.536000E+03,6.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,4.000000E-01,4.536000E+03
a14,Concrete1,83.91382,29.01117,4.055035E-01,1.408512E-01,1.944774E-01,1.751645E-01,8.400337E-02,2.891973E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,1.134000E+04,2.028381E-01,0.000000E+00,0.000000E+00,0.000000E+00,7.971619E-01,9.039815E+03
a15,Concrete1,82.03882,30.28617,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
