#,,,,,,,,"generated_by='OpenQuake engine 3.27.0-gitb6f3282621', start_date='2026-07-21T07:21:47', checksum=738355011"
custom_site_id,lon,lat,PGA,PGV,Jibson2007ALandslides_Disp,AllstadtEtAl2022Liquefaction_LiqProb,AllstadtEtAl2022Liquefaction_LiqOccur,AllstadtEtAl2022Liquefaction_LSE
tv5pxg5r,8.33138E+01,2.94612E+01,6.62418E-09,1.34033E-08,1.01566E-08,8.49650E-09,1.00000E-08,1.74585E-08
tv5nrf73,8.33138E+01,2.92362E+01,4.41207E-07,2.31583E-06,1.03156E-06,5.39796E-07,1.00000E-10,1.00661E-06
tv5mkyzp,8.35388E+01,2.90862E+01,3.32079E-05,3.51300E-04,1.04771E-04,5.70919E-05,1.00000E-07,4.09320E-04
tv5mhcr4,8.35388E+01,2.90112E+01,3.91051E-06,3.49162E-05,1.03960E-05,4.86482E-06,1.00000E-10,1.21671E-05
tv5dp1wz,8.39888E+01,2.84862E+01,2.54293E-01,2.43671E+01,1.08077E+00,5.85878E-01,1.00000E+00,3.40634E+01
tv5pnjsd,8.32388E+01,2.93862E+01,8.11513E-10,1.17241E-09,1.00780E-09,8.45600E-10,1.00000E-10,9.58956E-10
tv5j3nbz,8.30138E+01,2.90862E+01,8.04573E-10,1.17972E-09,1.00780E-09,9.02672E-10,1.00000E-10,1.22162E-09
tv55rfeq,8.33138E+01,2.87112E+01,3.73209E-06,2.75416E-05,1.03960E-05,6.99812E-06,1.00000E-05,4.73560E-05
tv5nsryj,8.31638E+01,2.93112E+01,4.40172E-07,2.16842E-06,1.03156E-06,6.78620E-07,1.00000E-09,2.41572E-06
tv5tj924,8.39138E+01,2.90112E+01,1.48914E-01,1.24364E+01,1.08077E+00,2.38573E-01,1.00000E-10,1.48902E+00
