#,,,,"generated_by='OpenQuake engine 3.25.0-git59393fd0d4', start_date='2025-11-18T04:36:26', checksum=4079272305"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
w7ybtg7d,1.11000E+02,2.12000E+01,0.00000E+00,0.00000E+00
wkqbppbn,1.11050E+02,2.39500E+01,4.59699E-12,3.01127E+02
wkp52jhx,1.11100E+02,2.31000E+01,0.00000E+00,0.00000E+00
wkph20s9,1.11100E+02,2.32500E+01,2.16522E-11,2.54159E+03
wkpp178c,1.11150E+02,2.37500E+01,0.00000E+00,0.00000E+00
wkr0930f,1.11150E+02,2.40000E+01,4.71206E-12,3.30310E+02
wkrj37bc,1.11150E+02,2.48500E+01,0.00000E+00,0.00000E+00
wkp4mbfd,1.11350E+02,2.29000E+01,1.00265E-10,1.00549E+04
w7zjwzpj,1.11400E+02,2.21000E+01,0.00000E+00,0.00000E+00
wkp1wyx5,1.11400E+02,2.28000E+01,1.03172E-10,1.06723E+04
wkpqc4ry,1.11500E+02,2.37000E+01,0.00000E+00,0.00000E+00
wkp3ew8e,1.11600E+02,2.28000E+01,4.55298E-10,2.56100E+04
w7zqsdmp,1.11650E+02,2.22500E+01,0.00000E+00,0.00000E+00
wkp7hsj5,1.11650E+02,2.30500E+01,3.99918E-10,2.06876E+04
wkp3vz9q,1.11700E+02,2.28500E+01,0.00000E+00,0.00000E+00
wkrknzmu,1.11750E+02,2.46500E+01,4.51344E-12,2.81153E+02
wkr8b44m,1.11800E+02,2.40500E+01,0.00000E+00,0.00000E+00
wkrt04dq,1.11800E+02,2.48000E+01,4.60919E-12,3.04128E+02
w7zx9nys,1.11850E+02,2.24500E+01,0.00000E+00,0.00000E+00
wkpdd3gj,1.11900E+02,2.29500E+01,2.02083E-09,4.78304E+04
wkrtekzt,1.11950E+02,2.49000E+01,0.00000E+00,0.00000E+00
w7z8se7f,1.12000E+02,2.12000E+01,1.28301E-08,1.08824E+05
w7zwtf2r,1.12050E+02,2.22500E+01,0.00000E+00,0.00000E+00
w7zwygsd,1.12100E+02,2.23000E+01,9.39415E-09,7.41287E+04
w7zbfk3y,1.12250E+02,2.12500E+01,0.00000E+00,0.00000E+00
wkpbf73c,1.12250E+02,2.26500E+01,2.03097E-09,4.76709E+04
wkrbd31f,1.12250E+02,2.40000E+01,0.00000E+00,0.00000E+00
w7zgkw6g,1.12350E+02,2.17000E+01,1.28584E-08,1.08300E+05
w7zzktfc,1.12350E+02,2.24000E+01,0.00000E+00,0.00000E+00
w7zctxz0,1.12400E+02,2.14000E+01,5.26926E-08,1.13712E+05
wkpyvdrn,1.12400E+02,2.37000E+01,0.00000E+00,0.00000E+00
wkpzquet,1.12450E+02,2.38000E+01,4.24904E-10,2.29451E+04
ws0jcphk,1.12550E+02,2.35500E+01,0.00000E+00,0.00000E+00
