#,,,,"generated_by='OpenQuake engine 3.25.0-gita29978772c', start_date='2025-11-22T03:06:41', checksum=4079272305"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
w7ybtg7d,1.11000E+02,2.12000E+01,3.16840E-10,3.25287E+04
wkqbppbn,1.11050E+02,2.39500E+01,0.00000E+00,0.00000E+00
wkp52jhx,1.11100E+02,2.31000E+01,1.51582E-11,1.71270E+03
wkph20s9,1.11100E+02,2.32500E+01,0.00000E+00,0.00000E+00
wkpp178c,1.11150E+02,2.37500E+01,3.96171E-12,2.46339E+02
wkr0930f,1.11150E+02,2.40000E+01,0.00000E+00,0.00000E+00
wkrj37bc,1.11150E+02,2.48500E+01,3.69250E-12,1.85901E+02
wkp4mbfd,1.11350E+02,2.29000E+01,0.00000E+00,0.00000E+00
w7zjwzpj,1.11400E+02,2.21000E+01,9.45792E-10,4.09949E+04
wkp1wyx5,1.11400E+02,2.28000E+01,0.00000E+00,0.00000E+00
wkpqc4ry,1.11500E+02,2.37000E+01,3.72109E-12,1.91725E+02
wkp3ew8e,1.11600E+02,2.28000E+01,0.00000E+00,0.00000E+00
w7zqsdmp,1.11650E+02,2.22500E+01,3.62629E-09,6.60933E+04
wkp7hsj5,1.11650E+02,2.30500E+01,0.00000E+00,0.00000E+00
wkp3vz9q,1.11700E+02,2.28500E+01,2.09794E-10,1.54008E+04
wkrknzmu,1.11750E+02,2.46500E+01,0.00000E+00,0.00000E+00
wkr8b44m,1.11800E+02,2.40500E+01,3.89464E-12,2.30076E+02
wkrt04dq,1.11800E+02,2.48000E+01,0.00000E+00,0.00000E+00
w7zx9nys,1.11850E+02,2.24500E+01,3.17267E-09,5.59157E+04
wkpdd3gj,1.11900E+02,2.29500E+01,0.00000E+00,0.00000E+00
wkrtekzt,1.11950E+02,2.49000E+01,3.49145E-12,1.48601E+02
w7z8se7f,1.12000E+02,2.12000E+01,0.00000E+00,0.00000E+00
w7zwtf2r,1.12050E+02,2.22500E+01,3.44964E-09,6.25521E+04
w7zwygsd,1.12100E+02,2.23000E+01,3.08154E-09,5.29807E+04
w7zbfk3y,1.12250E+02,2.12500E+01,4.12943E-09,7.94763E+04
wkpbf73c,1.12250E+02,2.26500E+01,0.00000E+00,0.00000E+00
wkrbd31f,1.12250E+02,2.40000E+01,3.88863E-12,2.28660E+02
w7zgkw6g,1.12350E+02,2.17000E+01,0.00000E+00,0.00000E+00
w7zzktfc,1.12350E+02,2.24000E+01,3.47102E-09,6.30114E+04
w7zctxz0,1.12400E+02,2.14000E+01,0.00000E+00,0.00000E+00
wkpyvdrn,1.12400E+02,2.37000E+01,1.99618E-10,1.40312E+04
wkpzquet,1.12450E+02,2.38000E+01,0.00000E+00,0.00000E+00
ws0jcphk,1.12550E+02,2.35500E+01,2.03551E-10,1.45537E+04
web5sx3w,1.12700E+02,2.17500E+01,0.00000E+00,0.00000E+00
ws05ux3t,1.12700E+02,2.32000E+01,2.23082E-10,1.72681E+04
ws25msn4,1.12750E+02,2.45000E+01,0.00000E+00,0.00000E+00
ws00qc47,1.12800E+02,2.25500E+01,9.00852E-10,3.81902E+04
ws25wv4q,1.12800E+02,2.45500E+01,0.00000E+00,0.00000E+00
webjxznv,1.12850E+02,2.21000E+01,2.01377E-07,1.01616E+05
ws0q9177,1.12900E+02,2.36500E+01,0.00000E+00,0.00000E+00
ws2k4prs,1.12950E+02,2.46500E+01,0.00000E+00,0.00000E+00
