site_id,lon,lat
0,-76.6125,3.2625
1,-76.6125,3.27083
2,-76.6125,3.2791699999999997
3,-76.6125,3.2875
4,-76.6125,3.2958300000000005
5,-76.6125,3.3041699999999996
6,-76.6125,3.3125
7,-76.6125,3.3208300000000004
8,-76.6125,3.3291699999999995
9,-76.6125,3.3375
10,-76.6125,3.3458300000000003
11,-76.6125,3.35417
12,-76.6125,3.3625
13,-76.6125,3.37083
14,-76.6125,3.37917
15,-76.6125,3.3875
16,-76.6125,3.39583
17,-76.6125,3.4041699999999997
18,-76.6125,3.4125
19,-76.6125,3.4208300000000005
20,-76.6125,3.4291699999999996
21,-76.6125,3.4375
22,-76.6125,3.4458300000000004
23,-76.6125,3.4541699999999995
24,-76.6125,3.4625
25,-76.6125,3.4708300000000003
26,-76.6125,3.47917
27,-76.6125,3.4875
28,-76.6125,3.49583
29,-76.6125,3.50417
30,-76.6125,3.5125
31,-76.6125,3.52083
32,-76.60417,3.2625
33,-76.60417,3.27083
34,-76.60417,3.2791699999999997
35,-76.60417,3.2875
36,-76.60417,3.2958300000000005
37,-76.60417,3.3041699999999996
38,-76.60417,3.3125
39,-76.60417,3.3208300000000004
40,-76.60417,3.3291699999999995
41,-76.60417,3.3375
42,-76.60417,3.3458300000000003
43,-76.60417,3.35417
44,-76.60417,3.3625
45,-76.60417,3.37083
46,-76.60417,3.37917
47,-76.60417,3.3875
48,-76.60417,3.39583
49,-76.60417,3.4041699999999997
50,-76.60417,3.4125
51,-76.60417,3.4208300000000005
52,-76.60417,3.4291699999999996
53,-76.60417,3.4375
54,-76.60417,3.4458300000000004
55,-76.60417,3.4541699999999995
56,-76.60417,3.4625
57,-76.60417,3.4708300000000003
58,-76.60417,3.47917
59,-76.60417,3.4875
60,-76.60417,3.49583
61,-76.60417,3.50417
62,-76.60417,3.5125
63,-76.60417,3.52083
64,-76.59583,3.2625
65,-76.59583,3.27083
66,-76.59583,3.2791699999999997
67,-76.59583,3.2875
68,-76.59583,3.2958300000000005
69,-76.59583,3.3041699999999996
70,-76.59583,3.3125
71,-76.59583,3.3208300000000004
72,-76.59583,3.3291699999999995
73,-76.59583,3.3375
74,-76.59583,3.3458300000000003
75,-76.59583,3.35417
76,-76.59583,3.3625
77,-76.59583,3.37083
78,-76.59583,3.37917
79,-76.59583,3.3875
80,-76.59583,3.39583
81,-76.59583,3.4041699999999997
82,-76.59583,3.4125
83,-76.59583,3.4208300000000005
84,-76.59583,3.4291699999999996
85,-76.59583,3.4375
86,-76.59583,3.4458300000000004
87,-76.59583,3.4541699999999995
88,-76.59583,3.4625
89,-76.59583,3.4708300000000003
90,-76.59583,3.47917
91,-76.59583,3.4875
92,-76.59583,3.49583
93,-76.59583,3.50417
94,-76.59583,3.5125
95,-76.59583,3.52083
96,-76.5875,3.2625
97,-76.5875,3.27083
98,-76.5875,3.2791699999999997
99,-76.5875,3.2875
100,-76.5875,3.2958300000000005
101,-76.5875,3.3041699999999996
102,-76.5875,3.3125
103,-76.5875,3.3208300000000004
104,-76.5875,3.3291699999999995
105,-76.5875,3.3375
106,-76.5875,3.3458300000000003
107,-76.5875,3.35417
108,-76.5875,3.3625
109,-76.5875,3.37083
110,-76.5875,3.37917
111,-76.5875,3.3875
112,-76.5875,3.39583
113,-76.5875,3.4041699999999997
114,-76.5875,3.4125
115,-76.5875,3.4208300000000005
116,-76.5875,3.4291699999999996
117,-76.5875,3.4375
118,-76.5875,3.4458300000000004
119,-76.5875,3.4541699999999995
120,-76.5875,3.4625
121,-76.5875,3.4708300000000003
122,-76.5875,3.47917
123,-76.5875,3.4875
124,-76.5875,3.49583
125,-76.5875,3.50417
126,-76.5875,3.5125
127,-76.5875,3.52083
128,-76.57916999999999,3.2625
129,-76.57916999999999,3.27083
130,-76.57916999999999,3.2791699999999997
131,-76.57916999999999,3.2875
132,-76.57916999999999,3.2958300000000005
133,-76.57916999999999,3.3041699999999996
134,-76.57916999999999,3.3125
135,-76.57916999999999,3.3208300000000004
136,-76.57916999999999,3.3291699999999995
137,-76.57916999999999,3.3375
138,-76.57916999999999,3.3458300000000003
139,-76.57916999999999,3.35417
140,-76.57916999999999,3.3625
141,-76.57916999999999,3.37083
142,-76.57916999999999,3.37917
143,-76.57916999999999,3.3875
144,-76.57916999999999,3.39583
145,-76.57916999999999,3.4041699999999997
146,-76.57916999999999,3.4125
147,-76.57916999999999,3.4208300000000005
148,-76.57916999999999,3.4291699999999996
149,-76.57916999999999,3.4375
150,-76.57916999999999,3.4458300000000004
151,-76.57916999999999,3.4541699999999995
152,-76.57916999999999,3.4625
153,-76.57916999999999,3.4708300000000003
154,-76.57916999999999,3.47917
155,-76.57916999999999,3.4875
156,-76.57916999999999,3.49583
157,-76.57916999999999,3.50417
158,-76.57916999999999,3.5125
159,-76.57916999999999,3.52083
160,-76.57083,3.2625
161,-76.57083,3.27083
162,-76.57083,3.2791699999999997
163,-76.57083,3.2875
164,-76.57083,3.2958300000000005
165,-76.57083,3.3041699999999996
166,-76.57083,3.3125
167,-76.57083,3.3208300000000004
168,-76.57083,3.3291699999999995
169,-76.57083,3.3375
170,-76.57083,3.3458300000000003
171,-76.57083,3.35417
172,-76.57083,3.3625
173,-76.57083,3.37083
174,-76.57083,3.37917
175,-76.57083,3.3875
176,-76.57083,3.39583
177,-76.57083,3.4041699999999997
178,-76.57083,3.4125
179,-76.57083,3.4208300000000005
180,-76.57083,3.4291699999999996
181,-76.57083,3.4375
182,-76.57083,3.4458300000000004
183,-76.57083,3.4541699999999995
184,-76.57083,3.4625
185,-76.57083,3.4708300000000003
186,-76.57083,3.47917
187,-76.57083,3.4875
188,-76.57083,3.49583
189,-76.57083,3.50417
190,-76.57083,3.5125
191,-76.57083,3.52083
192,-76.5625,3.2625
193,-76.5625,3.27083
194,-76.5625,3.2791699999999997
195,-76.5625,3.2875
196,-76.5625,3.2958300000000005
197,-76.5625,3.3041699999999996
198,-76.5625,3.3125
199,-76.5625,3.3208300000000004
200,-76.5625,3.3291699999999995
201,-76.5625,3.3375
202,-76.5625,3.3458300000000003
203,-76.5625,3.35417
204,-76.5625,3.3625
205,-76.5625,3.37083
206,-76.5625,3.37917
207,-76.5625,3.3875
208,-76.5625,3.39583
209,-76.5625,3.4041699999999997
210,-76.5625,3.4125
211,-76.5625,3.4208300000000005
212,-76.5625,3.4291699999999996
213,-76.5625,3.4375
214,-76.5625,3.4458300000000004
215,-76.5625,3.4541699999999995
216,-76.5625,3.4625
217,-76.5625,3.4708300000000003
218,-76.5625,3.47917
219,-76.5625,3.4875
220,-76.5625,3.49583
221,-76.5625,3.50417
222,-76.5625,3.5125
223,-76.5625,3.52083
224,-76.55417,3.2625
225,-76.55417,3.27083
226,-76.55417,3.2791699999999997
227,-76.55417,3.2875
228,-76.55417,3.2958300000000005
229,-76.55417,3.3041699999999996
230,-76.55417,3.3125
231,-76.55417,3.3208300000000004
232,-76.55417,3.3291699999999995
233,-76.55417,3.3375
234,-76.55417,3.3458300000000003
235,-76.55417,3.35417
236,-76.55417,3.3625
237,-76.55417,3.37083
238,-76.55417,3.37917
239,-76.55417,3.3875
240,-76.55417,3.39583
241,-76.55417,3.4041699999999997
242,-76.55417,3.4125
243,-76.55417,3.4208300000000005
244,-76.55417,3.4291699999999996
245,-76.55417,3.4375
246,-76.55417,3.4458300000000004
247,-76.55417,3.4541699999999995
248,-76.55417,3.4625
249,-76.55417,3.4708300000000003
250,-76.55417,3.47917
251,-76.55417,3.4875
252,-76.55417,3.49583
253,-76.55417,3.50417
254,-76.55417,3.5125
