site_id,lon,lat,slope,unit,friction_mid,cohesion_mid,saturation,dry_density,relief,gwd,cti,liq_susc_cat,vs30,dr,dc,dw,precip,zwb,tri
0,-76.49353,3.46524,1.932111859,Q4,33.5,0,0.2,2091,10,0.3,14.715947,h,270,0.361944848,73,0.361944848,170,1,12
1,-76.53831,3.44858,2.649949789,Qd,36.5,0,0.1,2142,10,1.25,13.561716,l,425,0.389552893,70,0.389552893,129,1,90
2,-76.4854,3.4733,0.468773186,Q4,33.5,0,0.2,2091,10,0.3,12.967562,h,270,0.042624722,74,0.042624722,166,1,8.6
3,-76.546,3.40268,41.36646831,Cono,36.5,0,0.15,2142,10,1.75,15.671726,l,330,0.066346306,70,0.066346306,149,1,19
4,-76.48482,3.4336,3.261173964,Q2,27,50000,0.4,1734,10,0.3,14.962822,h,270,0.189752404,75,0.189752404,144,1,5.6
5,-76.46856,3.40679,3.456554413,Q4,33.5,0,0.2,2091,10,0.3,13.244971,h,210,0.385008676,78,0.385008676,129,1,2.2
6,-76.55295,3.40567,13.85983944,Cono,36.5,0,0.15,2142,10,1.75,13.783331,l,270,0.516388542,69,0.516388542,141,1,1332
7,-76.56696,3.45553,19.91630936,Kv,33.5,1000000,0.1,3000,10,4,13.949098,n,425,0.080060347,66,0.080060347,133,1,158.4
8,-76.51344,3.42193,2.015482903,Cono,36.5,0,0.15,2142,10,1.75,13.634874,l,270,0.353599867,72,0.353599867,174,1,8.83
9,-76.52861,3.44509,2.670542479,Cono,36.5,0,0.15,2142,10,1.75,13.54225,l,330,1.085147536,71,1.085147536,185,1,56.8
