rup_id,multiplicity,mag,centroid_lon,centroid_lat,centroid_depth,trt,strike,dip,rake
0,1,6.05,-78.68848,3.112447,5.852402,Subduction Interface,3.769644E+01,2.005615E+01,90.0
1,1,6.05,-77.60445,6.324663,6.166583999999999,Subduction Interface,3.310090E+02,1.641018E+01,90.0
2,1,6.05,-78.07865,3.8167839999999997,7.728346000000001,Subduction Interface,3.929005E+01,1.673190E+01,90.0
3,1,6.05,-79.06034,2.4022799999999997,10.44784,Subduction Interface,4.735687E+00,2.592511E+01,90.0
4,1,6.05,-77.82098,4.138656,9.484797,Subduction Interface,2.201964E+01,1.558505E+01,90.0
5,1,6.05,-77.7592,4.298833,9.080708999999999,Subduction Interface,1.996815E+01,1.514467E+01,90.0
6,1,6.05,-77.60521,5.456446,8.71215,Subduction Interface,3.536118E+02,1.414076E+01,90.0
7,1,6.05,-77.55424000000001,6.385857,8.767128,Subduction Interface,3.305395E+02,1.907719E+01,90.0
8,2,6.05,-79.59533,1.094027,10.04916,Subduction Interface,3.324004E+01,1.860083E+01,90.0
9,1,6.05,-78.69974,2.889227,10.584539999999999,Subduction Interface,3.883918E+01,2.002849E+01,90.0
