rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.2,0.5,0.75,1,2,4
5,90,50,5,5,400,MEAN,5,0.320054238,0.608846558,0.72222906,0.298806942,0.159394492,0.096120479,0.017046312,0.005030747
5,90,50,10,10,400,MEAN,5,0.167364865,0.364300747,0.393728285,0.15498644,0.082025232,0.049363483,0.008740631,0.002579295
5,90,50,30,30,500,MEAN,5,0.052898215,0.093413714,0.115123106,0.053506741,0.028025307,0.017144613,0.003055649,0.000727236
5,90,50,45,45,500,MEAN,5,0.034474914,0.055786128,0.072519423,0.036204577,0.018959764,0.011598234,0.002067063,0.000491954
5,90,50,60,60,840,MEAN,5,0.02187349,0.038462279,0.043782455,0.015501958,0.00733767,0.004004987,0.000703846,0.000198952
5.5,90,50,5,5,400,MEAN,5,0.397442777,0.657084498,0.857524725,0.488120029,0.297165796,0.198603467,0.045820574,0.014534964
5.5,90,50,10,10,400,MEAN,5,0.218500384,0.421607948,0.509095492,0.258654909,0.154508806,0.10264774,0.023533643,0.007460614
5.5,90,50,30,30,500,MEAN,5,0.070435236,0.114215171,0.15567272,0.089900349,0.052956136,0.035719385,0.008231191,0.002104239
5.5,90,50,45,45,500,MEAN,5,0.045972175,0.068578627,0.098427317,0.0608587,0.035833882,0.024167191,0.005568365,0.00142349
5.5,90,50,60,60,840,MEAN,5,0.029195073,0.047449445,0.059552338,0.026063633,0.013869231,0.008345565,0.001896082,0.000575679
6,90,50,5,5,400,MEAN,5,0.482358074,0.70400581,0.982764521,0.750278309,0.518725541,0.380797968,0.111286027,0.037616331
6,90,50,10,10,400,MEAN,5,0.285536304,0.488901969,0.647377326,0.418750916,0.278589176,0.201643448,0.057741367,0.019461806
6,90,50,30,30,500,MEAN,5,0.095271876,0.143067071,0.212555485,0.148203208,0.096484361,0.070702498,0.020257901,0.005502236
6,90,50,45,45,500,MEAN,5,0.062353003,0.086635024,0.135279833,0.100458989,0.065336484,0.047861802,0.013707318,0.003722809
6,90,50,60,60,840,MEAN,5,0.039665678,0.060281847,0.082167941,0.043047514,0.025294549,0.016531031,0.004667824,0.001505644
6.5,90,50,5,5,400,MEAN,5,0.56484987,0.745945865,1.084780395,1.045710632,0.812498423,0.647625732,0.234639248,0.084037543
6.5,90,50,10,10,400,MEAN,5,0.369027561,0.562721965,0.798552136,0.646262329,0.47358676,0.368791148,0.12766926,0.045325381
6.5,90,50,30,30,500,MEAN,5,0.130623464,0.182885387,0.291760886,0.239142392,0.169181407,0.13272634,0.045492629,0.012986949
6.5,90,50,45,45,500,MEAN,5,0.085932023,0.112253511,0.187879797,0.162664322,0.114828943,0.090020094,0.030816242,0.008795302
6.5,90,50,60,60,840,MEAN,5,0.054844341,0.07883196,0.114929499,0.0698085,0.044491256,0.031112974,0.010498089,0.003558333
7,90,50,5,5,400,MEAN,5,0.633784108,0.780254971,1.158127167,1.292043917,1.092336827,0.92076354,0.392187086,0.147252553
7,90,50,10,10,400,MEAN,5,0.463844997,0.636821035,0.944062307,0.923228939,0.735831295,0.60711526,0.245237174,0.090877633
7,90,50,30,30,500,MEAN,5,0.1807486,0.237033628,0.399456653,0.375592791,0.284104574,0.235129607,0.092772593,0.027540663
7,90,50,45,45,500,MEAN,5,0.120086041,0.148662507,0.262601727,0.257693302,0.194093694,0.160433658,0.06313532,0.018732044
7,90,50,60,60,840,MEAN,5,0.07713402,0.106024611,0.162755104,0.111016103,0.075378132,0.055567912,0.021543447,0.007589979
7.5,90,50,5,5,400,MEAN,5,0.682984019,0.805943571,1.205481898,1.442791591,1.272343071,1.09786913,0.502081533,0.19279511
7.5,90,50,10,10,400,MEAN,5,0.557324696,0.703621142,1.064546786,1.187175064,1.007089086,0.861054719,0.384085884,0.146482045
7.5,90,50,30,30,500,MEAN,5,0.250296532,0.308219613,0.538503951,0.567434781,0.451946875,0.388519344,0.169521125,0.051758769
7.5,90,50,45,45,500,MEAN,5,0.169441445,0.199991259,0.366632306,0.397093332,0.3138774,0.269428903,0.117143276,0.035735618
7.5,90,50,60,60,840,MEAN,5,0.11022932,0.146415886,0.232763294,0.172648055,0.122637656,0.093876565,0.040195341,0.014558568
