rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.2,0.5,0.75,1,2,4
5,0,90,5,5,400,MEAN,5,0.227123,0.48666,0.537185,0.199098,0.112661,0.0691724,0.0160536,0.00534718
5,0,90,10,10,400,MEAN,5,0.118769,0.291191,0.29285,0.103269,0.0579759,0.0355241,0.00823162,0.00274153
5,0,90,30,30,500,MEAN,5,0.0375386,0.074667,0.0856271,0.0356521,0.0198084,0.012338,0.0028777,0.000772978
5,0,90,45,45,500,MEAN,5,0.0244647,0.0445907,0.053939,0.0241235,0.0134009,0.00834659,0.00194669,0.000522898
5,0,90,60,60,840,MEAN,5,0.0155223,0.0307435,0.0325648,0.0103291,0.0051863,0.00288216,0.000662858,0.000211465
5.5,0,90,5,5,400,MEAN,5,0.282041,0.525218,0.637816,0.325239,0.210038,0.142924,0.0431522,0.0154492
5.5,0,90,10,10,400,MEAN,5,0.155056,0.336998,0.378659,0.172344,0.109208,0.0738697,0.0221632,0.00792988
5.5,0,90,30,30,500,MEAN,5,0.0499835,0.0912939,0.115787,0.0599015,0.0374297,0.0257052,0.00775184,0.00223659
5.5,0,90,45,45,500,MEAN,5,0.0326236,0.0548159,0.073209,0.0405508,0.0253276,0.0173918,0.00524409,0.00151303
5.5,0,90,60,60,840,MEAN,5,0.0207179,0.0379271,0.0442943,0.0173665,0.00980285,0.00600583,0.00178566,0.000611889
6,0,90,5,5,400,MEAN,5,0.3423,0.562722,0.730968,0.499918,0.366638,0.274039,0.104805,0.0399824
6,0,90,10,10,400,MEAN,5,0.202627,0.390787,0.481511,0.279018,0.196908,0.145111,0.0543788,0.0206859
6,0,90,30,30,500,MEAN,5,0.0676086,0.114356,0.158096,0.0987493,0.0681957,0.0508806,0.0190782,0.00584832
6,0,90,45,45,500,MEAN,5,0.0442481,0.0692487,0.100619,0.0669368,0.0461802,0.0344434,0.0129091,0.00395697
6,0,90,60,60,840,MEAN,5,0.0281483,0.0481842,0.0611155,0.028683,0.0178783,0.0118964,0.00439599,0.00160035
6.5,0,90,5,5,400,MEAN,5,0.400839,0.596246,0.806846,0.696768,0.574278,0.466059,0.220975,0.0893234
6.5,0,90,10,10,400,MEAN,5,0.261876,0.449792,0.593953,0.430611,0.334734,0.265398,0.120234,0.0481763
6.5,0,90,30,30,500,MEAN,5,0.0926954,0.146183,0.217008,0.159343,0.119578,0.0955156,0.0428433,0.0138038
6.5,0,90,45,45,500,MEAN,5,0.0609806,0.0897259,0.139743,0.108385,0.0811617,0.0647823,0.0290216,0.00934852
6.5,0,90,60,60,840,MEAN,5,0.0389196,0.0630116,0.0854831,0.0465141,0.0314467,0.0223902,0.00988673,0.00378215
7,0,90,5,5,400,MEAN,5,0.449757,0.62367,0.8614,0.860902,0.772069,0.662621,0.369348,0.156515
7,0,90,10,10,400,MEAN,5,0.329162,0.509021,0.702182,0.615157,0.520089,0.436906,0.230956,0.0965937
7,0,90,30,30,500,MEAN,5,0.128266,0.189465,0.297111,0.250261,0.200807,0.169209,0.0873699,0.0292729
7,0,90,45,45,500,MEAN,5,0.0852176,0.118828,0.19532,0.171704,0.137186,0.115455,0.0594586,0.0199103
7,0,90,60,60,840,MEAN,5,0.0547372,0.0847471,0.121055,0.0739712,0.0532777,0.0399891,0.0202889,0.00806738
7.5,0,90,5,5,400,MEAN,5,0.484672,0.644203,0.896622,0.961347,0.899299,0.790074,0.472843,0.204922
7.5,0,90,10,10,400,MEAN,5,0.395499,0.562415,0.791797,0.791027,0.711816,0.619652,0.361718,0.155696
7.5,0,90,30,30,500,MEAN,5,0.17762,0.246365,0.400532,0.378088,0.319438,0.279595,0.159649,0.0550143
7.5,0,90,45,45,500,MEAN,5,0.120242,0.159856,0.272696,0.264587,0.22185,0.193893,0.110321,0.0379833
7.5,0,90,60,60,840,MEAN,5,0.0782229,0.117032,0.173126,0.115037,0.0866809,0.0675576,0.0378545,0.0154743
