rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.2,0.5,0.75,1,2,4
5,90,50,5,5,400,MEAN,5,0.213820933,0.484024296,0.330575655,0.091398649,0.053414781,0.033162019,0.007620024,0.002835823
5,90,50,10,10,400,MEAN,5,0.105469013,0.235041629,0.174691489,0.052408041,0.030494321,0.018906329,0.004340667,0.001615333
5,90,50,30,30,500,MEAN,5,0.027344728,0.048550448,0.056215518,0.024070399,0.012668871,0.008212839,0.001683677,0.000537666
5,90,50,45,45,500,MEAN,5,0.016307321,0.026958611,0.03567264,0.017320385,0.009115329,0.00590902,0.00121136,0.000386836
5,90,50,60,60,840,MEAN,5,0.010040986,0.018138225,0.019706937,0.009330932,0.004647717,0.002614019,0.000592827,0.000218198
5.5,90,50,5,5,400,MEAN,5,0.26803407,0.582940882,0.41799467,0.146457568,0.097166493,0.066814342,0.019939209,0.007973612
5.5,90,50,10,10,400,MEAN,5,0.145712336,0.317272632,0.242383436,0.085248334,0.055904654,0.038256039,0.011367461,0.004544272
5.5,90,50,30,30,500,MEAN,5,0.039627015,0.070101798,0.081515883,0.03933616,0.023280192,0.016639638,0.00441033,0.0015128
5.5,90,50,45,45,500,MEAN,5,0.02372345,0.039153516,0.051910124,0.028314451,0.016752983,0.011973053,0.003173168,0.00108843
5.5,90,50,60,60,840,MEAN,5,0.014645747,0.026421409,0.028730103,0.015255462,0.008542489,0.005296778,0.001552923,0.00061394
6,90,50,5,5,400,MEAN,5,0.318167383,0.66985737,0.496974967,0.222080191,0.165775759,0.125310681,0.047306765,0.020145247
6,90,50,10,10,400,MEAN,5,0.194708003,0.413013987,0.324203607,0.134789845,0.098153206,0.073191304,0.027152586,0.011538481
6,90,50,30,30,500,MEAN,5,0.057116178,0.10053322,0.117510756,0.0630888,0.04125115,0.032032587,0.010556007,0.003846928
6,90,50,45,45,500,MEAN,5,0.034426849,0.056685666,0.075335963,0.045458403,0.02970466,0.023059085,0.007595966,0.002768077
6,90,50,60,60,840,MEAN,5,0.021353298,0.03844005,0.041844116,0.024501232,0.01515012,0.010202701,0.00371759,0.00156142
6.5,90,50,5,5,400,MEAN,5,0.358643329,0.738694372,0.557396514,0.305755212,0.252497459,0.208002779,0.097914023,0.044197174
6.5,90,50,10,10,400,MEAN,5,0.248682812,0.514405694,0.411748586,0.203450612,0.162163628,0.130283549,0.058532327,0.026201178
6.5,90,50,30,30,500,MEAN,5,0.081559168,0.142624755,0.167560212,0.099063249,0.070328812,0.058478553,0.023057787,0.008831939
6.5,90,50,45,45,500,MEAN,5,0.049741415,0.081646614,0.108774368,0.071598164,0.050762438,0.042174609,0.016607666,0.006360008
6.5,90,50,60,60,840,MEAN,5,0.031109465,0.055812209,0.060829923,0.038631797,0.025911564,0.018672698,0.008130738,0.003588538
7,90,50,5,5,400,MEAN,5,0.387640284,0.788698736,0.59743707,0.371442163,0.326256888,0.284625315,0.158766234,0.07531196
7,90,50,10,10,400,MEAN,5,0.301115899,0.610737158,0.491845749,0.283488791,0.242424298,0.206820735,0.10905289,0.051018292
7,90,50,30,30,500,MEAN,5,0.114658119,0.198996936,0.234319348,0.151326801,0.114619039,0.100590938,0.045703684,0.018207941
7,90,50,45,45,500,MEAN,5,0.071324223,0.116628377,0.155555979,0.110304969,0.08335916,0.073039577,0.033079309,0.013169971
7,90,50,60,60,840,MEAN,5,0.045262387,0.08076472,0.088112163,0.059699145,0.042666033,0.032416423,0.016222828,0.007442596
7.5,90,50,5,5,400,MEAN,5,0.406602052,0.822736328,0.621360233,0.407463435,0.365943937,0.325981662,0.194323312,0.094213154
7.5,90,50,10,10,400,MEAN,5,0.345538231,0.69269597,0.553865875,0.353362825,0.314425866,0.277835616,0.161928026,0.078018099
7.5,90,50,30,30,500,MEAN,5,0.15723709,0.270931803,0.317266236,0.221643509,0.175753538,0.160294436,0.080662009,0.033064639
7.5,90,50,45,45,500,MEAN,5,0.100961648,0.164443542,0.218644631,0.165024107,0.130517551,0.118794029,0.059488892,0.02435716
7.5,90,50,60,60,840,MEAN,5,0.065696926,0.116237443,0.126762746,0.090035282,0.067329747,0.053127329,0.029377442,0.013857447
