rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.2,0.5,0.75,1,2,4
5,90,30,5,5,400,MEAN,5,0.197381598,0.504786266,0.337928908,0.102128385,0.060405943,0.034827428,0.007627648,0.002558273
5,90,30,10,10,400,MEAN,5,0.09736017,0.245123617,0.178577289,0.058560478,0.034485553,0.019855811,0.00434501,0.001457236
5,90,30,30,30,500,MEAN,5,0.025242365,0.050632994,0.057465964,0.026896141,0.014327028,0.00862529,0.001685361,0.000485043
5,90,30,45,45,500,MEAN,5,0.015053555,0.028114986,0.036466135,0.01935371,0.010308383,0.006205773,0.001212572,0.000348975
5,90,30,60,60,840,MEAN,5,0.009268999,0.018916255,0.020145294,0.010426336,0.005256031,0.002745296,0.00059342,0.000196842
5.5,90,30,5,5,400,MEAN,5,0.247426632,0.607945827,0.427292453,0.163650941,0.109884073,0.070169782,0.019959159,0.00719321
5.5,90,30,10,10,400,MEAN,5,0.134509439,0.330881876,0.247774961,0.095256054,0.063221703,0.040177271,0.011378834,0.00409951
5.5,90,30,30,30,500,MEAN,5,0.036580345,0.073108778,0.083329104,0.043954025,0.026327206,0.017475286,0.004414743,0.001364737
5.5,90,30,45,45,500,MEAN,5,0.021899505,0.040832986,0.053064802,0.031638424,0.018945688,0.012574343,0.003176343,0.000981902
5.5,90,30,60,60,840,MEAN,5,0.013519729,0.027554741,0.029369169,0.017046376,0.009660568,0.005562784,0.001554477,0.000553852
6,90,30,5,5,400,MEAN,5,0.293705512,0.698590553,0.508029571,0.248151275,0.187473223,0.131603827,0.047354095,0.018173571
6,90,30,10,10,400,MEAN,5,0.17973814,0.430730007,0.331415122,0.150613486,0.110999931,0.076866997,0.027179752,0.010409175
6,90,30,30,30,500,MEAN,5,0.052724878,0.10484554,0.12012464,0.070495104,0.046650282,0.033641275,0.010566568,0.003470418
6,90,30,45,45,500,MEAN,5,0.031779987,0.059117168,0.07701172,0.050794988,0.033592537,0.02421712,0.007603566,0.002497157
6,90,30,60,60,840,MEAN,5,0.019711578,0.040088916,0.042774887,0.027377551,0.017133034,0.010715084,0.003721309,0.001408599
6.5,90,30,5,5,400,MEAN,5,0.33106952,0.770380282,0.569795122,0.341649317,0.285545443,0.218448752,0.098011986,0.039871462
6.5,90,30,10,10,400,MEAN,5,0.229563169,0.536470859,0.420907432,0.227334678,0.183388321,0.136826435,0.058590888,0.02363679
6.5,90,30,30,30,500,MEAN,5,0.075288601,0.14874257,0.171287385,0.11069277,0.079533758,0.061415367,0.023080856,0.00796753
6.5,90,30,45,45,500,MEAN,5,0.045917113,0.085148803,0.111193922,0.080003424,0.057406451,0.044292632,0.016624282,0.005737535
6.5,90,30,60,60,840,MEAN,5,0.028717656,0.058206244,0.06218301,0.043166974,0.029302984,0.019610447,0.008138873,0.003237317
7,90,30,5,5,400,MEAN,5,0.357837083,0.822529557,0.610726332,0.415047581,0.368958831,0.298919298,0.158925079,0.067940951
7,90,30,10,10,400,MEAN,5,0.277965008,0.63693441,0.50278626,0.316768932,0.274153862,0.217207344,0.109161998,0.046024977
7,90,30,30,30,500,MEAN,5,0.105842783,0.207532806,0.239531497,0.169091796,0.129620886,0.105642651,0.04574941,0.016425875
7,90,30,45,45,500,MEAN,5,0.065840556,0.121631091,0.159016132,0.123254211,0.094269576,0.07670765,0.033112405,0.011880986
7,90,30,60,60,840,MEAN,5,0.041782449,0.08422908,0.090072111,0.066707521,0.048250352,0.034044387,0.016239059,0.006714167
7.5,90,30,5,5,400,MEAN,5,0.375341,0.858027174,0.635181636,0.455297567,0.413840297,0.342352575,0.194517733,0.084992227
7.5,90,30,10,10,400,MEAN,5,0.31897199,0.722408803,0.566185948,0.394845821,0.355579314,0.291788618,0.162090035,0.070382231
7.5,90,30,30,30,500,MEAN,5,0.145148128,0.282553281,0.324323437,0.247663328,0.198756937,0.168344478,0.080742711,0.029828503
7.5,90,30,45,45,500,MEAN,5,0.093199348,0.171497262,0.223508115,0.184397097,0.147600265,0.124759907,0.05954841,0.021973251
7.5,90,30,60,60,840,MEAN,5,0.060645906,0.121223387,0.129582429,0.100604965,0.076142162,0.055795403,0.029406834,0.012501177
