rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.2,0.5,0.75,1,2,4
5,90,30,5,5,400,MEAN,5,0.322624941,0.665518396,0.756227568,0.321435752,0.171294143,0.096989468,0.017114634,0.005660819
5,90,30,10,10,400,MEAN,5,0.168709154,0.398210099,0.412262812,0.166723646,0.088148853,0.04980976,0.008775664,0.002902336
5,90,30,30,30,500,MEAN,5,0.053323098,0.102108724,0.120542458,0.057558835,0.030117545,0.017299611,0.003067896,0.000818318
5,90,30,45,45,500,MEAN,5,0.03475182,0.060978737,0.075933232,0.038946369,0.020375211,0.01170309,0.002075348,0.000553569
5,90,30,60,60,840,MEAN,5,0.022049179,0.042042373,0.045843489,0.01667593,0.007885466,0.004041195,0.000706667,0.000223869
5.5,90,30,5,5,400,MEAN,5,0.400635072,0.718246355,0.897892197,0.525085621,0.319350811,0.200398966,0.046004223,0.016355383
5.5,90,30,10,10,400,MEAN,5,0.220255398,0.460851493,0.533060863,0.278242984,0.166043714,0.103575739,0.023627966,0.008395012
5.5,90,30,30,30,500,MEAN,5,0.071000978,0.124846394,0.163000921,0.09670855,0.056909594,0.036042311,0.008264182,0.002367782
5.5,90,30,45,45,500,MEAN,5,0.046341428,0.074961971,0.103060725,0.065467563,0.038509073,0.024385677,0.005590683,0.001601774
5.5,90,30,60,60,840,MEAN,5,0.029429571,0.05186607,0.062355729,0.028037446,0.014904643,0.008421014,0.001903681,0.00064778
6,90,30,5,5,400,MEAN,5,0.486232415,0.769535133,1.029027582,0.807097288,0.557451174,0.384240618,0.111732062,0.042327555
6,90,30,10,10,400,MEAN,5,0.287829756,0.534409285,0.677852233,0.450463148,0.299387346,0.20346643,0.057972796,0.021899283
6,90,30,30,30,500,MEAN,5,0.096037107,0.156383848,0.222561409,0.159426716,0.103687434,0.071341692,0.020339095,0.006191358
6,90,30,45,45,500,MEAN,5,0.062853828,0.094699069,0.141648051,0.108066802,0.070214202,0.048294503,0.013762257,0.004189069
6,90,30,60,60,840,MEAN,5,0.039984276,0.06589292,0.086035948,0.046307525,0.027182922,0.016680482,0.004686533,0.001694217
6.5,90,30,5,5,400,MEAN,5,0.569386793,0.815378996,1.135845793,1.124902859,0.873155773,0.653480672,0.235579685,0.094562751
6.5,90,30,10,10,400,MEAN,5,0.371991622,0.615100495,0.836143508,0.695204122,0.508942542,0.37212525,0.128180959,0.051002118
6.5,90,30,30,30,500,MEAN,5,0.131672643,0.199908478,0.305495358,0.257252774,0.181811703,0.133926269,0.045674964,0.014613488
6.5,90,30,45,45,500,MEAN,5,0.086622236,0.122702142,0.196724128,0.174982979,0.123401537,0.090833932,0.030939754,0.009896862
6.5,90,30,60,60,840,MEAN,5,0.055284855,0.086169691,0.120339738,0.075095135,0.047812766,0.031394255,0.010540166,0.004003994
7,90,30,5,5,400,MEAN,5,0.638874716,0.852881616,1.212645322,1.389891097,1.173885609,0.929087815,0.393758976,0.165695068
7,90,30,10,10,400,MEAN,5,0.46757064,0.696096755,0.988503484,0.993145562,0.790765033,0.612603959,0.246220088,0.102259521
7,90,30,30,30,500,MEAN,5,0.182200388,0.259096873,0.41826084,0.404036635,0.305314499,0.237255325,0.093144427,0.030989969
7,90,30,45,45,500,MEAN,5,0.121050582,0.162500111,0.274963548,0.277208555,0.208583825,0.161884078,0.063388367,0.021078122
7,90,30,60,60,840,MEAN,5,0.077753567,0.115893452,0.170416704,0.119423412,0.081005512,0.056070281,0.021629794,0.00854058
7.5,90,30,5,5,400,MEAN,5,0.688469805,0.880961327,1.262229248,1.552054973,1.367330281,1.10779455,0.504093881,0.216941562
7.5,90,30,10,10,400,MEAN,5,0.561801175,0.769114659,1.114659699,1.277080469,1.082273669,0.868839189,0.385625305,0.164828059
7.5,90,30,30,30,500,MEAN,5,0.252306936,0.336908897,0.563853707,0.610406922,0.485687125,0.3920318,0.170200567,0.05824125
7.5,90,30,45,45,500,MEAN,5,0.170802414,0.218606577,0.383891306,0.427165423,0.337310025,0.271864707,0.117612787,0.040211294
7.5,90,30,60,60,840,MEAN,5,0.111114692,0.160044372,0.243720489,0.185722785,0.131793213,0.094725267,0.040356444,0.016381943
