rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.2,0.5,0.75,1,2,4
5,0,90,5,5,400,MEAN,5,0.166025,0.409172,0.261605,0.0716814,0.039769,0.0254167,0.00679903,0.00223744
5,0,90,10,10,400,MEAN,5,0.0818933,0.198693,0.138244,0.0411021,0.022704,0.0144906,0.003873,0.00127448
5,0,90,30,30,500,MEAN,5,0.0212323,0.0410423,0.0444868,0.0188777,0.00943237,0.00629464,0.00150227,0.000424213
5,0,90,45,45,500,MEAN,5,0.0126621,0.0227896,0.02823,0.0135839,0.00678665,0.0045289,0.00108085,0.00030521
5,0,90,60,60,840,MEAN,5,0.0077965,0.0153332,0.0155953,0.00731798,0.00346037,0.00200349,0.000528954,0.000172156
5.5,0,90,5,5,400,MEAN,5,0.20812,0.492791,0.330785,0.114862,0.0723435,0.0512091,0.0177909,0.00629111
5.5,0,90,10,10,400,MEAN,5,0.113141,0.268208,0.191813,0.0668578,0.0416228,0.0293209,0.0101427,0.00358539
5.5,0,90,30,30,500,MEAN,5,0.0307691,0.0592608,0.0645086,0.0308502,0.0173328,0.0127533,0.00393515,0.00119359
5.5,0,90,45,45,500,MEAN,5,0.0184205,0.0330986,0.0410797,0.0222062,0.0124731,0.00917662,0.00283128,0.000858762
5.5,0,90,60,60,840,MEAN,5,0.011372,0.0223354,0.0227359,0.0119644,0.00636015,0.00405966,0.00138561,0.000484393
6,0,90,5,5,400,MEAN,5,0.247047,0.566266,0.393287,0.174171,0.123425,0.096043,0.0422098,0.0158944
6,0,90,10,10,400,MEAN,5,0.151185,0.349143,0.256562,0.105712,0.0730782,0.0560967,0.0242271,0.00910376
6,0,90,30,30,500,MEAN,5,0.0443489,0.0849861,0.0929935,0.0494787,0.0307128,0.024551,0.00941868,0.00303519
6,0,90,45,45,500,MEAN,5,0.0267313,0.0479194,0.059618,0.0356517,0.0221161,0.0176734,0.00677756,0.00218399
6,0,90,60,60,840,MEAN,5,0.0165801,0.0324954,0.0331138,0.0192156,0.0112797,0.00781975,0.00331705,0.00123195
6.5,0,90,5,5,400,MEAN,5,0.278475,0.624458,0.441102,0.239795,0.187992,0.159421,0.0873646,0.0348712
6.5,0,90,10,10,400,MEAN,5,0.193094,0.434855,0.325842,0.159561,0.120736,0.0998544,0.0522259,0.0206725
6.5,0,90,30,30,500,MEAN,5,0.0633281,0.120568,0.132601,0.0776925,0.052362,0.0448203,0.0205735,0.00696832
6.5,0,90,45,45,500,MEAN,5,0.0386226,0.0690203,0.0860799,0.0561524,0.0377942,0.0323243,0.0148183,0.00501799
6.5,0,90,60,60,840,MEAN,5,0.0241555,0.0471811,0.0481385,0.0302978,0.019292,0.0143115,0.00725472,0.00283132
7,0,90,5,5,400,MEAN,5,0.30099,0.66673,0.472789,0.291312,0.242909,0.218148,0.14166,0.0594205
7,0,90,10,10,400,MEAN,5,0.233807,0.516289,0.389228,0.222332,0.180493,0.158516,0.0973033,0.040253
7,0,90,30,30,500,MEAN,5,0.0890283,0.168223,0.185431,0.118681,0.0853375,0.0770968,0.0407795,0.0143659
7,0,90,45,45,500,MEAN,5,0.055381,0.0985922,0.123101,0.086509,0.0620635,0.0559804,0.0295153,0.010391
7,0,90,60,60,840,MEAN,5,0.0351448,0.0682748,0.0697286,0.0468203,0.0317662,0.0248452,0.0144749,0.00587214
7.5,0,90,5,5,400,MEAN,5,0.315713,0.695503,0.491721,0.319562,0.272457,0.249845,0.173387,0.0743334
7.5,0,90,10,10,400,MEAN,5,0.268299,0.585573,0.438308,0.277132,0.2341,0.212944,0.144482,0.0615556
7.5,0,90,30,30,500,MEAN,5,0.12209,0.229033,0.251072,0.173829,0.130854,0.122856,0.0719713,0.0260877
7.5,0,90,45,45,500,MEAN,5,0.0783935,0.139013,0.173027,0.129424,0.0971744,0.0910484,0.0530794,0.0192176
7.5,0,90,60,60,840,MEAN,5,0.0510116,0.0982618,0.100315,0.0706121,0.0501291,0.0407189,0.0262123,0.0109334
