 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.154E-01 1.188E-01 1.296E-01 1.555E-01 1.846E-01 2.661E-01 3.300E-01 3.274E-01 2.484E-01 1.791E-01 1.313E-01 8.417E-02 5.929E-02 2.977E-02 1.646E-02 6.810E-03 3.856E-03 1.714E-03 9.639E-04 6.169E-04 2.742E-04 1.542E-04 1.146E-01 1.945E+00
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.800E-01 1.854E-01 2.017E-01 2.409E-01 2.850E-01 4.094E-01 5.084E-01 5.087E-01 3.896E-01 2.809E-01 2.059E-01 1.283E-01 8.609E-02 3.960E-02 2.109E-02 8.726E-03 4.940E-03 2.196E-03 1.235E-03 7.904E-04 3.513E-04 1.976E-04 1.788E-01 2.666E+00
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.154E-01 1.188E-01 1.296E-01 1.555E-01 1.846E-01 2.661E-01 3.300E-01 3.274E-01 2.484E-01 1.791E-01 1.313E-01 8.417E-02 5.929E-02 2.977E-02 1.646E-02 6.810E-03 3.856E-03 1.714E-03 9.639E-04 6.169E-04 2.742E-04 1.542E-04 1.146E-01 1.945E+00
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.800E-01 1.854E-01 2.017E-01 2.409E-01 2.850E-01 4.094E-01 5.084E-01 5.087E-01 3.896E-01 2.809E-01 2.059E-01 1.283E-01 8.609E-02 3.960E-02 2.109E-02 8.726E-03 4.940E-03 2.196E-03 1.235E-03 7.904E-04 3.513E-04 1.976E-04 1.788E-01 2.666E+00
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.154E-01 1.188E-01 1.296E-01 1.555E-01 1.846E-01 2.661E-01 3.300E-01 3.274E-01 2.484E-01 1.791E-01 1.313E-01 8.417E-02 5.929E-02 2.977E-02 1.646E-02 6.810E-03 3.856E-03 1.714E-03 9.639E-04 6.169E-04 2.742E-04 1.542E-04 1.146E-01 1.945E+00
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.800E-01 1.854E-01 2.017E-01 2.409E-01 2.850E-01 4.094E-01 5.084E-01 5.087E-01 3.896E-01 2.809E-01 2.059E-01 1.283E-01 8.609E-02 3.960E-02 2.109E-02 8.726E-03 4.940E-03 2.196E-03 1.235E-03 7.904E-04 3.513E-04 1.976E-04 1.788E-01 2.666E+00
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.108E-01 1.141E-01 1.243E-01 1.492E-01 1.771E-01 2.551E-01 3.164E-01 3.139E-01 2.385E-01 1.721E-01 1.263E-01 8.099E-02 5.708E-02 2.868E-02 1.586E-02 6.562E-03 3.715E-03 1.651E-03 9.287E-04 5.944E-04 2.642E-04 1.486E-04 1.100E-01 1.870E+00
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.729E-01 1.780E-01 1.936E-01 2.313E-01 2.735E-01 3.927E-01 4.876E-01 4.880E-01 3.740E-01 2.700E-01 1.980E-01 1.234E-01 8.288E-02 3.815E-02 2.032E-02 8.408E-03 4.760E-03 2.116E-03 1.190E-03 7.616E-04 3.385E-04 1.904E-04 1.717E-01 2.563E+00
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.108E-01 1.141E-01 1.243E-01 1.492E-01 1.771E-01 2.551E-01 3.164E-01 3.139E-01 2.385E-01 1.721E-01 1.263E-01 8.099E-02 5.708E-02 2.868E-02 1.586E-02 6.562E-03 3.715E-03 1.651E-03 9.287E-04 5.944E-04 2.642E-04 1.486E-04 1.100E-01 1.870E+00
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.729E-01 1.780E-01 1.936E-01 2.313E-01 2.735E-01 3.927E-01 4.876E-01 4.880E-01 3.740E-01 2.700E-01 1.980E-01 1.234E-01 8.288E-02 3.815E-02 2.032E-02 8.408E-03 4.760E-03 2.116E-03 1.190E-03 7.616E-04 3.385E-04 1.904E-04 1.717E-01 2.563E+00
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.108E-01 1.141E-01 1.243E-01 1.492E-01 1.771E-01 2.551E-01 3.164E-01 3.139E-01 2.385E-01 1.721E-01 1.263E-01 8.099E-02 5.708E-02 2.868E-02 1.586E-02 6.562E-03 3.715E-03 1.651E-03 9.287E-04 5.944E-04 2.642E-04 1.486E-04 1.100E-01 1.870E+00
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.729E-01 1.780E-01 1.936E-01 2.313E-01 2.735E-01 3.927E-01 4.876E-01 4.880E-01 3.740E-01 2.700E-01 1.980E-01 1.234E-01 8.288E-02 3.815E-02 2.032E-02 8.408E-03 4.760E-03 2.116E-03 1.190E-03 7.616E-04 3.385E-04 1.904E-04 1.717E-01 2.563E+00
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 5.859E-02 6.012E-02 6.506E-02 7.762E-02 9.162E-02 1.309E-01 1.620E-01 1.624E-01 1.255E-01 9.230E-02 6.829E-02 4.430E-02 3.146E-02 1.597E-02 8.854E-03 3.664E-03 2.074E-03 9.218E-04 5.185E-04 3.318E-04 1.475E-04 8.296E-05 5.819E-02 1.009E+00
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 9.164E-02 9.403E-02 1.016E-01 1.209E-01 1.424E-01 2.031E-01 2.515E-01 2.535E-01 1.968E-01 1.448E-01 1.071E-01 6.750E-02 4.568E-02 2.124E-02 1.134E-02 4.694E-03 2.658E-03 1.181E-03 6.644E-04 4.252E-04 1.890E-04 1.063E-04 9.101E-02 1.382E+00
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 5.859E-02 6.012E-02 6.506E-02 7.762E-02 9.162E-02 1.309E-01 1.620E-01 1.624E-01 1.255E-01 9.230E-02 6.829E-02 4.430E-02 3.146E-02 1.597E-02 8.854E-03 3.664E-03 2.074E-03 9.218E-04 5.185E-04 3.318E-04 1.475E-04 8.296E-05 5.819E-02 1.009E+00
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 9.164E-02 9.403E-02 1.016E-01 1.209E-01 1.424E-01 2.031E-01 2.515E-01 2.535E-01 1.968E-01 1.448E-01 1.071E-01 6.750E-02 4.568E-02 2.124E-02 1.134E-02 4.694E-03 2.658E-03 1.181E-03 6.644E-04 4.252E-04 1.890E-04 1.063E-04 9.101E-02 1.382E+00
