 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.072E-01 7.071E-01 7.416E-01 7.636E-01 7.806E-01 8.054E-01 8.075E-01 8.164E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.377E-01 7.129E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.046E-01 7.043E-01 7.376E-01 7.571E-01 7.723E-01 7.956E-01 7.986E-01 8.119E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.350E-01 7.129E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.072E-01 7.071E-01 7.416E-01 7.636E-01 7.806E-01 8.054E-01 8.075E-01 8.164E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.377E-01 7.129E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.046E-01 7.043E-01 7.376E-01 7.571E-01 7.723E-01 7.956E-01 7.986E-01 8.119E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.350E-01 7.129E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.072E-01 7.071E-01 7.416E-01 7.636E-01 7.806E-01 8.054E-01 8.075E-01 8.164E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.377E-01 7.129E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.046E-01 7.043E-01 7.376E-01 7.571E-01 7.723E-01 7.956E-01 7.986E-01 8.119E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.350E-01 7.129E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.074E-01 7.073E-01 7.419E-01 7.641E-01 7.812E-01 8.061E-01 8.082E-01 8.167E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.379E-01 7.129E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.048E-01 7.046E-01 7.380E-01 7.578E-01 7.732E-01 7.966E-01 7.995E-01 8.124E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.353E-01 7.129E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.074E-01 7.073E-01 7.419E-01 7.641E-01 7.812E-01 8.061E-01 8.082E-01 8.167E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.379E-01 7.129E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.048E-01 7.046E-01 7.380E-01 7.578E-01 7.732E-01 7.966E-01 7.995E-01 8.124E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.353E-01 7.129E-01
