 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.185E-01 7.183E-01 7.525E-01 7.735E-01 7.902E-01 8.147E-01 8.169E-01 8.267E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.485E-01 7.242E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.158E-01 7.155E-01 7.484E-01 7.668E-01 7.818E-01 8.047E-01 8.078E-01 8.221E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.458E-01 7.242E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.185E-01 7.183E-01 7.525E-01 7.735E-01 7.902E-01 8.147E-01 8.169E-01 8.267E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.485E-01 7.242E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.158E-01 7.155E-01 7.484E-01 7.668E-01 7.818E-01 8.047E-01 8.078E-01 8.221E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.458E-01 7.242E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.185E-01 7.183E-01 7.525E-01 7.735E-01 7.902E-01 8.147E-01 8.169E-01 8.267E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.485E-01 7.242E-01
 4.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.158E-01 7.155E-01 7.484E-01 7.668E-01 7.818E-01 8.047E-01 8.078E-01 8.221E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.458E-01 7.242E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.187E-01 7.185E-01 7.529E-01 7.740E-01 7.908E-01 8.155E-01 8.175E-01 8.270E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.487E-01 7.242E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.160E-01 7.158E-01 7.489E-01 7.675E-01 7.826E-01 8.058E-01 8.088E-01 8.226E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.461E-01 7.242E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.187E-01 7.185E-01 7.529E-01 7.740E-01 7.908E-01 8.155E-01 8.175E-01 8.270E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.487E-01 7.242E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.160E-01 7.158E-01 7.489E-01 7.675E-01 7.826E-01 8.058E-01 8.088E-01 8.226E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.461E-01 7.242E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.187E-01 7.185E-01 7.529E-01 7.740E-01 7.908E-01 8.155E-01 8.175E-01 8.270E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.487E-01 7.242E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.160E-01 7.158E-01 7.489E-01 7.675E-01 7.826E-01 8.058E-01 8.088E-01 8.226E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.461E-01 7.242E-01
 4.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.212E-01 7.211E-01 7.566E-01 7.800E-01 7.986E-01 8.247E-01 8.259E-01 8.312E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.512E-01 7.242E-01
 4.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.196E-01 7.194E-01 7.542E-01 7.761E-01 7.936E-01 8.187E-01 8.205E-01 8.285E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.496E-01 7.242E-01
 4.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.212E-01 7.211E-01 7.566E-01 7.800E-01 7.986E-01 8.247E-01 8.259E-01 8.312E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.512E-01 7.242E-01
 4.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.196E-01 7.194E-01 7.542E-01 7.761E-01 7.936E-01 8.187E-01 8.205E-01 8.285E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.496E-01 7.242E-01
 4.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.212E-01 7.211E-01 7.566E-01 7.800E-01 7.986E-01 8.247E-01 8.259E-01 8.312E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.512E-01 7.242E-01
 4.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.196E-01 7.194E-01 7.542E-01 7.761E-01 7.936E-01 8.187E-01 8.205E-01 8.285E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.496E-01 7.242E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.228E-01 7.228E-01 7.591E-01 7.842E-01 8.039E-01 8.310E-01 8.316E-01 8.340E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.529E-01 7.242E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.221E-01 7.220E-01 7.580E-01 7.823E-01 8.015E-01 8.282E-01 8.290E-01 8.327E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.522E-01 7.242E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.228E-01 7.228E-01 7.591E-01 7.842E-01 8.039E-01 8.310E-01 8.316E-01 8.340E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.529E-01 7.242E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.221E-01 7.220E-01 7.580E-01 7.823E-01 8.015E-01 8.282E-01 8.290E-01 8.327E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.522E-01 7.242E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.228E-01 7.228E-01 7.591E-01 7.842E-01 8.039E-01 8.310E-01 8.316E-01 8.340E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.529E-01 7.242E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.221E-01 7.220E-01 7.580E-01 7.823E-01 8.015E-01 8.282E-01 8.290E-01 8.327E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.522E-01 7.242E-01
 4.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.611E-01 7.873E-01 8.080E-01 8.359E-01 8.359E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.610E-01 7.872E-01 8.078E-01 8.357E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.611E-01 7.873E-01 8.080E-01 8.359E-01 8.359E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.610E-01 7.872E-01 8.078E-01 8.357E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.611E-01 7.873E-01 8.080E-01 8.359E-01 8.359E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.610E-01 7.872E-01 8.078E-01 8.357E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.611E-01 7.875E-01 8.081E-01 8.361E-01 8.361E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.611E-01 7.875E-01 8.081E-01 8.361E-01 8.361E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
