id,lon,lat,taxonomy,number,structural,policy
qs_01,-74.094765,4.589934,MR/LWAL+DUM/H:6/RES,1,550000,A
qs_02,-74.116204,4.59214,MR/LWAL+DUM/H:1/RES,1,1500000,B
qs_03,-74.139891,4.581233,MCF/LWAL+DUM/H:4/RES,1,3500000,C
qs_04,-74.10666,4.544763,MCF/LWAL+DUM/H:2/RES,1,5000000,D
qs_05,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,4500000,E
qs_06,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,2000000,E
qs_07,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,500000,E
qs_08,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,1000000,E
s_01,-74.094765,4.589934,MR/LWAL+DUM/H:6/RES,1,550000,V
s_02,-74.116204,4.59214,MR/LWAL+DUM/H:1/RES,1,1500000,W
s_03,-74.139891,4.581233,MCF/LWAL+DUM/H:4/RES,1,3500000,X
s_04,-74.10666,4.544763,MCF/LWAL+DUM/H:2/RES,1,5000000,Y
s_05,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,4500000,Z
s_06,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,2000000,Z
s_07,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,500000,Z
s_08,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,1000000,Z
