rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,400.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3246992264267141,0.3288090768182258,0.3402906330360924,0.3474389501260557,0.3541539518422053,0.3444337737989459,0.3355007858856748,0.3275199745145369,0.3234640378853088,0.3224815491779478,0.3199601987502883,0.3191828296692375,0.324026403371637,0.3374656071526137,0.3544992679686187,0.3752100667389908,0.4011415276239699,0.4402480671985629,0.4783625808417319,0.5074,0.5328,0.5542,0.3246992264267141,0.2488388081497896
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,400.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3246992264267141,0.3288090768182258,0.3402906330360924,0.3474389501260557,0.3541539518422053,0.3444337737989459,0.3355007858856748,0.3275199745145369,0.3234640378853088,0.3224815491779478,0.3199601987502883,0.3191828296692375,0.324026403371637,0.3374656071526137,0.3544992679686187,0.3752100667389908,0.4011415276239699,0.4402480671985629,0.4783625808417319,0.5074,0.5328,0.5542,0.3246992264267141,0.2488388081497896
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3391101816627715,0.342903705250918,0.3557751968006599,0.3658781264541175,0.3765925338982463,0.3744816678838955,0.3684015778033035,0.3585473124451557,0.3496684036959485,0.3441987931286488,0.3376955161154047,0.3313387610322261,0.3327901122651688,0.3418404924707512,0.3571141939831719,0.3765430191407099,0.4018779993651498,0.4403943541386724,0.4783772233773278,0.5074,0.5328,0.5542,0.3391101816627715,0.2529736879535351
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3391101816627715,0.342903705250918,0.3557751968006599,0.3658781264541175,0.3765925338982463,0.3744816678838955,0.3684015778033035,0.3585473124451557,0.3496684036959485,0.3441987931286488,0.3376955161154047,0.3313387610322261,0.3327901122651688,0.3418404924707512,0.3571141939831719,0.3765430191407099,0.4018779993651498,0.4403943541386724,0.4783772233773278,0.5074,0.5328,0.5542,0.3391101816627715,0.2529736879535351
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3391101816627715,0.342903705250918,0.3557751968006599,0.3658781264541175,0.3765925338982463,0.3744816678838955,0.3684015778033035,0.3585473124451557,0.3496684036959485,0.3441987931286488,0.3376955161154047,0.3313387610322261,0.3327901122651688,0.3418404924707512,0.3571141939831719,0.3765430191407099,0.4018779993651498,0.4403943541386724,0.4783772233773278,0.5074,0.5328,0.5542,0.3391101816627715,0.2529736879535351
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3426567791785239,0.3461907659554563,0.3593326455394546,0.370446135942327,0.3827482548804711,0.3840264304166038,0.3791278569764594,0.3681868070907969,0.3573415445557469,0.350190082225229,0.3423357185011884,0.3342623654032046,0.334771146808762,0.3427028203644454,0.3575972782400808,0.3768283791609285,0.4021604407003735,0.4404958451296971,0.4783880210507815,0.5074,0.5328,0.5542,0.3426567791785239,0.2537375701155095
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3426567791785239,0.3461907659554563,0.3593326455394546,0.370446135942327,0.3827482548804711,0.3840264304166038,0.3791278569764594,0.3681868070907969,0.3573415445557469,0.350190082225229,0.3423357185011884,0.3342623654032046,0.334771146808762,0.3427028203644454,0.3575972782400808,0.3768283791609285,0.4021604407003735,0.4404958451296971,0.4783880210507815,0.5074,0.5328,0.5542,0.3426567791785239,0.2537375701155095
4.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3426567791785239,0.3461907659554563,0.3593326455394546,0.370446135942327,0.3827482548804711,0.3840264304166038,0.3791278569764594,0.3681868070907969,0.3573415445557469,0.350190082225229,0.3423357185011884,0.3342623654032046,0.334771146808762,0.3427028203644454,0.3575972782400808,0.3768283791609285,0.4021604407003735,0.4404958451296971,0.4783880210507815,0.5074,0.5328,0.5542,0.3426567791785239,0.2537375701155095
4.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,400.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3436348678836484,0.347038361186967,0.3602348927220797,0.3717249471384194,0.3847112882783884,0.387690832982308,0.3833868319293728,0.3717874997357039,0.3599953405318959,0.3521060776045407,0.3437185417263485,0.335039052511341,0.3352532714380585,0.342874443191761,0.3576836526913211,0.3768904803251356,0.4022931813490451,0.4405978607699818,0.4783997704537196,0.5074,0.5328,0.5542,0.3436348678836484,0.25387901753343
4.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3436348678836484,0.347038361186967,0.3602348927220797,0.3717249471384194,0.3847112882783884,0.387690832982308,0.3833868319293728,0.3717874997357039,0.3599953405318959,0.3521060776045407,0.3437185417263485,0.335039052511341,0.3352532714380585,0.342874443191761,0.3576836526913211,0.3768904803251356,0.4022931813490451,0.4405978607699818,0.4783997704537196,0.5074,0.5328,0.5542,0.3436348678836484,0.25387901753343
