rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5799668119849188,0.5808047084300596,0.5899011099300122,0.5936061357588498,0.5942041371339267,0.5926856695606305,0.5939146612839752,0.6022539299634646,0.6104883784957372,0.616293845572646,0.6196497643690764,0.6214714302077116,0.6195907221927888,0.6109085225567562,0.6029862755330654,0.586616610779442,0.5809974414742893,0.5778229933193754,0.5768094554896778,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5799668119849188,0.5880881011011555
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5799668119849188,0.5808047084300596,0.5899011099300122,0.5936061357588498,0.5942041371339267,0.5926856695606305,0.5939146612839752,0.6022539299634646,0.6104883784957372,0.616293845572646,0.6196497643690764,0.6214714302077116,0.6195907221927888,0.6109085225567562,0.6029862755330654,0.586616610779442,0.5809974414742893,0.5778229933193754,0.5768094554896778,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5799668119849188,0.5880881011011555
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5799668119849188,0.5808047084300596,0.5899011099300122,0.5936061357588498,0.5942041371339267,0.5926856695606305,0.5939146612839752,0.6022539299634646,0.6104883784957372,0.616293845572646,0.6196497643690764,0.6214714302077116,0.6195907221927888,0.6109085225567562,0.6029862755330654,0.586616610779442,0.5809974414742893,0.5778229933193754,0.5768094554896778,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5799668119849188,0.5880881011011555
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5625724300069727,0.5634361945549172,0.5722037176536521,0.5755947562396256,0.5758833706464134,0.573731207886178,0.5746308518414748,0.5828284414443393,0.5911871144386983,0.5972077220831294,0.6008205874349278,0.6032079552960309,0.6020488538543874,0.5969063069364225,0.5941512650304112,0.5842718625591681,0.5803982539297222,0.5777209557169992,0.5767924896930424,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5625724300069727,0.5793615025118279
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5625724300069727,0.5634361945549172,0.5722037176536521,0.5755947562396256,0.5758833706464134,0.573731207886178,0.5746308518414748,0.5828284414443393,0.5911871144386983,0.5972077220831294,0.6008205874349278,0.6032079552960309,0.6020488538543874,0.5969063069364225,0.5941512650304112,0.5842718625591681,0.5803982539297222,0.5777209557169992,0.5767924896930424,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5625724300069727,0.5793615025118279
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5625724300069727,0.5634361945549172,0.5722037176536521,0.5755947562396256,0.5758833706464134,0.573731207886178,0.5746308518414748,0.5828284414443393,0.5911871144386983,0.5972077220831294,0.6008205874349278,0.6032079552960309,0.6020488538543874,0.5969063069364225,0.5941512650304112,0.5842718625591681,0.5803982539297222,0.5777209557169992,0.5767924896930424,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5625724300069727,0.5793615025118279
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5936794189430071,0.5940972043001849,0.6042010385030687,0.610250481125401,0.6138542956845562,0.6188969630041908,0.623071528038098,0.6309837284721771,0.6358035632997309,0.6378703868407433,0.6377389769540689,0.6341679601980148,0.6286897405610575,0.6153100282912799,0.6055117345462258,0.5878290988590357,0.5816223541870906,0.577935828471239,0.5768198401369486,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5936794189430071,0.5935940337569753
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5936794189430071,0.5940972043001849,0.6042010385030687,0.610250481125401,0.6138542956845562,0.6188969630041908,0.623071528038098,0.6309837284721771,0.6358035632997309,0.6378703868407433,0.6377389769540689,0.6341679601980148,0.6286897405610575,0.6153100282912799,0.6055117345462258,0.5878290988590357,0.5816223541870906,0.577935828471239,0.5768198401369486,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5936794189430071,0.5935940337569753
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,600.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5936794189430071,0.5940972043001849,0.6042010385030687,0.610250481125401,0.6138542956845562,0.6188969630041908,0.623071528038098,0.6309837284721771,0.6358035632997309,0.6378703868407433,0.6377389769540689,0.6341679601980148,0.6286897405610575,0.6153100282912799,0.6055117345462258,0.5878290988590357,0.5816223541870906,0.577935828471239,0.5768198401369486,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5936794189430071,0.5935940337569753
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,600.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5766987848751778,0.577128862696448,0.5869349793019553,0.5927450790295803,0.5961377326846394,0.6007700448722545,0.6047182154125426,0.6124701311873503,0.6172943504557893,0.6194494245968427,0.6194598861342213,0.6162808617097492,0.6114089869201547,0.6014102985847646,0.5967141174207119,0.5854892063919077,0.5810238110913644,0.5778338107940183,0.5768028746457623,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5766987848751778,0.5849495814579895
