rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,100.0,MEAN,5.0,0.1138,0.1207,0.1412,0.1664,0.1939,0.2521,0.2802,0.266,0.2162,0.1701,0.1323,0.08201,0.05409,0.02434,0.01352,0.005643,0.002815,0.001014,0.0004782,0.0002608,7.959e-05,3.12e-05,0.1138,3.802
4.0,30.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,100.0,MEAN,5.0,0.1111,0.1179,0.1381,0.1629,0.1899,0.2469,0.2738,0.2589,0.2097,0.1646,0.1278,0.07898,0.052,0.02334,0.01294,0.005391,0.002685,0.0009656,0.0004547,0.000248,7.605e-05,2.997e-05,0.1111,3.643
4.0,30.0,0.0,0.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.1857,0.1934,0.2131,0.2336,0.2558,0.308,0.3511,0.3843,0.3514,0.3059,0.2633,0.1942,0.1452,0.08001,0.05056,0.02482,0.0138,0.005731,0.002984,0.001698,0.0004597,0.0001507,0.1857,14.67
4.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.2016,0.2118,0.2381,0.2652,0.2936,0.3591,0.4098,0.4447,0.4153,0.3699,0.3225,0.2397,0.1787,0.0924,0.05603,0.02607,0.01382,0.005308,0.002582,0.001407,0.0003789,0.0001285,0.2016,12.87
4.0,30.0,0.0,0.0,100.0,100.0,100.0,1500.0,0,100.0,MEAN,5.0,0.0002613,0.0002731,0.0003025,0.0003315,0.0003585,0.0004096,0.0004467,0.0004888,0.0004668,0.000419,0.0003633,0.0002652,0.0001961,0.0001049,6.46e-05,3.033e-05,1.607e-05,6.11e-06,2.936e-06,1.617e-06,5.01e-07,1.985e-07,0.0002613,0.01157
4.0,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,700.0,MEAN,5.0,0.01788,0.01892,0.022,0.02573,0.02972,0.03799,0.0419,0.03975,0.03231,0.02547,0.01998,0.0127,0.008559,0.003876,0.002204,0.0009562,0.0004845,0.0001764,8.343e-05,4.556e-05,1.392e-05,5.46e-06,0.01788,0.5086
4.0,30.0,0.0,0.0,10.0,10.0,10.0,525.0,0,100.0,MEAN,5.0,0.02084,0.02194,0.02522,0.02907,0.03327,0.04272,0.04833,0.04825,0.04056,0.0326,0.02576,0.01629,0.01089,0.005031,0.002854,0.001232,0.0006296,0.0002339,0.000112,6.11e-05,1.753e-05,6.397e-06,0.02084,0.7431
4.0,30.0,0.0,0.0,1.0,1.0,1.0,150.0,0,0.0,MEAN,5.0,0.1497,0.1552,0.1701,0.1864,0.205,0.2505,0.2892,0.3202,0.2936,0.2555,0.2196,0.1614,0.1204,0.06613,0.04183,0.02065,0.01152,0.004815,0.002516,0.001431,0.0003813,0.0001227,0.1497,12.0
4.0,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,0.0,MEAN,5.0,0.1048,0.1109,0.129,0.1507,0.1744,0.2255,0.252,0.2416,0.1898,0.1444,0.1103,0.0678,0.0449,0.02093,0.01214,0.005428,0.002846,0.001113,0.0005625,0.0003204,9.842e-05,3.735e-05,0.1048,3.929
4.0,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,1000.0,MEAN,5.0,0.1228,0.1299,0.151,0.1765,0.2043,0.2646,0.297,0.2899,0.2412,0.1943,0.1553,0.1018,0.07095,0.03422,0.01955,0.008395,0.004246,0.001553,0.0007378,0.0004024,0.0001192,4.513e-05,0.1228,4.614
