rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
5,-90,0,150,MEAN,0.05,4.3792490E-01,8.3781460E-01,1.2876110E+00,9.5119400E-01,3.1432380E-01,1.7517440E-01,1.1535020E-01,3.7096330E-02,1.9256090E-02,7.1218130E-03
5,-90,1,150,MEAN,0.05,4.2391610E-01,8.0824420E-01,1.2412480E+00,9.2047460E-01,3.0561170E-01,1.7054890E-01,1.1235140E-01,3.6188960E-02,1.8769420E-02,6.9482800E-03
5,-90,2,150,MEAN,0.05,3.8770740E-01,7.3229730E-01,1.1223320E+00,8.4112160E-01,2.8290860E-01,1.5846510E-01,1.0451110E-01,3.3809680E-02,1.7495270E-02,6.4931700E-03
5,-90,5,150,MEAN,0.05,2.5346930E-01,4.5781560E-01,6.9490540E-01,5.4762570E-01,1.9591520E-01,1.1168940E-01,7.4065600E-02,2.4459610E-02,1.2519660E-02,4.7033900E-03
5,-90,10,150,MEAN,0.05,1.2939700E-01,2.1775600E-01,3.2550900E-01,2.7774180E-01,1.0955130E-01,6.4220480E-02,4.2957300E-02,1.4656680E-02,7.3736950E-03,2.8239700E-03
5,-90,20,150,MEAN,0.05,5.4455170E-02,8.3664390E-02,1.2262620E-01,1.1590390E-01,5.1837600E-02,3.1498700E-02,2.1305630E-02,7.5810290E-03,3.7301990E-03,1.4644130E-03
5,-90,30,150,MEAN,0.05,3.1634260E-02,4.5903290E-02,6.6454000E-02,6.6976310E-02,3.2412530E-02,2.0143970E-02,1.3720910E-02,5.0125660E-03,2.4322640E-03,9.6982350E-04
5,-90,50,150,MEAN,0.05,1.5732240E-02,2.1211020E-02,3.0223030E-02,3.3082760E-02,1.7718860E-02,1.1335790E-02,7.7910200E-03,2.9443480E-03,1.4033110E-03,5.7084470E-04
5,-90,100,150,MEAN,0.05,6.0402800E-03,7.3636250E-03,1.0266240E-02,1.2584120E-02,7.7448340E-03,5.1555200E-03,3.5872900E-03,1.4201350E-03,6.6042910E-04,2.7611300E-04
5,-90,200,150,MEAN,0.05,2.3116410E-03,2.5472470E-03,3.4745790E-03,4.7711900E-03,3.3757900E-03,2.3385070E-03,1.6474100E-03,6.8328430E-04,3.1002240E-04,1.3322690E-04
5.5,-90,0,150,MEAN,0.05,6.0418580E-01,1.0892250E+00,1.6357040E+00,1.3517120E+00,5.9244480E-01,3.7717320E-01,2.7536090E-01,1.0428240E-01,5.8541530E-02,2.2395750E-02
5.5,-90,1,150,MEAN,0.05,5.8603950E-01,1.0529040E+00,1.5799910E+00,1.3107000E+00,5.7718740E-01,3.6795560E-01,2.6874400E-01,1.0193710E-01,5.7177230E-02,2.1894200E-02
5.5,-90,2,150,MEAN,0.05,5.3896150E-01,9.5926860E-01,1.4365610E+00,1.2043610E+00,5.3727890E-01,3.4378480E-01,2.5137900E-01,9.5764350E-02,5.3591960E-02,2.0573820E-02
