rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.01,0.025,0.05,0.1,0.2,0.4,1,2,4,pgv
4.5,50,50,800,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,50,800,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,50,600,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,50,600,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,50,250,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,50,250,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,150,800,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,150,800,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,150,600,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,150,600,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,150,250,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,150,250,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,250,800,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,250,800,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,250,600,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,250,600,1,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
4.5,50,250,250,0,INTER_EVENT_STDDEV,5,0.25789,0.25559,0.23717,0.21875,0.15197,0.3546,0.32466,0.46282,0.46742,0.40525,0.33157
