rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.01,0.025,0.05,0.1,0.2,0.4,1,2,4,pgv
4.5,50,50,800,0,MEAN,5,2.35135988E-03,2.38956640E-03,1.83349236E-03,2.97426119E-03,4.99688211E-03,6.21940880E-03,3.66571844E-03,7.63904562E-04,1.22834144E-04,2.01905944E-05,8.32781354E-02
4.5,50,50,800,1,MEAN,5,2.35135988E-03,2.38956640E-03,1.83349236E-03,2.97426119E-03,4.99688211E-03,6.21940880E-03,3.66571844E-03,7.63904562E-04,1.22834144E-04,2.01905944E-05,8.32781354E-02
4.5,50,50,600,0,MEAN,5,4.34829604E-03,4.39864693E-03,3.66673145E-03,5.22852397E-03,8.56444261E-03,1.20989896E-02,7.28046475E-03,1.79489523E-03,3.14281707E-04,3.70808007E-05,2.13074262E-01
4.5,50,50,600,1,MEAN,5,4.34829604E-03,4.39864693E-03,3.66673145E-03,5.22852397E-03,8.56444261E-03,1.20989896E-02,7.28046475E-03,1.79489523E-03,3.14281707E-04,3.70808007E-05,2.13074262E-01
4.5,50,50,250,0,MEAN,5,7.28314747E-03,7.35053760E-03,5.94674209E-03,8.87930765E-03,1.38260812E-02,1.83125618E-02,1.20270496E-02,2.48335670E-03,4.64856709E-04,6.02766495E-05,3.30773716E-01
4.5,50,50,250,1,MEAN,5,7.28314747E-03,7.35053760E-03,5.94674209E-03,8.87930765E-03,1.38260812E-02,1.83125618E-02,1.20270496E-02,2.48335670E-03,4.64856709E-04,6.02766495E-05,3.30773716E-01
4.5,50,150,800,0,MEAN,5,2.26054403E-04,2.29727492E-04,1.77898780E-04,2.82015495E-04,4.40142160E-04,6.07635265E-04,3.65639386E-04,7.83308737E-05,1.48666450E-05,2.85130037E-06,8.53935089E-03
4.5,50,150,800,1,MEAN,5,2.26054403E-04,2.29727492E-04,1.77898780E-04,2.82015495E-04,4.40142160E-04,6.07635265E-04,3.65639386E-04,7.83308737E-05,1.48666450E-05,2.85130037E-06,8.53935089E-03
4.5,50,150,600,0,MEAN,5,4.18035314E-04,4.22875935E-04,3.55772988E-04,4.95761698E-04,7.54384872E-04,1.18206939E-03,7.26194526E-04,1.84048792E-04,3.80375881E-05,5.23652246E-06,2.18486627E-02
4.5,50,150,600,1,MEAN,5,4.18035314E-04,4.22875935E-04,3.55772988E-04,4.95761698E-04,7.54384872E-04,1.18206939E-03,7.26194526E-04,1.84048792E-04,3.80375881E-05,5.23652246E-06,2.18486627E-02
4.5,50,150,250,0,MEAN,5,7.00185271E-04,7.06664005E-04,5.76996224E-04,8.41924157E-04,1.21784767E-03,1.78913442E-03,1.19964561E-03,2.54643720E-04,5.62617156E-05,8.51222257E-06,3.39175801E-02
4.5,50,150,250,1,MEAN,5,7.00185271E-04,7.06664005E-04,5.76996224E-04,8.41924157E-04,1.21784767E-03,1.78913442E-03,1.19964561E-03,2.54643720E-04,5.62617156E-05,8.51222257E-06,3.39175801E-02
4.5,50,250,800,0,MEAN,5,5.90296348E-05,5.99887892E-05,4.68845872E-05,7.26323501E-05,1.05305268E-04,1.61250139E-04,9.90626853E-05,2.18167521E-05,4.88731236E-06,1.09370475E-06,2.37838406E-03
4.5,50,250,800,1,MEAN,5,5.90296348E-05,5.99887892E-05,4.68845872E-05,7.26323501E-05,1.05305268E-04,1.61250139E-04,9.90626853E-05,2.18167521E-05,4.88731236E-06,1.09370475E-06,2.37838406E-03
4.5,50,250,600,0,MEAN,5,1.09161651E-04,1.10425684E-04,9.37626982E-05,1.27682123E-04,1.80488733E-04,3.13689583E-04,1.96747896E-04,5.12613567E-05,1.25046084E-05,2.00863070E-06,6.08529989E-03
4.5,50,250,600,1,MEAN,5,1.09161651E-04,1.10425684E-04,9.37626982E-05,1.27682123E-04,1.80488733E-04,3.13689583E-04,1.96747896E-04,5.12613567E-05,1.25046084E-05,2.00863070E-06,6.08529989E-03
4.5,50,250,250,0,MEAN,5,1.82839530E-04,1.84531323E-04,1.52065291E-04,2.16835356E-04,2.91373531E-04,4.74788396E-04,3.25020008E-04,7.09234897E-05,1.84956712E-05,3.26512714E-06,9.44674049E-03
4.5,50,250,250,1,MEAN,5,1.82839530E-04,1.84531323E-04,1.52065291E-04,2.16835356E-04,2.91373531E-04,4.74788396E-04,3.25020008E-04,7.09234897E-05,1.84956712E-05,3.26512714E-06,9.44674049E-03
