rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4,pgv
4.5,50,50,800,0,MEAN,5,0.0025799762,0.0032527338,0.0055231874,0.0061836165,0.0069627886,0.0053787492,0.0041636136,0.0031993264,0.0016709466,0.0008649118,0.0001394198,0.0000567816,0.0000231470,0.0920639787
4.5,110,50,800,0,MEAN,5,0.0008523455,0.0010696668,0.0016872902,0.0017188681,0.0017651565,0.0016545553,0.0015576519,0.0013063470,0.0008491073,0.0005469805,0.0001019353,0.0000394646,0.0000153283,0.0501290806
4.5,170,50,800,0,MEAN,5,0.0008523455,0.0010696668,0.0016872902,0.0017188681,0.0017651565,0.0016545553,0.0015576519,0.0013063470,0.0008491073,0.0005469805,0.0001019353,0.0000394646,0.0000153283,0.0501290806
4.5,50,150,800,0,MEAN,5,0.0002480331,0.0003084199,0.0004865009,0.0005729760,0.0006802634,0.0005303654,0.0004153023,0.0003205918,0.0001693778,0.0000886882,0.0000168740,0.0000074148,0.0000032688,0.0094402524
4.5,110,150,800,0,MEAN,5,0.0000848613,0.0001056677,0.0001550899,0.0001668923,0.0001814584,0.0001695021,0.0001593545,0.0001331228,0.0000856755,0.0000546595,0.0000121820,0.0000051476,0.0000021877,0.0051189820
4.5,170,150,800,0,MEAN,5,0.0000848613,0.0001056677,0.0001550899,0.0001668923,0.0001814584,0.0001695021,0.0001593545,0.0001331228,0.0000856755,0.0000546595,0.0000121820,0.0000051476,0.0000021877,0.0051189820
4.5,50,250,800,0,MEAN,5,0.0000647689,0.0000794327,0.0001163967,0.0001442094,0.0001805237,0.0001420471,0.0001125178,0.0000872589,0.0000466352,0.0000247015,0.0000055472,0.0000026300,0.0000012538,0.0026293036
4.5,110,250,800,0,MEAN,5,0.0000150788,0.0000173380,0.0000232242,0.0000251185,0.0000275128,0.0000298148,0.0000326754,0.0000301168,0.0000248150,0.0000202173,0.0000046034,0.0000018491,0.0000007469,0.0014922471
4.5,170,250,800,0,MEAN,5,0.0000150788,0.0000173380,0.0000232242,0.0000251185,0.0000275128,0.0000298148,0.0000326754,0.0000301168,0.0000248150,0.0000202173,0.0000046034,0.0000018491,0.0000007469,0.0014922471
4.5,50,50,800,1,MEAN,5,0.0025799762,0.0032527338,0.0055231874,0.0061836165,0.0069627886,0.0053787492,0.0041636136,0.0031993264,0.0016709466,0.0008649118,0.0001394198,0.0000567816,0.0000231470,0.0920639787
4.5,110,50,800,1,MEAN,5,0.0068646073,0.0083608134,0.0156383085,0.0164150629,0.0173293873,0.0144105746,0.0119803751,0.0087108102,0.0039715733,0.0017904897,0.0002189397,0.0000811349,0.0000300258,0.2259902693
4.5,170,50,800,1,MEAN,5,0.0068646073,0.0083608134,0.0156383085,0.0164150629,0.0173293873,0.0144105746,0.0119803751,0.0087108102,0.0039715733,0.0017904897,0.0002189397,0.0000811349,0.0000300258,0.2259902693
4.5,50,150,800,1,MEAN,5,0.0002480331,0.0003084199,0.0004865009,0.0005729760,0.0006802634,0.0005303654,0.0004153023,0.0003205918,0.0001693778,0.0000886882,0.0000168740,0.0000074148,0.0000032688,0.0094402524
4.5,110,150,800,1,MEAN,5,0.0006154738,0.0007422367,0.0012646887,0.0014094070,0.0015833505,0.0013282357,0.0011165143,0.0008108722,0.0003687707,0.0001658310,0.0000244353,0.0000099541,0.0000040596,0.0214626630
4.5,170,150,800,1,MEAN,5,0.0006154738,0.0007422367,0.0012646887,0.0014094070,0.0015833505,0.0013282357,0.0011165143,0.0008108722,0.0003687707,0.0001658310,0.0000244353,0.0000099541,0.0000040596,0.0214626630
4.5,50,250,800,1,MEAN,5,0.0000647689,0.0000794327,0.0001163967,0.0001442094,0.0001805237,0.0001420471,0.0001125178,0.0000872589,0.0000466352,0.0000247015,0.0000055472,0.0000026300,0.0000012538,0.0026293036
4.5,110,250,800,1,MEAN,5,0.0003462316,0.0003944569,0.0007743562,0.0008203393,0.0008780802,0.0007471921,0.0006385890,0.0004963746,0.0002665100,0.0001414890,0.0000195918,0.0000070139,0.0000025133,0.0138944299
4.5,170,250,800,1,MEAN,5,0.0003462316,0.0003944569,0.0007743562,0.0008203393,0.0008780802,0.0007471921,0.0006385890,0.0004963746,0.0002665100,0.0001414890,0.0000195918,0.0000070139,0.0000025133,0.0138944299
5.5,50,50,800,0,MEAN,5,0.0194363941,0.0237273113,0.0406620975,0.0442835624,0.0483930737,0.0411795216,0.0351132006,0.0288442035,0.0178633364,0.0109388540,0.0025370232,0.0011918124,0.0005603952,1.0791696914
5.5,110,50,800,0,MEAN,5,0.0064211926,0.0078027650,0.0124219500,0.0123095606,0.0122682667,0.0126672195,0.0131362201,0.0117776475,0.0090774231,0.0069178609,0.0018549168,0.0008283386,0.0003711029,0.5876107598
5.5,170,50,800,0,MEAN,5,0.0064211926,0.0078027650,0.0124219500,0.0123095606,0.0122682667,0.0126672195,0.0131362201,0.0117776475,0.0090774231,0.0069178609,0.0018549168,0.0008283386,0.0003711029,0.5876107598
5.5,50,150,800,0,MEAN,5,0.0018685708,0.0022497921,0.0035816541,0.0041033297,0.0047279957,0.0040604593,0.0035023882,0.0028903632,0.0018107415,0.0011216715,0.0003070565,0.0001556330,0.0000791386,0.1106582013
5.5,110,150,800,0,MEAN,5,0.0006393072,0.0007708012,0.0011417832,0.0011951885,0.0012611800,0.0012977026,0.0013438917,0.0012001967,0.0009159177,0.0006912986,0.0002216758,0.0001080443,0.0000529649,0.0600044703
5.5,170,150,800,0,MEAN,5,0.0006393072,0.0007708012,0.0011417832,0.0011951885,0.0012611800,0.0012977026,0.0013438917,0.0012001967,0.0009159177,0.0006912986,0.0002216758,0.0001080443,0.0000529649,0.0600044703
5.5,50,250,800,0,MEAN,5,0.0004879403,0.0005794281,0.0008569210,0.0010327461,0.0012546835,0.0010875076,0.0009489021,0.0007867007,0.0004985556,0.0003124085,0.0001009428,0.0000552025,0.0000303561,0.0308205747
