#,,,"generated_by='OpenQuake engine 3.7.0-gitab830d1d1c', start_date='2019-09-12T04:36:24', checksum=1136041000, smlt_path='b1', gsimlt_path='@_b21_@_@', imt='PGA', investigation_time=1.0, lon=-74.0, lat=4.6, poe='0.0001000', iml='1.2217387e-02', rlz=0"
mag,dist,eps,poe
6.50000E+00,2.00000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,2.00000E+01,0.00000E+00,0.00000E+00
6.50000E+00,2.00000E+01,2.00000E+00,0.00000E+00
6.50000E+00,6.00000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,6.00000E+01,0.00000E+00,0.00000E+00
6.50000E+00,6.00000E+01,2.00000E+00,0.00000E+00
6.50000E+00,1.00000E+02,-2.00000E+00,0.00000E+00
6.50000E+00,1.00000E+02,0.00000E+00,0.00000E+00
6.50000E+00,1.00000E+02,2.00000E+00,0.00000E+00
6.50000E+00,1.40000E+02,-2.00000E+00,1.55113E-06
6.50000E+00,1.40000E+02,0.00000E+00,1.13372E-05
6.50000E+00,1.40000E+02,2.00000E+00,2.73481E-06
6.50000E+00,1.80000E+02,-2.00000E+00,6.28074E-06
6.50000E+00,1.80000E+02,0.00000E+00,6.35175E-05
6.50000E+00,1.80000E+02,2.00000E+00,1.48199E-05
