#,,,,"kind='mean', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a5,structural,0.00000E+00,0.00000E+00,2.46188E-02
a5,structural,9.56295E-01,9.62005E-09,2.46188E-02
a5,structural,1.91259E+00,1.92401E-08,2.45865E-02
a5,structural,2.86889E+00,2.88602E-08,2.33941E-02
a5,structural,3.82518E+00,3.84802E-08,1.86547E-02
a5,structural,4.78148E+00,4.81003E-08,1.22362E-02
a5,structural,2.21677E+04,2.23000E-04,2.32841E-03
a5,structural,4.43305E+04,4.45952E-04,2.32541E-03
a5,structural,6.64934E+04,6.68905E-04,2.21498E-03
a5,structural,8.86563E+04,8.91857E-04,1.77731E-03
a5,structural,1.10819E+05,1.11481E-03,1.18761E-03
a5,structural,2.76311E+05,2.77960E-03,2.85095E-04
a5,structural,4.41802E+05,4.44440E-03,2.82202E-04
a5,structural,6.07294E+05,6.10920E-03,2.63437E-04
a5,structural,7.72785E+05,7.77399E-03,2.15441E-04
a5,structural,9.38276E+05,9.43879E-03,1.57914E-04
a5,structural,1.30894E+06,1.31675E-02,8.04907E-05
a5,structural,1.67960E+06,1.68963E-02,5.95238E-05
a5,structural,2.05026E+06,2.06250E-02,5.09327E-05
a5,structural,2.42092E+06,2.43537E-02,4.25188E-05
a5,structural,2.79158E+06,2.80825E-02,3.41642E-05
a5,structural,3.34701E+06,3.36699E-02,2.42717E-05
a5,structural,3.90244E+06,3.92574E-02,1.79890E-05
a5,structural,4.45787E+06,4.48448E-02,1.40244E-05
a5,structural,5.01330E+06,5.04323E-02,1.12318E-05
a5,structural,5.56872E+06,5.60198E-02,9.05746E-06
a5,structural,6.25910E+06,6.29647E-02,6.91843E-06
a5,structural,6.94947E+06,6.99097E-02,5.26755E-06
a5,structural,7.63984E+06,7.68546E-02,4.00661E-06
a5,structural,8.33022E+06,8.37996E-02,3.04818E-06
a5,structural,9.02059E+06,9.07445E-02,2.31941E-06
a5,structural,9.79304E+06,9.85152E-02,1.70815E-06
a5,structural,1.05655E+07,1.06286E-01,1.25808E-06
a5,structural,1.13380E+07,1.14056E-01,9.27971E-07
a5,structural,1.21104E+07,1.21827E-01,6.87046E-07
a5,structural,1.28829E+07,1.29598E-01,5.11944E-07
a5,structural,1.36925E+07,1.37743E-01,3.79757E-07
a5,structural,1.45022E+07,1.45888E-01,2.85154E-07
a5,structural,1.53119E+07,1.54033E-01,2.17035E-07
a5,structural,1.61215E+07,1.62178E-01,1.67487E-07
a5,structural,1.69312E+07,1.70323E-01,1.30959E-07
a5,structural,1.77441E+07,1.78501E-01,1.03510E-07
a5,structural,1.85570E+07,1.86679E-01,8.26367E-08
a5,structural,1.93700E+07,1.94856E-01,6.65067E-08
a5,structural,2.01829E+07,2.03034E-01,5.38585E-08
a5,structural,2.09958E+07,2.11212E-01,4.38157E-08
a5,structural,2.17883E+07,2.19184E-01,3.59427E-08
a5,structural,2.25808E+07,2.27156E-01,2.95450E-08
a5,structural,2.33732E+07,2.35128E-01,2.43171E-08
a5,structural,2.41657E+07,2.43100E-01,2.00284E-08
a5,structural,2.49582E+07,2.51072E-01,1.65008E-08
a5,structural,2.57147E+07,2.58683E-01,1.37143E-08
a5,structural,2.64713E+07,2.66294E-01,1.13964E-08
a5,structural,2.72279E+07,2.73905E-01,9.46762E-09
a5,structural,2.79845E+07,2.81516E-01,7.86268E-09
a5,structural,2.87411E+07,2.89127E-01,6.52748E-09
a5,structural,2.94526E+07,2.96285E-01,5.47758E-09
a5,structural,3.01642E+07,3.03443E-01,4.59518E-09
a5,structural,3.08757E+07,3.10601E-01,3.85387E-09
